row_id,target
01ae2fceb0abd8a,0.27920225856321956
01b6a3356a5677e,0.3400279362724836
01b75ffafe0df24,0.49750001639056374
01bc703b5587bf0,0.6401442335916641
01be085f1672e7b,0.39919642770775965
01cad03687e2d62,0.7651388794744113
01d142616f43853,0.7293337002254776
01d3eddf1e6e53a,0.6318554701549662
01df754fb33bb12,0.5083492324823179
01e56dac71170c0,0.6237049343302212
01f3f2ddeaf09ae,0.4274516815395538
01fa25e76968e61,0.5218511200873244
0201290bb3e918f,0.37047871733151505
02030749f7b12af,0.5462886935637075
02130bd111280e7,0.20545609696137543
02146c538b820d5,0.5773311609289492
021d120188c3a4a,0.3854914082199106
02212c29a6fecc9,0.6317305959282085
0226f06a51f10db,0.3330080044085814
02300f4b5b3092d,0.337182587514004
02319d9dbe472cd,0.6168329424734451
0233146112c7133,0.7191933579600802
0233f62093b6428,0.3845270413567117
023b73b0934304f,0.5221414065835339
023eabfe9997a5d,0.4543591687991728
0240c8d676e4547,0.6017259972664075
0255cfef70c55c8,0.6216079799483399
02590e290a76695,0.5161404852275842
025e5271038246c,0.24967951225880897
026001b059ea767,0.4892448335451349
02660aa3c772aff,0.6264988839697629
0270ac095981b53,0.3677156783759248
0274bde7a4ad87a,0.3618881706608677
028dfb8a807a9e1,0.4045786613891118
028f3674285f772,0.7289701689349759
0290fc0820c6681,0.4416054429516878
029123be17f6436,0.4582524328467583
0298020a9f3d5d4,0.27531068847472584
029bc5702ee4a62,0.5006552695525384
029d46352392c86,0.3383935900281057
02a6110620220a4,0.6520780701793846
02ac770e530d5ae,0.5727939885148459
02cbdc8857e92a1,0.7345545060933987
02dc93f150d95e5,0.4164105346446328
02dd75edb6fe43f,0.6923036265931148
02e6ab4609aabf4,0.17898858934764433
02e71e52ff9d9b6,0.6904291217521072
02e9403f1c78d68,0.3516778859556855
02ea512b2550daa,0.4101706284227673
02eae4c07945710,0.7560099965966225
02ee8c612961876,0.3564657192426377
02f3bfd430c449e,0.4146467969975642
0305121de17deea,0.573256427877608
0309ef4164d55a5,0.40803244324831234
030f87e1a0d428c,0.6238958196549234
030fd154ab4426c,0.25283573904251977
03112e8e2762a3d,0.7724262193599638
031a4ce7c9332d5,0.23923245951979014
031b184d4b38001,0.5850368753784716
03203ebf5c273e2,0.4274169609431684
03268c797ba1ca8,0.4600060999750205
03413014bc27ce4,0.5728695275817501
03421c96128e644,0.5672764042009529
034fae6beb7c241,0.32956809654751057
035c41efbb5faae,0.41319208916407824
0369236f7295139,0.6959347744944795
0373a22ecd5e3f7,0.4409615946550402
03805ac13d735fb,0.33332418500796046
03960e5cf028e64,0.5080471218963319
03a77c5ddc54f44,0.48460872116713877
03af542e1877d60,0.6572014396178681
03b41d621b89db3,0.5031232189937707
03b7274210f7e79,0.410503393537265
03be0446f85a505,0.3679348810694434
03cca59f7dde0c5,0.7137868431529415
03cf92152bdb0a7,0.499131539372782
03d26a59de85ef9,0.59646059940058
03da3243d8ae72d,0.6695780987615856
03e529ba2e0adcc,0.6464144069795769
03e68753816c087,0.24764048899135688
03f144ec9a2205e,0.26909910755209476
03f5204a0c9d205,0.6861343884269261
03f912d3fd604a5,0.4005770838261664
03fc6441ec282cc,0.7275173577860856
03fd3854e9ae209,0.7114313311553522
03fec88640e9bdc,0.3580261777973742
03ff1090fcc005c,0.3766599707097007
0401ebc850a18dd,0.8106882923037994
040404a201507bf,0.20815765560254879
0409fc72b172bbd,0.40447373855980606
040be986034a94d,0.5171005419143393
040e45a91728aa9,0.5937614312543962
040f8c0a476592d,0.31569815270117374
04112d1d120cf28,0.678375219532398
04131026bc227f7,0.3980127206296725
04154ef064d4409,0.6788855630288827
041902c340e926a,0.2004275114385548
04259bce1fb99ae,0.38852008529501597
0428573708bdc21,0.3403571244434939
042b87ddb52757a,0.44414414405981595
043712c05529f22,0.28744916283939204
043ae387924b8c3,0.5987944622480142
043e787b072bf10,0.4709289778425635
0440bb9370fc4e2,0.6453827030320811
04459c0298b6793,0.4426312600246205
04477e9d3473369,0.5910009078306465
04520549bc40137,0.6237684441634849
0453f047a1601c5,0.21608142392592325
045a8ccacfacb92,0.47994344954679535
045d22bd949fd46,0.3485485779730906
04619dd15af1d31,0.401223061056559
0463d7b5c0b468e,0.48316311789729377
046adecc6a70147,0.6625657156772313
046b3257546f08e,0.63961237253956
046d555ab6f3123,0.6704428929156303
04809022336c685,0.5712617171078587
0485ace12a01f9d,0.25878209131084795
048eafbf1d86ec9,0.7326765029110254
04902d3378f157e,0.5201447473663603
04a111bd8b85b08,0.46985718557483175
04a125ce84ffbf6,0.384966791034585
04c98b35579cedc,0.7316938261675932
04d6aa80127ac6e,0.6177148465341346
04d88eac9a16bc3,0.45130334124238825
04ddbb981509e3a,0.31310912444367445
04ddcedd416f4ec,0.6279603080837016
04e162060f13d9f,0.23637764130023786
04e96ec3a3aa0fc,0.48654005202552997
04f1799504172d4,0.3250979642981915
04ff2bd712a2535,0.5698989388612674
05007e560f40f28,0.5957721478898812
050420623bc14a7,0.4221027941740958
0510d1f11d39c23,0.5654708650886658
0515831748929b3,0.558569655265059
051fb44b052c691,0.4220939060927399
0526f4d183b45a1,0.37593215000740565
0527157aa48c939,0.5299369221600827
05331b58f9c28ed,0.35873376546696834
053941c1181d971,0.3945153508663811
053caf21aae6db6,0.5441127736092646
053df275ab3c133,0.2621690415272836
05474061d2c2ffc,0.5855680912185781
054924dc9b0465e,0.6587494366667981
05530c0562ea359,0.6440877713164264
055330cfc28c3a5,0.5553340292464408
0558c9e95ea9eb9,0.5033251947420962
055de2826f058f8,0.6109408849045485
0576b3e1dfb7a16,0.5131278463274622
057bfaa241dcc44,0.5897991170712235
057f0673ce474b6,0.3823076019313139
0587d82cb5b33e2,0.7362787755243223
058cabee4a9a58f,0.7459811840266259
0599356dad24023,0.810854408650707
059cb953825eab6,0.31943545364389053
05a26aa8d786ec7,0.2361174880778143
05a2cea444b6aa5,0.39342781123579473
05b38cbda8f637f,0.3704124089685981
05b80b0dcc1d6ea,0.4937839891079983
05be39a6cfa80d3,0.61911906726913
05ccaa8f08846d4,0.5871682517154926
05d7b64f906c8e5,0.2695072443171852
05e24aa9c08ba7d,0.695937390540917
05e836a33520c01,0.5282595393923099
05f045a48b4b059,0.5465905679367935
05f4237b083a6cd,0.29409712087259254
05fd1abe3699704,0.8054022935942573
05fe991ce7819ef,0.7318292562667267
06047f896e4802e,0.606989324990493
0604d0fcfae32dc,0.5211416028120269
0610ed3c240f701,0.36795359075748046
061e54e6d24f5af,0.33235964438196774
0638e267af94cf6,0.6402086475073311
063b30156d9f76b,0.7310772435749141
0644d5895547cce,0.504092699555618
065f17d0b49501f,0.6599671989052938
0660cc2abcd8969,0.293061267882874
0664829fa38a001,0.5752055004846353
066a35d1b2be085,0.5807305949514856
066a680df3afa01,0.47626168599847185
066d6763efebbf4,0.40637049602688347
06707a3f8706c93,0.6377462367606284
06718e56b3b7a0f,0.4998070251190538
0672afbe02fb0df,0.599374352870652
0678717c03d6712,0.5437700072346785
068b0582a473e75,0.47122073229116723
068caf4388978d3,0.47720959695839094
068eca8f648f4b1,0.6325429419121361
06919b1c09d3dfe,0.5282501182377669
069a8bf9294e527,0.6574700964705835
06b74ff44c532d4,0.6596973588627324
06ba511e430c173,0.5245402606371177
06bec18a223c561,0.5244784047054382
06bf38aa4a69f7a,0.22162732524126366
06c22e6258164a9,0.5543402276215675
06c56380ffaf106,0.48992245376218135
06c8665b66a5c05,0.5963166896947587
06c8f8f0c533053,0.29761023549279664
06cf06715bb90a7,0.6965584694213558
06d1fb9c5bbb437,0.4821010788487308
06d93dc95abbf5e,0.8069233252091847
06e43d6ed67c160,0.5849586114715583
06e51dd64798c94,0.8702807003244714
06f35833aca22bd,0.44790977168433344
06f97d2055dd040,0.39332334339654024
070b8aa15fda30c,0.523223493278819
070cd7eb0e638c2,0.5659078794533073
072b38bfaf68a19,0.20242232509414984
072ccebf05b9cad,0.30805519762307576
07302c6dba36e9a,0.5223488503861826
073139e84c35461,0.2518472625282864
07370bfa722a278,0.7805805256145963
07417963d3d53fe,0.667603646991519
074892892d714a3,0.1231856883194741
074ef2e60dbe846,0.22544237086561741
0758f45174bf885,0.17112720638602266
075b67f536e7ce8,0.5089418834792008
075e0d559e8cd67,0.40491627428044574
07681a5427f768f,0.5918002175375029
076b3994d177409,0.8447545147748918
0774f31a02187eb,0.6198926921551667
077504fcc842870,0.367280697166802
0775bdf891676aa,0.7421177490372204
0776199af10a533,0.4914509243848803
078fa5051a39e94,0.42893463738423926
07905a12720c22c,0.16808769123132855
079611bc34da1cf,0.2006972810298861
079bc6634ff99d0,0.554490817784495
07ab3fbf28497e5,0.6056693218175889
07b4238478f00c7,0.586942736086576
07bc76fb70ea51c,0.4331617249252684
07c13dd76f9a963,0.5288046778038631
07c8d6a41cd0cef,0.5234832128115005
07db58337ef8f2e,0.8572417401753729
07deda4ba753f6d,0.4018336144317611
07e821f6ed2fc1a,0.42751450179722617
07f0d6657f482f8,0.6528019269785548
07f60aaab89ddaa,0.38008395163633757
07f754222a8c947,0.7007428867789196
07f7fadb2236d48,0.6541760153519757
07f8cad702dd333,0.7718120013148577
07fbc753a704994,0.5607489427841683
07fe12b4b2b4d27,0.7324276545524362
0804f57931776ff,0.45362968752567856
080c0b6d783eeaf,0.6539848556203967
08144874fc2b269,0.18069508514137333
0828f22b11fd648,0.6448271987077537
08294f798a3d241,0.41019649157588167
082d5491f59aaae,0.4096117508891032
083224ac9996b6c,0.8743889423190091
0836c07bccef4ec,0.7705711156452191
083cad2fe1f8378,0.7139505032313751
0847a73bc1c7740,0.5607169364870603
08488a59809d7db,0.6375707568962282
08525d209ab606f,0.5344733503344115
085ba3c31082050,0.6109707117372732
085d784dd79de01,0.5670309348107889
0861180676e1d80,0.5639152505195009
086579b525fa28b,0.3615535462199065
086630138398800,0.3964659463605028
0872e3efa411e48,0.4489640272450871
088454e7c6bd3c6,0.47410465746354846
088479adce4f3d7,0.31873521557585693
0885be36c844626,0.4106340791122546
08870a940eea3f5,0.49407878576356706
088da396e166034,0.7055118872073854
089be8af6ee2808,0.5300135590181527
089cf1e65877a95,0.6391670681637415
08a225a812f8bbb,0.5644220462096278
08a6e29bc8d6f7e,0.6394997310272023
08a9ac7ad050a62,0.47106925152544776
08af1d62b72e087,0.2726637573147602
08c6c2bd73fce16,0.5934324574749521
08cf53d2f746c14,0.5900136181621759
08d015a8525898c,0.6233112315687865
08d7d0beca426e6,0.5196980734027989
08d96ffcf9916c8,0.28982706392313984
08df11f3fd9f3ca,0.3896834533233039
08f25fe6584a975,0.19762997524807452
08f3726b5f654c5,0.5940680756469483
08f8cb4be297e92,0.6300590644280822
08fe8e9eebcc017,0.3727333873119745
08ff5e99a4c1c4d,0.2066491452646752
09037c1f5726ac5,0.5996448006267961
0908c7dd8b96241,0.5540004700446072
090ccac2a468a8a,0.3593679009902637
090d8e72284dbf1,0.5862724233551151
090dc7880bca8d5,0.33611110162425495
0912cdf76928548,0.2471252185224585
0914dc0c09b64f5,0.44956960462313195
092a002dab3a099,0.6959458408073453
0931f4d0123f60a,0.6391920824939598
09360ccd9517b8a,0.6200205970127987
0937b25a1fd405e,0.32584984691972374
0939db6260ac61b,0.6373885078801906
0941120f131c1ce,0.47409112009134546
09453ffe77656bb,0.5435509975179645
094adb20eb1b652,0.6835108369307268
094da31f8263254,0.7682928390604785
095516d45cecd81,0.46158036333592584
0961dd9966a115f,0.33368014672092394
096b659e6ee31b7,0.5218168740131707
09720cd72979f7a,0.7281758038931276
09878f60e0a4cc5,0.17201254674125882
098f49c17092984,0.4057443646128743
09908f01453d433,0.46549317105017013
099331878fa4462,0.3218503959151291
099920512551534,0.5582564900720769
099deb03935e3a1,0.5335324971570309
099e4a6adfb56be,0.616474956742124
09ab5744fb26e25,0.7137970737843801
09b5634ec5a42c6,0.6611181848029997
09babde2943fe40,0.5896135416027809
09c47e78f60d143,0.5340865549172956
09d48f4d2b75f3a,0.768709186760896
09f10e8fc4c55fd,0.5211212078634626
09fcc704cf32118,0.3194772852841572
0a00f7a490e0f86,0.5299173103770294
0a098d3668cf19f,0.36895593063675824
0a0d89cfe149a5e,0.2118775886389373
0a1863a3871a852,0.4822523999962167
0a21f2ec78f0fec,0.6180545711322546
0a279ce861637a0,0.3924677131280746
0a35ed3c8bb06a7,0.7362578299663118
0a41f1a248343c4,0.3646821064777729
0a6032beb54a1d1,0.40830628680363573
0a63dee57cb397b,0.7711338746004897
0a66928db5f5213,0.670359299074835
0a6f7a501c046cc,0.6758103949254902
0a7007804d039ac,0.2534981092448523
0a707bddd8b1a98,0.42872821934461813
0a71875df7f163c,0.4102285635977733
0a7de747a528241,0.29089558693413137
0a7e497b3f6dbd7,0.5978813164945699
0a888517b1432b1,0.42982038881861845
0a8891f4ca11d87,0.7553118515791526
0a8c4349e70b041,0.371733441641379
0a8ec640a548be6,0.681533321709335
0a9c2bd5ee75ded,0.21847828671236547
0a9d68d3a63e9a5,0.46970550675420225
0a9e096847d63de,0.39748137226633595
0aaa888e922fa43,0.2635136638500252
0aace09bc4045b0,0.558787815270638
0ab5818c2a79e0e,0.2831746193911465
0ab7f0751f532fd,0.8116432040779953
0aba8e4878dd252,0.6670440431391007
0abb18beccd8f18,0.5012860960756578
0abd1458a10a773,0.502789608468437
0ac51454f4ddbc0,0.1848313752073741
0acdf720a130ee3,0.3256668421446093
0ace91f464016c5,0.42103514498891714
0acf1ae6c94d6d9,0.25600804524639975
0ad079b40c0518c,0.35049005598203375
0ad132c7102c9d8,0.21724679147221884
0ad2e15fe70ceb6,0.21875818173918782
0ad2f0df0c4a8b6,0.3943338606086668
0ad777c19c7c325,0.5146722587465727
0ad9d3400fcedbe,0.4856533060393848
0ade5e0e2e00e7a,0.30619326630237514
0aea7d07c947320,0.48455537850791297
0aec56585fa3566,0.48601459652256185
0afaa1e600d39f8,0.5972827869337114
0afb27bb9839d54,0.18130909139624246
0afbf8dd49484ca,0.5833742752999233
0afddc38f80ff91,0.24391059093890707
0b041ea5ad2e516,0.6872259904512943
0b07e27b15e9c0f,0.5823729391867796
0b08344bf717f5e,0.31747357153114
0b08b97df092795,0.3926386568608403
0b15c887f54d143,0.47953615165023095
0b1b71353e24b0d,0.47479787767804826
0b272414352e301,0.46977505160887234
0b2cfe3b1354d16,0.5662564286795387
0b30915adba7e84,0.4371467199912853
0b3712e8c741b7b,0.4314317186888925
0b38d220269da9f,0.6632259255180142
0b3f00c115b40d6,0.5290537261142889
0b42dde2d733caf,0.31895155564910876
0b44f6fdcd5f903,0.6279485289639632
0b5eecc044eed56,0.32937868703436907
0b7182cf058414d,0.4153803789321765
0b842821e8cf700,0.4834192541559883
0b853fc50a30183,0.22843196968185442
0b87d641b497aca,0.24754142654733466
0b903c7e8fa8c4c,0.306925899229304
0bb3fb91b6aeac0,0.48654193027702164
0bb41e0c14191a7,0.48483390192782333
0bc289146d87c41,0.5300161971241575
0bc8f1cc5573b41,0.629515614038524
0bd19ce00412a4e,0.3924451446041741
0bd6f13f1a07898,0.5961175701889574
0beb7030b339e83,0.3642232272331545
0beb7b7f9e6402a,0.3770672556570776
0befdbccf8bd8b6,0.5940303804511939
0bf2857c2000a59,0.5365143802974339
0bf54e5581b4cef,0.40866109857603405
0bfa14fec8b6e87,0.5026632063638419
0bfdf3eb7158413,0.2750850813528102
0bfece0bb9f86db,0.5071740251489328
0bff47aea595a1b,0.6499574016098841
0c0849d0d1a049d,0.48332388818515654
0c095bca2b17dec,0.2877152122700531
0c13b16cb9f0e32,0.8400478421007898
0c18e48d3958680,0.3054647583471564
0c1fee49dc2b21c,0.7421238745075863
0c2008968e86ba9,0.7193577956892887
0c2156df5d9f521,0.3313711356433256
0c257fa55c2d273,0.27787491966415556
0c267185c3e0060,0.46434071195719484
0c272e5528d45b9,0.39490236763186765
0c33ccbfcd4358d,0.6248356774702576
0c412238087827d,0.2746658437775697
0c42f1a85b6e8a6,0.5763533427924978
0c4aa54d4e419ec,0.6500588826852901
0c4af62f780928f,0.6937343229444124
0c4c9b8352789c1,0.19673299495526309
0c4faee8d66fe5c,0.4682286158536169
0c4fc06f1340bf2,0.5423072614056288
0c637060f20201d,0.6290023899213274
0c6547a2cd6aea0,0.2720406725482067
0c677b5b551e36a,0.3011470251060586
0c6d3e64192615f,0.6874343898497015
0c7e3c3c5e48b5a,0.7271879892631903
0c842f114f775df,0.8478195391846972
0c8a85bddaf28af,0.3597986893186152
0c8d326acb91a8a,0.32256247969170604
0c900f518d58e95,0.4906238277137364
0c9795e84f965f9,0.29290440814040325
0cb3c215f300867,0.6184047514022679
0cb7e04d0ea62a3,0.4110558537417265
0cb90913d280dd6,0.6222013324837237
0cb90bd234e9ba2,0.7426331281927869
0cba4774b4013cc,0.2698402377755306
0cc4b5b8e38cb6a,0.32624070945469175
0cd3428e032e433,0.3277965311929113
0cdbba1a8d576aa,0.4836361764607877
0ce507861aae275,0.5693576747830066
0cef211590795a5,0.7677974960345398
0cf2c6112f5a136,0.28971460226687895
0cf96b72dec0b3b,0.47620259422655586
0cfae2bc3bc0160,0.4950893107214618
0cfeaaa7ea06441,0.3821260359077938
0d0b55df0791176,0.2952393910686708
0d0bccae1e5c1cd,0.3797931178171809
0d128426a902ba6,0.49190519980789493
0d2547a9009ffc2,0.6897564445047966
0d261e260b77e14,0.5334846035384617
0d317f231c0be1c,0.6441777484990108
0d43ef6e97f4f2d,0.22200103292627205
0d4b0c3e75ccb42,0.26318207594520254
0d4feb68d33e8b6,0.31173621617845115
0d573bf772f59a1,0.45254938175950077
0d57e70da980145,0.718201711643965
0d584521457a5d7,0.6839954872221279
0d5ac8d3f01aae0,0.2997259554047198
0d667461f471b44,0.5079502096713087
0d67bfa7f80928d,0.6819481487020731
0d6dfec83feb866,0.4740373766738105
0d7024aa2be5312,0.34469301939748054
0d74488b7842906,0.3720828940808761
0d8cbfaa2e01bf6,0.6761962610166745
0d9939aabed2d3f,0.6691202392801203
0d9c6a75e9c402f,0.4971568331827053
0d9cbf6e394a941,0.3008195170791603
0d9db13c391afdd,0.6453656324532024
0da1fe9fafe2d7f,0.41572272837094093
0da3909760422ea,0.5532011768308319
0da70871902b4b8,0.7017213377942971
0db1325080203a0,0.5618172778787104
0db4f6ac45eb57e,0.3917517094704143
0db774c8ba6997f,0.24134303791669037
0dcbb5dce0dea73,0.3792633612072165
0dd4c4945da9646,0.35216557766391166
0ddfff82eb8ce10,0.6996807644483961
0de2427a2117395,0.335482202827421
0de6777724b9d6c,0.3625758537611431
0df582eb29ae6f4,0.5803116862966502
0dfe23f965bfc52,0.44770736712341214
0e0015877d5ae60,0.2838758820756593
0e0593ee67fc22d,0.5723895342644547
0e0e04f6f906d4b,0.488813302869504
0e0f1b3c653da42,0.5679940225389779
0e1684793dc0fe0,0.40176429509506856
0e1f0b8b2a42b98,0.583707865138133
0e20bb16a38edc8,0.21904815874840577
0e27095a7cafb41,0.6380846062732707
0e2ca90d21d25c0,0.550024231109678
0e2cb85472cfeb2,0.554315854820914
0e2f491eba7865d,0.6855583788689058
0e3ce9be83db97d,0.3731084830244207
0e42e262bab7b4f,0.6472668523612839
0e43d3af4ebf2de,0.45695122284999673
0e46e240c6f2b05,0.42764906126026425
0e4766dd7219f9b,0.6459704531734494
0e4ca804e0f25a8,0.6579799097712713
0e4eebc457665ad,0.4423838759840469
0e50c33f711b1f2,0.40683836030234655
0e56a50a673ba0c,0.5475939916020361
0e57e7855e6d6d2,0.2216693053889117
0e5b2f3d82e371e,0.5598840187401029
0e5f4bdc33a58e3,0.44002639252555587
0e605f84458f61b,0.29656931686843524
0e677c7a5c153e9,0.32063862847765956
0e6a0e27ad2d683,0.370609266096971
0e6f70a3fdc0ab6,0.5487474282084766
0e7346f29333078,0.8031009321939604
0e76b33572cd3d0,0.48555443484411226
0e7b12570c8ca4e,0.7588251410462278
0e8d32ff70b3394,0.7249387610402505
0e96c6e7bae872b,0.4895466853019791
0e97f4bb54b24d0,0.23926064519840815
0e9fab8c9d8805f,0.28658681918364565
0ea226bea4e54e9,0.2564061911120985
0eb068688b8a628,0.5576994632571695
0ec21b7d5271e27,0.26384126193894847
0eca0472ec7c3cb,0.4276557515995977
0ecc59285d2c8d6,0.40932874454244156
0ed4cbe900eb9f9,0.24038135913417163
0ed803767c34c09,0.4312878730111671
0edc89ed5eb2a1a,0.4714929614462199
0ee67fd5734ca31,0.2803656342976736
0ee6de80e20d01a,0.4064789688391578
0eed164d88ceb0b,0.29626273214875964
0eef68680db1ad5,0.5738073738801519
0efb385b94e481b,0.6365719854553364
0f1c9d9d1eae23c,0.3356057729066409
0f219bd35762c3c,0.402794745718642
0f2de57e679bfae,0.31959935655504956
0f40fc9241b1d12,0.6246086929405242
0f4568bb11afa0e,0.6658016821879117
0f56dda95494944,0.7435365014187943
0f56e9f931e6320,0.2877465721247354
0f5a8313fb3d061,0.5588533192239913
0f5b123267ae8d0,0.6190273555798033
0f5cc15f0058163,0.7977649104494069
0f64c5fbaaa5799,0.5314267323708537
0f65538aadc53d2,0.5441973811435683
0f6d155f4b1075e,0.23421309685588942
0f761b04424c722,0.6391370813475823
0f7d79868c3b028,0.6351890993599169
0f7db4efa5a65d0,0.40566570184731743
0f8d0e42b1ae097,0.5651547391650182
0f8f2178ce40bd1,0.8497532994220641
0f910f58d368209,0.5808889474867952
0fac89d9a6496e7,0.3296120018120545
0fba2258a251f31,0.33653084395940025
0fc4237b725d7cf,0.35774545543947145
0fc7735c9931765,0.4987924937416124
0fc7bd74b2a8cb0,0.3177248866752859
0fceaa834a7a95b,0.2676430461535949
0fced75462851b0,0.2579602791069212
0fd261e4ab95924,0.2843805476444373
0fd7267d90d24da,0.664911395948308
0fd9cc9c9f0f002,0.7322554449119905
0fddb584ec6cea5,0.5467142637863648
0fe07285b1bac7d,0.4640993327111296
0fe299919af3ad8,0.6104989494758514
0fea0943940de2d,0.3822383459555953
0ff41a35bdb4a97,0.19572431587569183
0ff586e63c43c0b,0.4839024302349264
0ff78894569949c,0.47005361886024993
0fff73b63ee5d01,0.3796631652051441
10112a9fd41d33a,0.802514860036883
10232c69855263e,0.13860699800279647
102f3bafe4b3f83,0.7185835224633845
10301c1b20d94e4,0.1835277656027074
1032dffa3e6b00c,0.34971743755738655
103a2df80ef8ee7,0.358448563039527
10421d6a0f9b017,0.362505030497295
1043201bfb646be,0.40033539481155167
1046fe3667bbb1f,0.5206925942437175
1051c7df5c8081e,0.20585343059545794
105342ea8629b90,0.6733621971459138
1053d30504d53d1,0.4532177766570923
105528ed92a54cf,0.45892425833451317
1062c9b6b8e0f83,0.19176525801599956
1063597e9b71d7b,0.6409665209817953
106fba244cd6463,0.34617561756473647
1072efc9c175540,0.2769768570551139
1079a01e94a22cf,0.6340318512226655
108331a30e53645,0.28634187608598693
1084b7eb14a8da6,0.7019579065067026
109521d41ad4bf8,0.6387630749311723
10a85dc5506982d,0.36063387969885097
10b5913c1efe24e,0.20337903974940597
10b5f7578a9f0fc,0.31140321801153725
10b93ae124e4b13,0.31409326902003576
10bfb6157c4f732,0.6401183876160701
10cd84fde1e0f8d,0.5123659252035753
10d7ef33916362f,0.3066879763726938
10d9ff8ef46f474,0.45212751118783545
10de20aa8a656d3,0.460814756376621
10dee3035010da8,0.6043013295548256
10e99a70e98b637,0.6240660656468338
10fa06488cd831c,0.3308633324259255
110110d1f5fcbeb,0.3267094655701698
1105bb64bf2e9c0,0.5981443094385048
1112c348ee7ebe8,0.3841574913534236
111a9d6243b52f1,0.514076518711196
112292ee9c31411,0.3570160433398293
1130312029bebb9,0.4631347956163371
11321397c98323e,0.5270187280700971
113c4793fba3aa5,0.49142988518045444
113f00aea94db28,0.4426994072778635
1143848cb561f76,0.5220597061742285
1148d0d3d83ddd2,0.38375648532292383
11492f3a0a5bfda,0.19896481811513583
114ac32a0b59d40,0.4518549493708595
114e82985e9759e,0.4515593509555562
1153c1b08fd238f,0.7890311586284913
115f490c4489a88,0.6321284371220279
115f5592fcdc874,0.5589814167031986
11665e161dd875d,0.456251130784381
11691af4a2024b2,0.5344220677357145
116eac4f02179fc,0.3811338509675415
1170bdad166a81a,0.686030755649317
11823c1fce7dbb0,0.5898086497454875
11851c8b1a182e0,0.3392077420427865
118c7fdc7851c29,0.506257761255939
118c9af5f83feb7,0.3859189733644538
119228316ff338f,0.6814179491885453
11a055d2cce989d,0.31197145966688955
11a098c57e97003,0.20725102478630053
11a6c62c12cdbaa,0.7244170169276428
11a738eafa095d1,0.39842965933713537
11a7c233984b356,0.20136755535055795
11a802189fefc56,0.5433555537412383
11ab45984d1a88a,0.668034421953578
11c44f43fc2f3ff,0.37111259101478417
11cafa747c24a54,0.23509499638330117
11cddd56cd567bb,0.6531257355471555
11d48fabca38553,0.2016677218256669
11d77cfb257d5ce,0.28493345550258786
11e516b67dcf52e,0.49665324842829467
11e953521b66d10,0.290325617807608
11f231526fe785c,0.4181937245314378
11f9ccf3f6e9e68,0.6980947367946722
11fdf50f5592d3b,0.6121059569703448
11ffe8eed403e7d,0.6696608156450857
120377421f9ed76,0.6317703162222428
1206154c41e7b92,0.21616955352863862
12229808abb3538,0.7304274909322304
122fe01e5a11065,0.3578100594975643
12356ca694d204a,0.25102898468971213
1239ab116f385bd,0.7230252069224453
123a3763f468290,0.41712153413237774
124ab0cd50db361,0.5273965096992106
12575c16478db92,0.276354774480181
1258b3fb27f95a0,0.5814435793412532
125e95ad2c209be,0.8475675270347861
125f65e4ab2a6c5,0.6739279912185576
126ef59ffc42c41,0.5541874103400984
