row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
0057e1dd548a59e,cat_1,0.2135054076810563,0.06504536583043735,4.304641284851888,cat_1,-0.24823751962094173,cat_2,2.48043156362946,ord_0,0.001122356115368893,3.6696867225052867,cat_1
0069e754869fa75,cat_1,-0.4601238713953464,0.06876543158465952,3.6685528556437275,cat_2,-0.23659653786620077,cat_2,-1.2146596720377316,ord_0,-0.0883056203707534,1.494068162534706,cat_3
006ce735b188477,cat_3,2.1025455458043014,0.05169816671704672,-0.5369419999556289,cat_1,,cat_2,-0.7805824297627677,ord_0,-0.024475002296311527,-1.9417041797611168,cat_6
008267ceaa0a53a,cat_3,1.2193093633306786,0.043711529411152764,1.5788066365879527,cat_0,,cat_2,-0.6115124333136793,ord_0,-0.022813473805602606,-2.8106053325814204,cat_1
00877ba6947416b,cat_0,0.7583750290812419,0.045769616228261145,-2.1474523627340045,cat_2,-0.2121374102883396,cat_2,-0.7780195403837258,ord_0,0.012498869895877769,4.292714168205073,cat_5
008985635d024e9,cat_3,4.96462192629856,0.08658890155653881,1.2444285711834715,cat_2,,cat_2,-2.468008783696631,ord_0,0.004126977841896597,-0.8171732523146938,cat_4
008d5c0bd86af74,cat_3,-0.5672412063080112,0.05472504679319353,6.090571436614535,cat_1,-0.0771266665657471,cat_2,-0.6882573386106962,ord_0,0.0029307746483125553,-3.5003959499923765,cat_6
00aadc5a6291ed3,cat_0,7.317438799992061,0.011681358429782344,4.100229312585991,cat_5,,cat_2,0.3981831477205231,ord_0,-0.040617298818067665,-5.666161054544698,cat_1
00b215bd05a5331,cat_3,0.762673328619967,0.02834712533939034,-3.367102787221787,cat_5,,cat_0,1.1983922622948158,ord_0,,-3.6822801457950955,cat_0
00b635348b8b859,cat_3,-0.8409187062910852,0.08218200093828755,3.2354808175352066,cat_2,-0.11892999583743656,cat_2,-4.023507302712508,ord_0,-0.056220933304902715,-1.193148530130601,cat_3
00bf2918fbe60f2,cat_3,3.6427501690185595,0.03311443292660332,1.2244868603646109,cat_6,-0.3192672081392488,cat_2,-1.2158598349610956,ord_0,-0.03699862821426572,-2.59888563713825,
00c1494b0281070,cat_3,0.5621488130067971,0.06228219187842743,5.310081865018254,cat_2,-0.15428561534580526,cat_2,-0.6958096075082268,ord_0,,-4.282674002993492,cat_1
0105e55b34706b4,cat_1,3.7871508546856427,0.0629964573903297,5.0653341689504785,cat_2,-0.2390195401094955,cat_2,0.5681222478460171,ord_0,-0.04030178047114251,1.3698093160258302,cat_1
010825513672ba5,cat_3,-0.4590490354632385,0.053207610913152265,-1.5898226745773696,cat_3,,cat_1,-0.5776969778459371,ord_1,,-5.252024614237046,cat_5
0108318ae2b5b17,cat_0,0.3225048424521879,0.05631270330025127,-2.943993026633291,cat_6,-0.22499110087904156,cat_0,0.4842244747923647,ord_3,,-2.289898564140321,
0109f353d3c1bff,cat_3,3.8124562122969046,,-3.234572288724592,cat_1,,cat_1,-0.45101002710173327,ord_6,-0.09298864796909326,-1.9327628859533907,cat_1
01150e400257d21,cat_3,-1.5569307779548585,0.05893648415317921,0.7256798637233777,cat_3,-0.22805129132696683,cat_2,-1.170266286613986,ord_1,-0.031160062234930758,2.4013428467128595,cat_1
012596548cd9fc4,cat_3,0.9295904338033198,0.060949364665420704,1.9924100779895095,,-0.01301554115847052,cat_2,-3.2396349416211168,ord_0,0.012210355909268621,-1.5198808811035014,cat_6
013288d7973c44e,cat_3,1.9630731566029196,0.05433158225795357,4.774712668738226,cat_1,-0.11222752353230236,cat_2,-0.5462160205068962,ord_0,,-2.4420062143383205,cat_6
01367056fa46dc1,cat_0,3.242414389245271,0.04945573129160118,2.8066835197445545,cat_5,-0.30908950513131117,cat_1,-0.5663116574735154,ord_1,-0.07692214801846312,0.8917404027108488,cat_3
0137221dac4bb2e,cat_3,-1.7775549624018123,0.05600715400911218,5.375987472734021,cat_1,-0.18112907402507597,cat_2,-2.5317085456119637,ord_0,-0.010551025544997896,-5.452154834975821,cat_4
01470ad2e881b38,cat_0,1.4691216310357496,0.0433688063855353,-3.4133253482038084,cat_5,-0.17526391770235958,cat_0,2.151767551314419,ord_4,-0.036301589250435265,3.245316766220996,cat_3
014ec67c049cb13,cat_0,4.466715284816114,0.07419461539679907,2.8398227728186076,cat_3,-0.11725717909664547,cat_2,-1.818800461722809,ord_0,,2.3104879669967144,cat_6
0157bd1817d2383,cat_1,3.6793187362799165,0.056594960727911404,4.157509838891851,,-0.18995435830042273,cat_2,0.030251183386041727,ord_0,0.05719193148995162,4.9537985888603195,cat_5
015f107a3391571,cat_1,-5.225999730954689,0.055542334274611666,0.6529693668770091,cat_4,,cat_2,-0.5330108069892692,ord_1,0.06557729292416058,-2.057890399920402,cat_4
015f337dcb2f5a7,cat_0,0.465489662939516,,0.6900215157513374,cat_1,-0.2643547528711004,cat_0,0.8763003532550397,ord_1,-0.014764795784042346,-0.5756370220700762,cat_1
01640b44b7776ab,cat_3,-3.8700020730651064,0.03284200918115391,0.13534999412536464,cat_6,-0.20250569210531982,cat_2,-3.7125985876002443,ord_0,0.04597352772660715,-0.6161970335726381,cat_4
016572ca9b496a2,cat_3,1.9499947498583536,0.051840323728156515,-0.5216904666787672,cat_3,,cat_0,-0.2463105068372495,ord_2,,-0.2429288917578101,cat_0
01667278c78e826,cat_3,9.453474535305364,0.046557653915207574,-0.29745867294188577,cat_4,,cat_1,-1.7996588100231936,ord_4,,-3.187240518559598,cat_1
0172d2ae7a187ef,cat_3,-1.9585888967593292,0.0261342693624514,1.8754024882821492,,-0.2979196548680001,cat_1,-2.072731717964105,ord_5,-0.10271805235770969,-6.5204181422991905,cat_1
0176bd4e84e7a30,cat_3,1.763574264343925,0.04893848919037175,4.411087560929338,,,cat_2,-1.7222787342348664,ord_0,-0.01732376027880666,5.397746702001831,cat_2
01804b5853fb6a5,cat_0,1.7168738728881894,0.04824631512911016,3.5092749947158444,cat_5,-0.2571742158613222,cat_1,-1.7513479282446465,ord_2,,-4.848161750508209,cat_2
01819913977074c,cat_1,-2.507085145824593,0.05746141572115203,1.584243940351571,cat_3,,cat_2,2.4256857929297526,ord_0,-0.01953191840717976,4.140028844915214,cat_0
01851d603f55d3a,cat_1,3.4198619271789266,0.08967513837153712,0.4166787154635584,cat_2,-0.17470888102687276,cat_2,-1.5467955416166421,ord_0,-0.06514613071997026,-1.0984229752175378,cat_3
018addc19d74bbc,cat_1,-1.7106146703472784,0.048151475034872,0.9651369091502928,cat_5,-0.14679050904920105,cat_2,-0.558750681673149,ord_0,-0.010119697302430591,2.93532766734117,cat_5
0192c18e5f457cd,cat_3,4.271959105423798,,3.248892329603459,cat_1,,cat_2,-0.755387231919889,ord_0,-0.0823304366443003,-5.919008294547505,
019340d599b9f09,cat_3,-3.8287413030802577,0.04773470107722959,2.177190606414161,cat_5,-0.05149598716018414,cat_2,-1.1636601398802504,ord_1,-0.047824668204277825,-2.542912634183109,cat_3
019aaf90d48c407,cat_3,2.275425478902399,0.017805264925989564,1.0749065986145223,cat_5,,cat_2,-2.7516700440841593,ord_0,-0.0005841676633164677,-3.818852916461331,cat_0
019dfa20a4be060,cat_3,2.954773386109939,0.07041433923332319,-0.3991464246244365,,-0.2793107342929939,cat_2,-1.4356908848767134,ord_0,-0.09032026132043046,-1.4390291472270678,cat_3
019ef6175084cba,cat_0,-1.0722909524429487,0.03616419229929822,3.0259077871752864,cat_1,-0.25887701074022806,cat_2,0.19496373709683046,ord_1,,-0.35232945442650504,cat_1
01ada4688166854,cat_3,-1.7643376235770978,0.04549812517926786,-1.3948345462232135,cat_5,-0.2642967178344105,cat_0,-0.014101040246774832,ord_2,-0.02284992342167994,-0.9889653147929792,cat_2
01ae2fceb0abd8a,cat_0,-5.191419255730903,,2.8114371074752267,cat_5,,cat_2,-0.5572010313639427,ord_1,0.024869030255887076,-1.0565991181021956,cat_4
01b6a3356a5677e,cat_0,-0.5914938178341878,,2.358600517996316,cat_1,,cat_2,-1.1823607926516118,ord_0,-0.043221218361132546,2.2633167110678487,cat_3
01b75ffafe0df24,cat_0,1.9112973627109504,0.038889493743467105,1.6162688677174466,cat_2,-0.11142750573311716,cat_2,-1.4450928377723002,ord_0,0.10140487005585366,2.1637583305767274,cat_4
01bc703b5587bf0,cat_0,5.605464217535172,0.04407196977519815,-1.358964603913162,cat_1,-0.20043579543562168,cat_1,-1.2358691814023635,ord_4,-0.03014840040595076,-5.818653516137465,cat_4
01be085f1672e7b,cat_3,4.4036244291836875,0.05159733865098251,2.1487469860670787,,-0.21217720249495192,cat_2,-0.7218214893720264,ord_0,-0.033416605099382435,-1.9760329116719313,cat_4
01cad03687e2d62,cat_3,4.5496769854150685,0.044496139691465375,-6.575738596913229,,-0.27096561610512004,cat_1,-0.3883032016537637,ord_6,-0.04061642165053786,-1.8785559093999349,cat_4
01d142616f43853,cat_1,2.272207569152363,,-3.707722290762675,cat_1,-0.27633853762072763,cat_1,-0.6493331837855018,ord_5,-0.019008620762461428,-9.294430374748048,cat_6
01d3eddf1e6e53a,cat_3,6.034577393884752,,4.865887699607304,cat_2,-0.03505773789966678,cat_2,-2.2871846551086836,ord_3,0.007381110140546935,0.6800853639641455,cat_6
01df754fb33bb12,cat_0,3.622969916876448,0.07435439552067265,0.7114960711788129,cat_2,-0.18148574893906083,cat_2,0.5026886450405372,ord_0,0.02888559034221535,0.5383291067365931,cat_4
01e56dac71170c0,cat_3,3.4971795469773963,,0.9569801328368839,,-0.13579773993437008,cat_0,-0.8045211329385277,ord_1,0.03797949693675679,-0.864649844757407,cat_6
01f3f2ddeaf09ae,cat_3,-4.22307540849017,0.07317468359936455,1.6400610642782145,cat_1,-0.18135526542455893,cat_0,-1.1375518357975776,ord_1,-0.06310731292484768,-4.151336132510485,cat_6
01fa25e76968e61,cat_3,1.2671329309000994,0.026127839864398733,-0.35712705861930527,cat_5,-0.23315287290783618,cat_0,1.337321607066754,ord_0,0.012043832367192427,-3.3693945632011557,cat_4
0201290bb3e918f,cat_0,0.14541008613662765,0.05947242053321817,2.3041472571836965,cat_6,-0.23585416315522084,cat_2,-0.697515507477805,ord_0,0.0049585899514773026,-0.8183154059303218,cat_1
02030749f7b12af,cat_3,-0.5693428174477484,0.06971737726967239,-1.1104060817560308,,-0.1839871382168313,cat_2,-3.5194332319162314,ord_2,-0.08035672909347356,-1.802257596639503,cat_1
02130bd111280e7,cat_0,-6.326955562284459,0.01516694395785341,7.894463814101398,,-0.23858119742676107,cat_2,-1.6609797626881462,ord_1,0.010678906678914385,-1.8184968650771953,cat_3
02146c538b820d5,cat_3,3.894651489139021,,1.8970427623598518,cat_5,-0.11045296292263496,cat_2,-2.5239683433444045,ord_0,0.006834576066304228,-1.0657965513951875,cat_4
021d120188c3a4a,cat_0,4.243176697071034,0.07196016653421175,3.0378609350263313,cat_2,-0.21989280141415235,cat_2,-0.7641232285543833,ord_0,-0.015746582937888828,2.856485322676148,cat_1
02212c29a6fecc9,cat_3,1.6722814140414206,,-0.29436800956940457,cat_2,-0.11313408082782744,cat_2,-1.2404895421656938,ord_0,-0.07071098962204074,-2.6298482996321253,cat_1
0226f06a51f10db,cat_1,4.456058696759603,,4.228122431298182,,-0.1871955375135218,cat_2,0.4180443157937833,ord_0,,3.462913471587424,cat_1
02300f4b5b3092d,cat_3,-0.6605612312866456,0.07197365631030701,3.0006049942445667,cat_2,,cat_2,-1.494734684361525,ord_0,-0.05020386925562448,6.1883260506336955,
02319d9dbe472cd,cat_0,3.79045008603274,0.018305268139235782,-0.7208886780657664,cat_1,-0.31382264069737525,cat_1,-0.45457764784516935,ord_2,,-2.444108277582012,cat_1
0233146112c7133,cat_0,5.292555405635223,0.06943790450999299,-1.5099234804717074,,,cat_2,0.94588931373353,ord_2,,2.2891987120794974,cat_6
0233f62093b6428,cat_3,-0.5654111693298703,0.0532692240740076,0.9105243662398717,cat_1,-0.2645781983243701,cat_1,-0.31777523271949115,ord_1,,-2.156519719260242,cat_4
023b73b0934304f,cat_3,4.7189054023585,0.05987135742447113,1.7566198200911092,cat_1,,cat_0,1.0335235742473867,ord_0,-0.0911472057507048,0.5170294113665865,cat_1
023eabfe9997a5d,cat_3,-0.615797283545116,0.045385951591404836,1.3855972212681604,cat_3,-0.1956320236481332,cat_2,-1.471767687982242,ord_0,-0.0886569722561677,4.254460997110778,cat_1
0240c8d676e4547,cat_0,1.2005743404487372,0.0327359292291461,-0.17748951351538944,cat_2,-0.15911212155460308,cat_2,-0.7605948851647085,ord_0,-0.028112850657546755,1.568382309148049,cat_1
0255cfef70c55c8,cat_3,4.711816599643589,0.05342930235735318,-0.6085343587525643,,-0.24878639861031493,cat_1,-1.4210454851890328,ord_4,,-2.170486697381287,
02590e290a76695,cat_1,-1.392304596017428,0.07383172355883907,1.0437179718891951,cat_2,,cat_0,0.3154589382608153,ord_1,0.061287919748021516,3.9767498698679993,cat_0
025e5271038246c,cat_3,6.852314681164415,0.047181778899541636,5.758880098151096,cat_1,-0.2970942940332006,cat_2,-2.9117594061344416,ord_0,-0.053556968150977456,0.32364009684755324,cat_2
026001b059ea767,cat_0,2.8556855640615417,0.06515877161160166,2.273233837706092,,-0.16381709256737273,cat_2,-0.31778322083179056,ord_0,,0.219499662330503,cat_1
02660aa3c772aff,cat_0,0.7417664206161887,0.08407225106108489,-2.5766468512319007,cat_1,-0.3667832933084838,cat_1,-0.23487008130911396,ord_4,-0.05688393349930129,-0.13997553992779577,
0270ac095981b53,cat_1,-5.481774025789861,0.05569302462198779,1.123705359286836,,-0.2148028783734013,cat_2,0.43413067036940417,ord_1,0.03788685038883387,0.846978058965019,
0274bde7a4ad87a,cat_0,0.7834798941049589,0.06280050173406541,2.897305285429099,cat_5,-0.17923230338428695,cat_2,-1.3586984042082713,ord_0,-0.01897713323994788,-4.522392208800825,
028dfb8a807a9e1,cat_2,3.8322618170085434,,2.757358507756673,cat_2,-0.1754431428905778,cat_2,1.2457263486209462,ord_0,-0.03048969646618388,1.4390360631235635,cat_3
028f3674285f772,cat_3,8.458143489718044,0.06386406382160639,-0.3338058085066875,cat_0,,cat_2,0.9379321838721162,ord_3,-0.04113595588229982,-3.77230352963197,cat_0
0290fc0820c6681,cat_3,5.429527299841348,0.0584098248446866,2.086046492657297,cat_3,-0.21403360771036858,cat_2,-0.8610013540108421,ord_0,-0.09161070749314985,3.803285851396895,cat_1
029123be17f6436,cat_2,0.7823545088634425,0.046903643678910145,1.9782235216224189,cat_6,-0.23463264814771492,cat_1,1.9778749049461863,ord_2,,-2.037662764137177,cat_6
0298020a9f3d5d4,cat_1,-3.0594628031436812,0.08749072048110335,2.8768978233414977,cat_6,,cat_2,-0.303839686179931,ord_0,-0.017417087959368076,-4.35703967346234,cat_2
029bc5702ee4a62,cat_1,9.386382436874198,0.07191779351636993,3.9172620906470796,cat_2,,cat_2,0.9690703596585182,ord_1,,-1.5595941889499776,cat_0
029d46352392c86,cat_0,2.1704921984281746,0.07738380069900302,5.829661163574439,,-0.08736046125287061,cat_2,-1.158435772524633,ord_0,0.04501892397324716,3.330434875677194,cat_6
02a6110620220a4,cat_0,1.612229223765364,0.04516797442593927,-2.6144168998420043,cat_5,-0.21454886573248977,cat_1,-0.7508073115005269,ord_5,-0.037998848990317774,-5.735588312318599,cat_3
02ac770e530d5ae,cat_3,-0.09401946286338303,,-0.17142001095167814,cat_1,,cat_2,-1.8031517818194152,ord_2,-0.07652199085354557,-0.8356493717926291,cat_1
02cbdc8857e92a1,cat_0,-0.9894700379827748,0.0698961153659769,-4.394728723809538,cat_3,,cat_1,-1.3575881951083224,ord_6,0.048525061615509874,-1.3953298183031413,cat_6
02dc93f150d95e5,cat_3,1.930118595721638,0.06965447308793211,3.331734145238749,cat_2,-0.14027256725969062,cat_2,-1.9888993678626687,ord_0,,6.613949730230774,cat_0
02dd75edb6fe43f,cat_0,1.963982925243555,0.038372424383198815,-3.2049047153673555,cat_1,-0.27104144656891727,cat_1,-0.5208710569678631,ord_4,-0.004460033912375757,1.7067559707145574,
02e6ab4609aabf4,cat_0,-1.150153200048492,0.03197521069239646,6.888428101713613,cat_5,-0.22207231309636027,cat_2,-2.3050281828206636,ord_2,0.08133640356217413,-1.3874753028340219,cat_4
02e71e52ff9d9b6,cat_0,13.36328908113025,,-0.07520081686613089,cat_4,,cat_2,0.446837952860327,ord_4,-0.04450130932231836,0.8437366864922891,cat_3
02e9403f1c78d68,cat_3,-1.26030463449997,,3.022423100156414,cat_1,,cat_2,-1.4243531738043003,ord_0,,-1.994778247258298,cat_1
02ea512b2550daa,cat_3,-4.35938087727091,0.046852534529329325,-1.61950411845648,cat_5,-0.33784222768161415,cat_1,-0.7642825692961855,ord_4,0.002698928693961211,-2.4666338970927497,cat_4
02eae4c07945710,cat_3,5.296906321490709,0.0640565090835049,-2.617584413063379,cat_5,-0.17784855198152993,cat_1,-0.05546334709057954,ord_6,-0.015581921674906627,-1.973193698248252,cat_5
02ee8c612961876,cat_1,2.1801853962027726,0.07047927200812625,3.3906172373923384,,-0.17773677511637298,cat_2,0.7490668410636312,ord_0,-0.03130370247869785,2.3843596903188944,cat_1
02f3bfd430c449e,cat_3,3.091016832538285,0.06244313652556014,5.764237429773748,,-0.022845632409547484,cat_2,-1.715654199281403,ord_1,,1.9212224298140739,
0305121de17deea,cat_1,4.428786625244979,0.08051521673372346,2.8180404816135898,,-0.061998556524645,cat_2,-0.8521192625737258,ord_0,0.013460264615197493,-0.9253436857083883,cat_6
0309ef4164d55a5,cat_1,2.7888966769010954,0.07907706866718611,2.9258380176360927,cat_1,-0.19092670745651855,cat_2,0.6032413753051058,ord_0,-0.052270262012907395,-2.434683625716177,
030f87e1a0d428c,cat_3,-1.4539864186465234,0.041458683552136694,0.5318731855159444,cat_1,-0.08949759343641674,cat_2,-1.0722041059903185,ord_3,-0.028480420055410825,0.310890104145384,cat_6
030fd154ab4426c,cat_3,4.480236620337914,0.0649852354208593,5.668166672592305,cat_2,-0.20020295492064513,cat_2,-2.435716289672966,ord_0,0.0017514815605523953,0.2812038190586319,cat_6
03112e8e2762a3d,cat_3,2.8429474060541824,0.04435753732750093,-1.2151245307211298,,-0.05175434929772649,cat_0,1.6967487896251616,ord_1,,-4.3353306546271355,cat_1
031a4ce7c9332d5,cat_0,0.6686688912706492,0.05975396005618049,3.4701130202585144,cat_1,-0.28895673763172836,cat_2,-1.0419710129945607,ord_0,-0.03079235153650135,-1.78368282471191,cat_3
031b184d4b38001,cat_1,7.080605500329166,0.025882422993083867,1.8305156979938557,cat_5,-0.13568391077151948,cat_2,1.217227607644946,ord_0,,-2.917726961634104,cat_4
03203ebf5c273e2,cat_3,0.794169729218046,0.03957768351367935,2.6020293707741633,cat_3,-0.14202995437541563,cat_2,-1.2751122825065353,ord_0,-0.01906140836454431,4.540363014797822,cat_5
03268c797ba1ca8,cat_3,-4.042897589739697,0.08857424373231818,-2.093564162663574,cat_1,-0.3260923350354117,cat_0,0.19103469055343242,ord_6,-0.022762997790242274,0.7490174310903286,cat_2
03413014bc27ce4,cat_3,3.197014265145341,0.06120768259229981,0.30482302955234997,cat_5,-0.27574088757390885,cat_1,-1.1568718673387577,ord_3,-0.1015630076566786,-4.166506153285355,cat_1
03421c96128e644,cat_3,8.254381329951773,0.0414406179344846,1.0930202721610005,,-0.2523338062315995,cat_0,0.7352990394631057,ord_2,-0.035842346376818573,2.6997307198627833,cat_6
034fae6beb7c241,cat_0,-1.422804651752703,0.07759212511858701,1.2876296080872593,cat_5,-0.2786841444582617,cat_2,-0.46855387588598474,ord_0,-0.025534316156025968,1.0784679250722904,cat_3
035c41efbb5faae,cat_0,-2.098479583721468,0.06718108823423546,0.24927899610148163,cat_2,-0.3023332420749403,cat_2,-0.5324531767775217,ord_0,-0.02745695354054637,1.44929078721152,
0369236f7295139,cat_0,1.4822982477508484,0.07396590699989158,-3.3113535336138558,,-0.3467504136625178,cat_1,0.2426792965405245,ord_4,-0.046761740280453074,1.2366166450000633,cat_1
0373a22ecd5e3f7,cat_3,-4.624331396831407,0.02219246483297272,1.476623643838955,,-0.10747662849000275,cat_2,-2.6194954488126134,ord_1,0.053319825326272864,-3.013404866672651,cat_4
03805ac13d735fb,cat_3,0.3006425265811212,0.047049586533260315,7.042675522188384,,-0.036399729028813096,cat_2,-2.4508926076718844,ord_0,-0.04431330048476399,2.7364245398966505,cat_6
03960e5cf028e64,cat_0,4.212570880922221,0.045200977579411744,3.016695209648565,,-0.12408995244553095,cat_2,-1.2848939381603923,ord_0,0.005581088114377353,-1.6709063970271771,cat_1
03a77c5ddc54f44,cat_0,4.943425204179405,0.06755354666144102,2.4293889118959116,cat_2,,cat_2,0.31443995238225875,ord_0,,1.841608887731887,cat_6
03af542e1877d60,cat_3,6.608172637392132,,0.681295011399051,,,cat_2,-1.7141619256626695,ord_2,-0.12353054405006292,-3.8559524689794795,cat_1
03b41d621b89db3,cat_3,3.3729574080674736,0.03709879888975187,3.0499809653714904,cat_4,-0.11133161659086599,cat_2,-2.2699962773038727,ord_0,-0.029874600857358467,1.5445416590074303,cat_6
03b7274210f7e79,cat_0,1.2567368282874807,0.03537969052593392,2.666446260327775,cat_0,,cat_2,-0.7901624907074534,ord_0,-0.03827742628506496,-3.406444094709908,
03be0446f85a505,cat_3,-2.891287201799945,0.044163525278025785,0.6053439530366465,cat_5,-0.2345381595100683,cat_0,0.19541006894005658,ord_1,-0.041710678020481916,1.5569646243662154,cat_2
03cca59f7dde0c5,cat_0,0.33619725966172265,,-4.054071567386391,cat_6,,cat_0,-0.27899100576132885,ord_2,,-4.872562800587281,cat_1
03cf92152bdb0a7,cat_3,6.228218508904949,0.05301164972404104,3.788800820237899,cat_2,-0.10479011830021799,cat_2,-1.584549755209736,ord_2,0.06035395895739685,0.5615087635462632,cat_4
03d26a59de85ef9,cat_0,4.386368227234691,0.0451739773973672,5.359702384185706,cat_2,0.028452435725723313,cat_2,0.516033558331825,ord_1,0.05799881478577986,-1.9302893134352372,cat_6
03da3243d8ae72d,cat_3,3.248622711242766,,-2.7736613677422475,,,cat_1,-0.34613300846413964,ord_3,-0.06300580416269602,-1.2631548058842292,cat_4
03e529ba2e0adcc,cat_1,-4.283651053323447,0.04702539652758033,-4.528635092943964,cat_0,-0.39182811738828627,cat_1,1.4275778483477033,ord_6,-0.05449862598978937,-8.438325662392128,cat_5
03e68753816c087,cat_0,2.418076840386512,0.05838840214705223,3.8859206834014772,cat_5,-0.22964931809716171,cat_2,-2.119640281654947,ord_0,0.07765012269616633,-1.2737408864469062,cat_4
03f144ec9a2205e,cat_3,1.7859359772751047,0.037347388025977424,4.425668760559305,cat_2,-0.17948187171711857,cat_2,-1.7396450208630159,ord_0,-0.05476922062569679,3.3917950849842593,cat_4
03f5204a0c9d205,cat_0,4.208747071347533,,0.4846641646108667,cat_6,-0.07533863938766722,cat_2,-0.8445145845486199,ord_0,-0.02082723847407952,-2.1297228338000824,
03f912d3fd604a5,cat_0,-3.898759825698167,,0.46796071288919494,,-0.22638726030572548,cat_1,0.1520359422955691,ord_2,,2.0020832922487126,cat_3
03fc6441ec282cc,cat_3,5.044324503081155,0.04038421364234206,-2.0810240070991455,cat_2,-0.16229699060015665,cat_2,0.31110830019688374,ord_0,0.00819421896059868,0.19570514814877482,cat_6
03fd3854e9ae209,cat_2,3.4987599397316096,0.03568794841241506,-0.6383009868161225,,-0.11152028283245245,cat_0,1.3283082567613338,ord_0,-0.05115444600937495,-3.757595331513923,cat_1
03fec88640e9bdc,cat_0,2.3452817456796256,0.02187358227438501,6.168010674884154,cat_1,-0.2237661449491835,cat_2,-1.1289866921817866,ord_1,,0.9323208787449042,cat_0
03ff1090fcc005c,cat_0,4.478810559388848,,3.6783500475039252,cat_1,,cat_2,-2.2638277821307167,ord_0,,0.13246684980527107,cat_1
0401ebc850a18dd,cat_0,7.614198598271059,0.05077919366785924,-4.442680278788822,cat_2,-0.18522199853424207,cat_0,-0.13901211522878754,ord_5,-0.03143822104620121,0.26565272869753054,cat_3
040404a201507bf,cat_0,-5.194938395315504,0.04585742947945943,4.7834307027886505,,-0.27387426064716225,cat_2,-2.0821400042251286,ord_0,-0.005760294223081584,2.746000281261497,cat_5
0409fc72b172bbd,cat_3,-2.873023574272797,,2.5116146244462496,cat_2,-0.11762765479511535,cat_2,-1.6753265671511473,ord_0,-0.09976769977463222,0.683721083708909,
