row_id,target
0610ed3c240f701,0
061e54e6d24f5af,0
0638e267af94cf6,0
063b30156d9f76b,0
0644d5895547cce,0
065f17d0b49501f,0
0660cc2abcd8969,0
0664829fa38a001,0
066a35d1b2be085,0
066a680df3afa01,0
066d6763efebbf4,0
06707a3f8706c93,0
06718e56b3b7a0f,0
0672afbe02fb0df,0
0678717c03d6712,0
068b0582a473e75,0
068caf4388978d3,0
068eca8f648f4b1,0
06919b1c09d3dfe,0
069a8bf9294e527,0
06b74ff44c532d4,0
06ba511e430c173,0
06bec18a223c561,0
06bf38aa4a69f7a,0
06c22e6258164a9,0
06c56380ffaf106,0
06c8665b66a5c05,0
06c8f8f0c533053,0
06cf06715bb90a7,0
06d1fb9c5bbb437,0
06d93dc95abbf5e,0
06e43d6ed67c160,0
06e51dd64798c94,0
06f35833aca22bd,0
06f97d2055dd040,0
070b8aa15fda30c,0
070cd7eb0e638c2,0
072b38bfaf68a19,0
072ccebf05b9cad,0
07302c6dba36e9a,0
073139e84c35461,0
07370bfa722a278,0
07417963d3d53fe,0
074892892d714a3,0
074ef2e60dbe846,0
0758f45174bf885,0
075b67f536e7ce8,0
075e0d559e8cd67,0
07681a5427f768f,0
076b3994d177409,0
0774f31a02187eb,0
077504fcc842870,0
0775bdf891676aa,0
0776199af10a533,0
078fa5051a39e94,0
07905a12720c22c,0
079611bc34da1cf,0
079bc6634ff99d0,0
07ab3fbf28497e5,0
07b4238478f00c7,0
07bc76fb70ea51c,0
07c13dd76f9a963,0
07c8d6a41cd0cef,0
07db58337ef8f2e,0
07deda4ba753f6d,0
07e821f6ed2fc1a,0
07f0d6657f482f8,0
07f60aaab89ddaa,0
07f754222a8c947,0
07f7fadb2236d48,0
07f8cad702dd333,0
07fbc753a704994,0
07fe12b4b2b4d27,0
0804f57931776ff,0
080c0b6d783eeaf,0
08144874fc2b269,0
0828f22b11fd648,0
08294f798a3d241,0
082d5491f59aaae,0
083224ac9996b6c,0
0836c07bccef4ec,0
083cad2fe1f8378,0
0847a73bc1c7740,0
08488a59809d7db,0
08525d209ab606f,0
085ba3c31082050,0
085d784dd79de01,0
0861180676e1d80,0
086579b525fa28b,0
086630138398800,0
0872e3efa411e48,0
088454e7c6bd3c6,0
088479adce4f3d7,0
0885be36c844626,0
08870a940eea3f5,0
088da396e166034,0
089be8af6ee2808,0
089cf1e65877a95,0
08a225a812f8bbb,0
08a6e29bc8d6f7e,0
08a9ac7ad050a62,0
08af1d62b72e087,0
08c6c2bd73fce16,0
08cf53d2f746c14,0
08d015a8525898c,0
08d7d0beca426e6,0
08d96ffcf9916c8,0
08df11f3fd9f3ca,0
08f25fe6584a975,0
08f3726b5f654c5,0
08f8cb4be297e92,0
08fe8e9eebcc017,0
08ff5e99a4c1c4d,0
09037c1f5726ac5,0
0908c7dd8b96241,0
090ccac2a468a8a,0
090d8e72284dbf1,0
090dc7880bca8d5,0
0912cdf76928548,0
0914dc0c09b64f5,0
092a002dab3a099,0
0931f4d0123f60a,0
09360ccd9517b8a,0
0937b25a1fd405e,0
0939db6260ac61b,0
0941120f131c1ce,0
09453ffe77656bb,0
094adb20eb1b652,0
094da31f8263254,0
095516d45cecd81,0
0961dd9966a115f,0
096b659e6ee31b7,0
09720cd72979f7a,0
09878f60e0a4cc5,0
098f49c17092984,0
09908f01453d433,0
099331878fa4462,0
099920512551534,0
099deb03935e3a1,0
099e4a6adfb56be,0
09ab5744fb26e25,0
09b5634ec5a42c6,0
09babde2943fe40,0
09c47e78f60d143,0
09d48f4d2b75f3a,0
09f10e8fc4c55fd,0
09fcc704cf32118,0
0a00f7a490e0f86,0
0a098d3668cf19f,0
0a0d89cfe149a5e,0
0a1863a3871a852,0
0a21f2ec78f0fec,0
0a279ce861637a0,0
0a35ed3c8bb06a7,0
0a41f1a248343c4,0
0a6032beb54a1d1,0
0a63dee57cb397b,0
0a66928db5f5213,0
0a6f7a501c046cc,0
0a7007804d039ac,0
0a707bddd8b1a98,0
0a71875df7f163c,0
0a7de747a528241,0
0a7e497b3f6dbd7,0
0a888517b1432b1,0
0a8891f4ca11d87,0
0a8c4349e70b041,0
0a8ec640a548be6,0
0a9c2bd5ee75ded,0
0a9d68d3a63e9a5,0
0a9e096847d63de,0
0aaa888e922fa43,0
0aace09bc4045b0,0
0ab5818c2a79e0e,0
0ab7f0751f532fd,0
0aba8e4878dd252,0
0abb18beccd8f18,0
0abd1458a10a773,0
0ac51454f4ddbc0,0
0acdf720a130ee3,0
0ace91f464016c5,0
0acf1ae6c94d6d9,0
0ad079b40c0518c,0
0ad132c7102c9d8,0
0ad2e15fe70ceb6,0
0ad2f0df0c4a8b6,0
0ad777c19c7c325,0
0ad9d3400fcedbe,0
0ade5e0e2e00e7a,0
0aea7d07c947320,0
0aec56585fa3566,0
0afaa1e600d39f8,0
0afb27bb9839d54,0
0afbf8dd49484ca,0
0afddc38f80ff91,0
0b041ea5ad2e516,0
0b07e27b15e9c0f,0
0b08344bf717f5e,0
0b08b97df092795,0
0b15c887f54d143,0
0b1b71353e24b0d,0
0b272414352e301,0
0b2cfe3b1354d16,0
0b30915adba7e84,0
0b3712e8c741b7b,0
0b38d220269da9f,0
0b3f00c115b40d6,0
0b42dde2d733caf,0
0b44f6fdcd5f903,0
0b5eecc044eed56,0
0b7182cf058414d,0
0b842821e8cf700,0
0b853fc50a30183,0
0b87d641b497aca,0
0b903c7e8fa8c4c,0
0bb3fb91b6aeac0,0
0bb41e0c14191a7,0
0bc289146d87c41,0
0bc8f1cc5573b41,0
0bd19ce00412a4e,0
0bd6f13f1a07898,0
0beb7030b339e83,0
0beb7b7f9e6402a,0
0befdbccf8bd8b6,0
0bf2857c2000a59,0
0bf54e5581b4cef,0
0bfa14fec8b6e87,0
0bfdf3eb7158413,0
0bfece0bb9f86db,0
0bff47aea595a1b,0
0c0849d0d1a049d,0
0c095bca2b17dec,0
0c13b16cb9f0e32,0
0c18e48d3958680,0
0c1fee49dc2b21c,0
0c2008968e86ba9,0
0c2156df5d9f521,0
0c257fa55c2d273,0
0c267185c3e0060,0
0c272e5528d45b9,0
0c33ccbfcd4358d,0
0c412238087827d,0
0c42f1a85b6e8a6,0
0c4aa54d4e419ec,0
0c4af62f780928f,0
0c4c9b8352789c1,0
0c4faee8d66fe5c,0
0c4fc06f1340bf2,0
0c637060f20201d,0
0c6547a2cd6aea0,0
0c677b5b551e36a,0
0c6d3e64192615f,0
0c7e3c3c5e48b5a,0
0c842f114f775df,0
0c8a85bddaf28af,0
0c8d326acb91a8a,0
0c900f518d58e95,0
0c9795e84f965f9,0
0cb3c215f300867,0
0cb7e04d0ea62a3,0
0cb90913d280dd6,0
0cb90bd234e9ba2,0
0cba4774b4013cc,0
0cc4b5b8e38cb6a,0
0cd3428e032e433,0
0cdbba1a8d576aa,0
0ce507861aae275,0
0cef211590795a5,0
0cf2c6112f5a136,0
0cf96b72dec0b3b,0
0cfae2bc3bc0160,0
0cfeaaa7ea06441,0
0d0b55df0791176,0
0d0bccae1e5c1cd,0
0d128426a902ba6,0
0d2547a9009ffc2,0
0d261e260b77e14,0
0d317f231c0be1c,0
0d43ef6e97f4f2d,0
0d4b0c3e75ccb42,0
0d4feb68d33e8b6,0
0d573bf772f59a1,0
0d57e70da980145,0
0d584521457a5d7,0
0d5ac8d3f01aae0,0
0d667461f471b44,0
0d67bfa7f80928d,0
0d6dfec83feb866,0
0d7024aa2be5312,0
0d74488b7842906,0
0d8cbfaa2e01bf6,0
0d9939aabed2d3f,0
0d9c6a75e9c402f,0
0d9cbf6e394a941,0
0d9db13c391afdd,0
0da1fe9fafe2d7f,0
0da3909760422ea,0
0da70871902b4b8,0
0db1325080203a0,0
0db4f6ac45eb57e,0
0db774c8ba6997f,0
0dcbb5dce0dea73,0
0dd4c4945da9646,0
0ddfff82eb8ce10,0
0de2427a2117395,0
0de6777724b9d6c,0
0df582eb29ae6f4,0
0dfe23f965bfc52,0
0e0015877d5ae60,0
0e0593ee67fc22d,0
0e0e04f6f906d4b,0
0e0f1b3c653da42,0
0e1684793dc0fe0,0
0e1f0b8b2a42b98,0
0e20bb16a38edc8,0
0e27095a7cafb41,0
0e2ca90d21d25c0,0
0e2cb85472cfeb2,0
0e2f491eba7865d,0
0e3ce9be83db97d,0
0e42e262bab7b4f,0
0e43d3af4ebf2de,0
0e46e240c6f2b05,0
0e4766dd7219f9b,0
0e4ca804e0f25a8,0
0e4eebc457665ad,0
0e50c33f711b1f2,0
0e56a50a673ba0c,0
0e57e7855e6d6d2,0
0e5b2f3d82e371e,0
0e5f4bdc33a58e3,0
0e605f84458f61b,0
0e677c7a5c153e9,0
0e6a0e27ad2d683,0
0e6f70a3fdc0ab6,0
0e7346f29333078,0
0e76b33572cd3d0,0
0e7b12570c8ca4e,0
0e8d32ff70b3394,0
0e96c6e7bae872b,0
0e97f4bb54b24d0,0
0e9fab8c9d8805f,0
0ea226bea4e54e9,0
0eb068688b8a628,0
0ec21b7d5271e27,0
0eca0472ec7c3cb,0
0ecc59285d2c8d6,0
0ed4cbe900eb9f9,0
0ed803767c34c09,0
0edc89ed5eb2a1a,0
0ee67fd5734ca31,0
0ee6de80e20d01a,0
0eed164d88ceb0b,0
0eef68680db1ad5,0
0efb385b94e481b,0
0f1c9d9d1eae23c,0
0f219bd35762c3c,0
0f2de57e679bfae,0
0f40fc9241b1d12,0
0f4568bb11afa0e,0
0f56dda95494944,0
0f56e9f931e6320,0
0f5a8313fb3d061,0
0f5b123267ae8d0,0
0f5cc15f0058163,0
0f64c5fbaaa5799,0
0f65538aadc53d2,0
0f6d155f4b1075e,0
0f761b04424c722,0
0f7d79868c3b028,0
0f7db4efa5a65d0,0
0f8d0e42b1ae097,0
0f8f2178ce40bd1,0
0f910f58d368209,0
0fac89d9a6496e7,0
0fba2258a251f31,0
0fc4237b725d7cf,0
0fc7735c9931765,0
0fc7bd74b2a8cb0,0
0fceaa834a7a95b,0
0fced75462851b0,0
0fd261e4ab95924,0
0fd7267d90d24da,0
0fd9cc9c9f0f002,0
0fddb584ec6cea5,0
0fe07285b1bac7d,0
0fe299919af3ad8,0
0fea0943940de2d,0
0ff41a35bdb4a97,0
0ff586e63c43c0b,0
0ff78894569949c,0
0fff73b63ee5d01,0
10112a9fd41d33a,0
10232c69855263e,0
102f3bafe4b3f83,0
10301c1b20d94e4,0
1032dffa3e6b00c,0
103a2df80ef8ee7,0
10421d6a0f9b017,0
1043201bfb646be,0
1046fe3667bbb1f,0
1051c7df5c8081e,0
105342ea8629b90,0
1053d30504d53d1,0
105528ed92a54cf,0
1062c9b6b8e0f83,0
1063597e9b71d7b,0
106fba244cd6463,0
1072efc9c175540,0
1079a01e94a22cf,0
108331a30e53645,0
1084b7eb14a8da6,0
109521d41ad4bf8,0
10a85dc5506982d,0
10b5913c1efe24e,0
10b5f7578a9f0fc,0
10b93ae124e4b13,0
10bfb6157c4f732,0
10cd84fde1e0f8d,0
10d7ef33916362f,0
10d9ff8ef46f474,0
10de20aa8a656d3,0
10dee3035010da8,0
10e99a70e98b637,0
10fa06488cd831c,0
110110d1f5fcbeb,0
1105bb64bf2e9c0,0
1112c348ee7ebe8,0
111a9d6243b52f1,0
112292ee9c31411,0
1130312029bebb9,0
11321397c98323e,0
113c4793fba3aa5,0
113f00aea94db28,0
1143848cb561f76,0
1148d0d3d83ddd2,0
11492f3a0a5bfda,0
114ac32a0b59d40,0
114e82985e9759e,0
1153c1b08fd238f,0
115f490c4489a88,0
115f5592fcdc874,0
11665e161dd875d,0
11691af4a2024b2,0
116eac4f02179fc,0
1170bdad166a81a,0
11823c1fce7dbb0,0
11851c8b1a182e0,0
118c7fdc7851c29,0
118c9af5f83feb7,0
119228316ff338f,0
11a055d2cce989d,0
11a098c57e97003,0
11a6c62c12cdbaa,0
11a738eafa095d1,0
11a7c233984b356,0
11a802189fefc56,0
11ab45984d1a88a,0
11c44f43fc2f3ff,0
11cafa747c24a54,0
11cddd56cd567bb,0
11d48fabca38553,0
11d77cfb257d5ce,0
11e516b67dcf52e,0
11e953521b66d10,0
11f231526fe785c,0
11f9ccf3f6e9e68,0
11fdf50f5592d3b,0
11ffe8eed403e7d,0
120377421f9ed76,0
1206154c41e7b92,0
12229808abb3538,0
122fe01e5a11065,0
12356ca694d204a,0
1239ab116f385bd,0
123a3763f468290,0
124ab0cd50db361,0
12575c16478db92,0
1258b3fb27f95a0,0
125e95ad2c209be,0
125f65e4ab2a6c5,0
126ef59ffc42c41,0
127b00b0de2a997,0
127ca64f06cb975,0
127d848299a1047,0
12828b256dcb22f,0
128bd7708bb50c2,0
128de578426e7e3,0
129281259d4f164,0
129402f90cb1ad1,0
129513af51c4766,0
1295813c1de3f7c,0
129966da6da1eb8,0
12a2b98fafa1281,0
12a3c31a934f196,0
12a971fa70d465c,0
12aca59a2469008,0
12af36cb4a031c7,0
12b6e93f10a3ae5,0
12c095329a0b2dc,0
12ca92880e95b37,0
12cfa8ae987c113,0
12d30de03413149,0
12db25a7b565f09,0
12dfaf9adc885dd,0
12e08ddeb3b967c,0
12e414d0149873f,0
12e923557b1ae4d,0
12ec9fbe6abf84d,0
12ef3ae0a491227,0
12ef6daf1c48b4a,0
12f0bacb8662bee,0
12f291758fef65f,0
12f3eeb06dfde7d,0
12f47437f2e0800,0
12ffc98ef5d524e,0
13029b9b12bee9f,0
1305d5ce30208ba,0
131d37197700c06,0
13266427dd63578,0
132b9228679eafc,0
132ebfb2142bea6,0
134558250c4dc0a,0
134ab8bcdfa5fff,0
134d1359e891427,0
134f1ded51bffc0,0
134f67b7b59d915,0
13503271e1b7fd4,0
13531d3b084f2ae,0
13534b81190f095,0
135656747c8d0d7,0
135d903cb5b198a,0
13642f27a2cb22f,0
1364454e1ab5333,0
137520dab6445c0,0
13781eaa5a88344,0
13822bc37ab54f7,0
1382ac91d423c4e,0
1389ec043a10f34,0
138ec16e692774c,0
13964333ced0c2a,0
139e754f81137ba,0
13a2e7ffd8ce86c,0
13b4748f7b9bb52,0
13bbea79c57c8cb,0
13bd5edbb570357,0
13c199d4642d841,0
13c4d28f0afab2d,0
13c5aa734199bb6,0
13c6c4a62c4d580,0
13c91057c1bbf15,0
13d4ce7d3c24758,0
13e03be0b8093bc,0
13e80f2d101395d,0
13f5855782e5c79,0
13fae0bc9549381,0
1406d1acdf6d79e,0
140f70aad81776a,0
14114bb5ffe8f06,0
14152a8010d1a4a,0
1417c4478e32936,0
141d27c0ae92d7f,0
142145a155c0b5f,0
14279cf4440f33b,0
142b73edc0d3da0,0
142b876803d8116,0
143ea34942ebcba,0
143f2e6a4f9cffb,0
14532b10808dc89,0
1459c10f1a7b2b6,0
145c439b8c8f725,0
146bf3937033ddb,0
1478204acb4bf1b,0
147b549beec67cd,0
1486612069264ed,0
14877c0c7534638,0
1492c9c12b31ac2,0
149367232160654,0
14a35674103b1ef,0
14a3bbe164e82a3,0
14b0811a85532b0,0
14b33b19e0f73c7,0
14ccba9b1f3f6ea,0
14ccf940decd9de,0
14ce484fd9d4521,0
14d178c1c910f7e,0
14d36014405e80e,0
14da9be71e4d91b,0
14e10e58ba51541,0
14e96e47f7620cb,0
14e9ec313384b8f,0
14eaa2bed6d79f3,0
14ee5d4205869e5,0
14efa5706fc36b8,0
14ff8f27478c527,0
15002deea8b84f7,0
150363420d30fe6,0
1505f7ba0cb70fb,0
15060e55b2c81b4,0
15077de7d09fbe8,0
150f54aac8905f3,0
15164dd320cb884,0
15262ac0f075e15,0
152847998d5bd16,0
1530beeff5a1df9,0
153b095bbe113e5,0
153d3c594f51443,0
153e03f9095af84,0
153f88956852bb3,0
15436e7b1cbba6e,0
15437c7538ab799,0
15534d88a364410,0
155570116e89076,0
15577b5cdbb5410,0
155acc3ecab8cc7,0
15620fa69a48615,0
1568bfc38c893fa,0
156e3873e6411da,0
1575fb6fb76e0fa,0
157889f525b6f12,0
157961055406871,0
157d5836060afbc,0
1580c5f4143e6b5,0
1588bf09606d273,0
1591da4f19fce00,0
1598ff2d245094b,0
159c42c45aaf5b7,0
15a848f6048f76e,0
15aa59b56b4d3bf,0
15b2c327e055bae,0
15b486c1bc68b58,0
15b6fea04ba8237,0
15bfe1e8fb2dbf0,0
15da8f0e4a65e24,0
15dac829d1d4884,0
15e55e4b0999368,0
15e81555a6042e4,0
15ec80a5f46059d,0
160473691720f8b,0
160585792c8fa02,0
1606744019dbf60,0
161980ebaa1036f,0
161ec1b7fc060be,0
1622ce3d658a19f,0
1623511ed25fe06,0
1633e12922cf686,0
163f2178f93e4c4,0
16495f780634a58,0
164e1fe7153b944,0
164fea29b86c87e,0
1662ece89c9a7eb,0
1669e7a44ff2132,0
1676cfbfd1fd81a,0
16883dc000bed52,0
1690ea37bb464d0,0
16958914617cc51,0
1697f27973e082c,0
16a1e50ddadf5f3,0
16a26d71a2d4bb8,0
16b322fa49219df,0
16b39b21a506e8a,0
16c369606365aee,0
16cd14e381d48b9,0
16d07d34f131b0f,0
16d77d964c21c02,0
16e616bc622b0b3,0
16ebef1bf7d4728,0
16f8693dd19f70a,0
16fcb1df3a72c25,0
17093e16f60b5ab,0
170969dba7c407b,0
171b6f52d1672e0,0
17206cce8e9778d,0
172754c72918997,0
1727742f1d88184,0
17290128af41af2,0
1738937fe2a1a8d,0
173a084a89a2769,0
173a2b7d8d2bdb6,0
174585721eabe51,0
1746d4dc6fc7871,0
174b53c8966c73e,0
174daa84ab0d58b,0
175c0d2138b9250,0
175fda8d92f4c8d,0
176a19d98e222ef,0
176dab5609dad78,0
1775770f6f52809,0
177bb6f95856555,0
1784bae27e31a42,0
178ab2678531cc7,0
178dd801dbae822,0
178f4257e3c3392,0
1795906fce16b99,0
179673cf816b312,0
1796e9188748e7e,0
17a02df8192a6b9,0
17a2c0de8d2298a,0
17b25975ca90711,0
17b759262acec53,0
17bf5ee41faa1bd,0
17cbd6785a00ba9,0
17cded45aeb080d,0
17d4a71fb964e2a,0
17daecfb92e5fce,0
17df39774173e40,0
17e5128be53aae5,0
17ede0aeaf6edfc,0
17f1cac98959dec,0
17f59aa03c29fe5,0
17f6ef2e0cc6b38,0
17f763976b37ca8,0
17fd067045f3973,0
18028fb1bd1ae20,0
1806381975d71ca,0
180679d28d8072f,0
1809830bf790c83,0
1809aa66f36fc27,0
180df604121706c,0
180f019c663da7b,0
18221fc71b69535,0
1827bb980763905,0
182f4097a3c0d7e,0
1836354cdfaaa3e,0
1838bfece58e223,0
184145fc5810dc6,0
18458e1bf17bd2e,0
184b8f4dda845df,0
184c5c16036acb0,0
184e5799cb44de7,0
1853b88b676ba5f,0
1854d1ddc41955f,0
186379e0be6b322,0
1869727c33c64d7,0
186f9fd05c3cde8,0
1873432fd891824,0
1877bcb00cb1640,0
18782e292c9ec17,0
187f933c554f6e0,0
18870f1c6b3b3cc,0
188c5bcd478cf3a,0
18938bb441777a1,0
1893e1f93968e8a,0
18a03c80311f44a,0
18a378c0959db06,0
18bf097ce88304f,0
18c5b6c12c5bc33,0
18ca3b36c434437,0
18ca55a6f6cfd7d,0
18cfc1729a0fbaa,0
18eedf0e5564358,0
18fb781250d7e52,0
18fcbaabf98c0a9,0
1906c63b026b360,0
190bc3e51461c5c,0
190d059abb0152c,0
191745f73e2f25d,0
1918e42957f04e0,0
191ef82173dbf14,0
192cb9fbd94c9b1,0
192d0483ff60754,0
19361bf222331f2,0
19373e844ddd94e,0
1938ad31d4d2003,0
193cd8d06500a79,0
1941a189ab623d1,0
19448a2fe158d26,0
1959cc82564c63a,0
195e8bdd53bc6dd,0
196010c4ae9e6c8,0
196b8006b48507b,0
196d4dc59f7d4d3,0
1971fe98e0b02a1,0
198b03188deff6b,0
19929be233fe19d,0
199801f5a147b46,0
199833a03411eb0,0
199ce1c7d887a05,0
19a171ccabfe231,0
19b8a1399918d6f,0
19bc5dbd66d6bc8,0
19cf1a37359da86,0
19d00b6d0006b84,0
19d37f05ce071f2,0
19d42bf0c36cd9a,0
19d75d249cc98e2,0
19dc0993fbbf99e,0
19e6f9c53fcec88,0
19e8dc4a4fe1976,0
19edf6fa9358c04,0
19efd485f70c6f3,0
19f6488a47d30ed,0
1a02dfdc56d1dd8,0
1a1877811e753e6,0
1a1962bd5777949,0
1a1a632e0b36108,0
1a296f971d3c9ce,0
1a2c60e64ae260d,0
1a2c8adc206b5b2,0
1a2ed8bd0800879,0
1a397379fce8ba3,0
1a463ba33c1eebb,0
1a4c5b27f00c6f5,0
1a50a8930c67810,0
1a5b240a2092d28,0
1a5cc39acdd9e49,0
1a5e0ece5103254,0
1a643bb3a509933,0
1a660c8e8f46595,0
1a679f6537f267f,0
1a7507ca9d71ed8,0
1a7559b5323a1a6,0
1a7b46fa9675117,0
1a833f884a227ef,0
1a8dcad1ec4a78c,0
1a95db3d9cfa771,0
1a9a961c5f79598,0
1a9b90fea968a05,0
1a9eafc9574cfc3,0
1ab91b0485654a8,0
1abf46ea45bb3a5,0
1ac400c0a8527da,0
1ac5faff2111e1c,0
1ac9b71bee40906,0
1acdb89ed573553,0
1ad71ca4152b7af,0
1ad9769dd351ca4,0
1aedcefdb6ff0da,0
1aee3f8c17391a2,0
1af1ce241efbb97,0
1af6c85b6fbe30d,0
1afc656fba08126,0
1b1cfb617434e21,0
1b27da32055f0b8,0
1b302f68c773772,0
1b30434250d4390,0
1b344292f54b4e9,0
1b394e0f8e81813,0
1b39a5fb998af57,0
1b3e42f3d543bbe,0
1b40434f90f694f,0
1b4838fd238847c,0
1b541d44f451e8b,0
1b555c273cd5048,0
1b5c16fd77e664f,0
1b61b93f32f627d,0
1b62f196108ccfa,0
1b6bcf418ee6eb8,0
1b6caf2641aec47,0
1b6f77108b23c6f,0
1b7340a23684e42,0
1b74deb7fc1c4e2,0
1b790207f018047,0
1b795871ea401cf,0
1b7a099e78bb435,0
1b7a4ca842493f7,0
1b7e70bc1309e65,0
1b93cbf0c7fe96a,0
1b9af8f0856edf0,0
1bb2ad7b8cb3d1a,0
1bb8728235ac146,0
1bc642582da29a9,0
1bc6a43641ae3c2,0
1bc93daa8cd290b,0
1bcbd516cf312e7,0
1bcd1e1b1cf5d30,0
1bd0c770be636b8,0
1bd2ccfb6fbcfc8,0
1bdfdbb681ff0f2,0
1be375534e04210,0
1beae4009b20cd4,0
