row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,target
00898388705eb6a,cat_3,2.38447800494539,0.04777666986157642,0.22467277976265,cat_3,-0.2339817120847878,cat_2,-1.8998244170989236,ord_0,-0.016901164334329827,2.472504544501304,cat_5,1
008f2be94e8dc12,cat_3,5.029929535217507,0.06191427250469282,4.25419085740608,cat_2,-0.11723179480457162,cat_2,-1.6488093548905383,ord_0,-0.11009029726178063,-3.316559199996543,cat_3,1
0092bf8fe073f0b,cat_2,-3.6449453100640365,0.05804975925111684,1.357428631641199,,-0.20016142815674293,cat_2,0.7787213979901054,ord_2,0.029290874370612542,2.0641904624452563,cat_4,1
009372dd470d8e0,cat_3,-3.5270704954238967,0.03824349985617305,0.8998914907770243,,-0.34452693887500385,cat_0,0.5821585734744599,ord_3,,-2.089837825272922,,0
0098b26636f3285,cat_1,-3.8419063817762327,0.07171465879704661,4.744586527181356,,-0.21136010864171306,cat_2,-1.4675151555550174,ord_0,-0.06108097466238699,-0.04912083008700874,cat_3,0
00a19b4d389629b,cat_1,-3.850967568013033,,0.9030847366789478,cat_5,-0.2273678113462999,cat_2,0.23858116888761616,ord_1,0.04331013390521177,-4.4051462657545235,cat_5,0
00ab2a1a0a9d0b4,cat_3,0.7461862982960885,,4.4835898412929485,cat_1,,cat_2,-1.756779721118035,ord_0,-0.0023360570033398352,2.35057482444347,cat_6,0
00ac38a9d159f27,cat_1,-2.388952197662247,0.05185520633808445,0.17180693368572814,cat_5,-0.08721048051643514,cat_2,-0.9142676524053301,ord_2,,-4.670675009839901,cat_0,1
00b3f439e5fd658,cat_0,7.4458780284757875,0.028405471684941917,4.917913333780927,cat_5,,cat_2,-1.917749428971494,ord_0,-0.038752053186509865,-1.8188348913462518,cat_0,0
00b492aea63bc6f,cat_0,2.3062132587377713,0.07122080786400761,-3.0823268573177964,cat_6,-0.29021347356893634,cat_1,0.12508716755362764,ord_4,0.0038165113324748396,-1.4274699887852809,cat_5,1
00b9380e9ce27db,cat_0,-1.4642352920004,,-0.07437016530686846,cat_2,,cat_2,0.03835256702590817,ord_1,0.01766334927398505,-3.0876829101704786,,0
00bcebd9511fa12,cat_3,-6.96865814019263,0.017501045033608838,-1.0014703306423351,cat_1,-0.13894792060216932,cat_2,0.1942208760991746,ord_3,0.011734795660092306,-5.4325642559517195,,0
00c64661cd10178,cat_0,-4.104917059609553,0.05626704545204565,2.572495391715649,cat_5,-0.1847868620030198,cat_2,-0.945549798018748,ord_1,0.055529848106020706,-1.1135891279788435,cat_5,0
00ceef79823a313,cat_3,-1.8847117935225954,0.031626847704824976,-2.8553551669049106,cat_1,-0.2293035144789192,cat_1,0.7130418512288719,ord_2,-0.06171432849750054,-1.2116933982963367,cat_6,1
00d0c5cf76fa0f3,cat_0,-0.08780846649419005,0.03211034947533926,-5.087814020693757,cat_1,-0.37405736789068883,cat_1,-0.7244067905960503,ord_5,,-5.353696625778696,cat_1,1
00d38f0def74bde,cat_0,4.028138664368766,0.02700177566446125,1.8828184435550177,cat_4,-0.13141882826932405,cat_2,-2.0974243276849047,ord_0,0.08586076503216492,1.0627435759086925,cat_6,0
00d56f48aa80a6a,cat_3,1.906741587381508,0.07705761885553429,0.6700572270159983,cat_1,-0.09286904089472792,cat_2,-0.7156600349051537,ord_0,-0.10004833476882599,-4.092075123113121,cat_0,1
00d78f1dc82e50f,cat_3,3.5164270799382713,0.05266894377980849,1.8485191105740653,cat_1,-0.20395199014666987,cat_2,0.24902780696192206,ord_0,0.002467392307803358,-1.3324189594546074,cat_6,0
00d79c65c668acc,cat_3,-0.9941262098638942,0.043402173713668654,6.671292552113746,cat_0,-0.1814615428257145,cat_2,-1.7161272125618177,ord_0,0.03228017215113905,-0.3006071573065585,cat_5,0
00d9507706851bd,cat_3,3.7128454464742653,0.045580402775711355,1.4973724196376739,cat_6,-0.240584371593228,cat_1,-1.5498506936014955,ord_1,-0.05132985902631344,-6.1066631141746885,,0
00da2a5839dfc69,cat_3,7.824667197887365,,-1.0940449115229438,cat_2,-0.11048334153537018,cat_2,-2.590666042777917,ord_2,,-2.2525483548991296,cat_5,1
00df106126937f9,cat_3,0.8277649910560485,0.058350528946444005,4.536738651072695,cat_1,,cat_2,-0.31250696495069596,ord_0,-0.10788510984895294,-0.9620772932608688,cat_3,0
00e1c09bde79678,cat_2,-0.6058569034252688,0.04103699371370534,2.227958779075111,cat_3,-0.23854977682715606,cat_2,-0.5655234182646729,ord_0,-0.009411465844118757,-0.16446932817317247,cat_4,1
00e34392eb37d8e,cat_0,0.016584918667737224,,-2.5229734858234507,cat_6,-0.38898022921462794,cat_0,-0.02285380078126842,ord_2,,1.491482431267746,cat_2,0
00e798701a61299,cat_0,2.9100673560357833,0.0524531065987513,-2.388141559539236,cat_1,-0.24704253688802205,cat_0,0.768655942955708,ord_1,-0.014820573137824849,1.0163406779548043,cat_2,1
00e87b80c6e6a93,cat_0,5.223439785681736,0.06549645863418128,-0.11966023581712437,,-0.27233724218765715,cat_1,-1.547890830108211,ord_3,,-3.9117209235610653,cat_4,0
00e9738e6f6d764,cat_1,-1.316393248007711,0.044263930668393556,-0.3286715627588168,cat_5,-0.11503122548500438,cat_0,2.1887560657567686,ord_3,-0.023483552639790205,2.343635042381832,,1
00edf54e7a97b91,cat_0,5.41704592494512,,4.349731073055105,cat_6,-0.18669096240389033,cat_2,-1.6431836935687034,ord_0,-0.032260497743959345,-3.5996269425365264,cat_0,0
00f80c0d0c501a1,cat_3,1.860657732535262,0.05394768253330898,5.264940550522818,cat_6,-0.18020152894608737,cat_2,-2.54324496079606,ord_0,-0.014663705671009952,-0.2282286351682945,,1
00ff9a0690bcba6,cat_1,-4.886032081009657,0.044852378725198365,-0.8264995902793852,cat_3,-0.17689290582550932,cat_2,2.020475410761821,ord_1,0.005891710963424451,-2.7254224021089932,cat_6,1
010a90f6fae6c02,cat_0,-0.10644353897566528,,6.179472986142042,,,cat_2,0.412954266341083,ord_0,-0.008891589210593628,9.358197624000061,cat_5,1
010ec9184fb7b32,cat_3,6.280538119486096,0.05079055101187834,0.24704127964127842,cat_1,-0.1904487391984939,cat_1,-3.245217336911279,ord_4,-0.08084757806607273,-3.4187871772734106,cat_6,1
010f2733ad1782f,cat_0,-1.6529819002888584,0.08534633642540079,2.2258266267989675,cat_2,-0.10345231965820154,cat_2,-0.3420474833766327,ord_1,,2.719019404451366,cat_5,1
0112af48140deba,cat_0,-1.3200854826968411,0.06553466575402286,-1.9820383318133024,cat_1,-0.28419343408760495,cat_0,2.4401846787935777,ord_6,0.03352055527102049,-1.8379940403458044,cat_1,1
011440aa43d66f4,cat_0,4.414290209788661,0.06215002959201796,2.4806683914341354,cat_2,-0.1215377763785111,cat_2,-0.7641252133997207,ord_0,0.01987507154702075,0.9732254308639121,cat_6,0
01176063429e393,cat_3,6.37665219247809,0.061112145307936766,4.206048130106923,cat_1,-0.21146600362819368,cat_2,-1.5963956972606803,ord_0,-0.08171340674687448,-4.83821367988913,,0
011ba673534cba0,cat_1,0.5978901715317425,,3.222829023763366,cat_3,-0.2501207133928258,cat_2,-1.9130970285266595,ord_0,,5.8435973716055365,,1
01251d965459fd8,cat_3,3.049673521620319,0.07223375271474836,7.496345908891436,cat_3,-0.22466296951915193,cat_2,-2.0366292450499603,ord_1,,4.609773487617819,cat_5,0
012cfa570b7dc67,cat_3,-1.253837929194345,,0.8725756424184485,cat_3,-0.2004888405106416,cat_2,-1.6443200472827229,ord_0,-0.03591209241042474,-0.7593754544470306,cat_6,0
0133af5ef80382b,cat_0,2.897617545807644,0.06606499137830386,5.012556412738604,cat_1,-0.13996105948184692,cat_2,-1.2660340675477386,ord_0,0.03423606335226625,-5.775203139950264,cat_6,0
013f4645b8ec8b1,cat_0,0.6916208606490214,0.05815592226173485,3.5471151232539535,,-0.1724617394060977,cat_2,-0.7924900762319995,ord_0,0.012457753968349805,4.5891977765829255,cat_1,1
014991e03da9a05,cat_3,7.0747579590045255,0.09657447995297558,1.356468838883836,cat_2,-0.13678810200003896,cat_2,-3.8032973519952225,ord_1,,-0.39141598863265914,cat_6,0
0149d03d8d5de3b,cat_1,0.25354776100705223,0.05907696466251405,-1.104307542159161,cat_0,-0.1933581034215289,cat_2,1.6866563321807662,ord_1,-0.016525194569559906,-3.660207756188173,cat_2,0
0151cc11f73986a,cat_0,5.98048812028177,0.06407278673815704,5.880680037601385,cat_3,-0.14985206629271589,cat_2,-2.1739486085671365,ord_1,-0.01676301357981679,4.149256929170712,cat_6,0
01526419a098fb3,cat_3,7.724102444010126,0.04342410590923761,5.149971135773387,cat_1,-0.17883777794865333,cat_2,-1.6211006365509877,ord_1,-0.037014418432420274,-1.7862119383297277,cat_1,1
01538bc16340884,cat_0,-5.053710024555531,0.06021439622314928,-0.9487936075346721,cat_1,-0.39576313040404626,cat_1,-0.5227362262875564,ord_6,-0.05768110163127287,-0.8399182662112237,cat_1,0
01554298d5ed27e,cat_3,4.179183251453661,0.03839293157821809,-3.955482162792756,cat_6,-0.20335817889931915,cat_0,1.152032482319695,ord_3,-0.029276632552402048,-8.770847226343339,cat_1,1
015a62a160639c1,cat_3,2.3952179499677517,0.021250477190468957,-1.502544805354198,cat_5,-0.31969759529376257,cat_1,-2.8137630508277387,ord_4,-0.08652257182577004,-0.007031044613072801,cat_1,1
015ec1abef426ff,cat_1,-0.628968402095283,0.06312733222846423,2.7667594667804902,cat_5,-0.18727417470148658,cat_0,2.9445819915409572,ord_2,,-0.6315584471488409,cat_1,1
0163fa11753d911,cat_1,-0.7988766575416537,0.0556839706698707,2.3574568203084993,,-0.24954096906610523,cat_2,-1.5918726977275808,ord_0,0.03431296138913139,1.6226533907380736,cat_4,0
01680977ca63518,cat_0,3.8471931719832066,0.06955166120059178,2.392688006890837,cat_6,,cat_2,-0.8378365350963806,ord_0,0.07321754430686456,-4.54813917112419,,1
0169d43e37551df,cat_3,-6.690478942004203,0.05393761754729266,-1.7125154343171962,,-0.16234472822986162,cat_2,-1.1611630704694558,ord_4,,-1.583899293232721,cat_3,1
016f776ecec0c88,cat_0,0.1046686226360447,0.029351226776612623,2.9585374974279146,cat_6,-0.1714896374901524,cat_2,-2.0121887063823922,ord_0,-0.05010427190773807,-4.367702034118384,cat_3,0
0171111f89bc387,cat_0,7.690217261691926,0.06815683800637778,1.2545588124815614,cat_1,-0.16980811893811218,cat_2,0.1660160539658444,ord_1,-0.05084469600486166,-3.318031593808412,,0
0173992f57734d0,cat_3,1.6197163157180499,,2.8621488663750516,cat_2,,cat_2,-1.9425903060745529,ord_0,-0.08053711833951295,1.7238769722387175,cat_1,0
017c439539b63af,cat_1,-0.8039123308532017,,3.6916338960998467,cat_6,-0.25554992295696644,cat_2,0.5127409084461165,ord_0,0.05868206628105159,-0.5735319818507124,cat_4,0
017d5a9e8644a49,cat_3,-0.6332916579350292,0.04430346828834894,4.216399715011493,cat_5,-0.12297853954304665,cat_2,0.10833343125215156,ord_0,0.006559807456455539,0.8841649509688497,cat_4,0
0180f3ca082c6f9,cat_0,3.474398683276534,0.03981258804159343,-0.33478527998157603,,-0.2471101822965609,cat_1,0.5519040292850028,ord_4,-0.0028076688241441576,-8.9422322977144,,0
0182c8b9648f7b1,cat_3,3.067062501182915,,2.0587241548706876,cat_2,-0.08623020354448205,cat_2,-0.27050712580076297,ord_0,0.02307731176134931,-2.01567423214753,cat_6,1
0183bd781efe200,cat_3,-4.9325086717732205,0.03592109972735639,0.3867490444517489,cat_5,-0.42618806219706773,cat_1,-1.9794832968882867,ord_5,-0.08261881317580562,-3.549411309071149,cat_1,0
01873a9b13fdbab,cat_0,0.7531927789303529,0.021446518666066998,-5.36830433346228,cat_6,-0.305094197292723,cat_1,0.0586988596529458,ord_5,,-3.369417125775354,cat_4,0
0189c6ba7e1f396,cat_0,-0.20776885694406688,0.06576792503868564,1.1081257980707426,cat_5,-0.19475672979789246,cat_0,-0.5985628843775284,ord_1,0.029084723916886532,-0.7823470378503019,cat_4,0
018ba36f35749d8,cat_0,2.369125255212572,0.05510909980079927,-2.3009456102893164,cat_1,-0.19293683931716152,cat_0,1.3553243220527316,ord_2,0.03413449323399162,-2.039579469187589,,1
019104ededffe07,cat_0,3.6973190580973085,0.03724192733714002,-2.579964223084148,cat_5,,cat_1,-1.7275735552463174,ord_6,0.029395485397963005,-4.050028161138748,cat_3,0
01920905dd227bd,cat_1,5.4378256496051876,,-1.557654792763658,cat_1,-0.12357266280203022,cat_2,-0.6506650088626486,ord_1,0.059694074677028225,-6.319489932847473,cat_4,1
0199453cea784a7,cat_0,3.2371534255026604,0.06571890590511811,1.40551727191814,cat_4,-0.24643487696981423,cat_1,0.8309006864304289,ord_2,-0.009602642167623136,-5.5498173586394035,,1
01a39dd2ec00dd7,cat_3,0.19612054235083876,,0.8078969603782944,cat_6,-0.2935541517613595,cat_1,0.24536338798505497,ord_3,-0.05413823337043961,1.1340710885412797,cat_4,0
01a3c046d058cf0,cat_0,1.1120177549091745,0.04188749158408378,2.41002830658958,cat_1,-0.13316071677147742,cat_2,-1.5989236603732846,ord_0,0.0612946623765913,-0.2791795918496755,cat_0,1
01a89678f057ec0,cat_3,2.955388202817255,0.06314812587927052,3.327655884678148,cat_2,,cat_2,-1.3252540205408527,ord_0,0.03260397637455485,0.22445562817992493,cat_6,0
01aacd71078782a,cat_3,1.9033935982238441,0.06509185062660242,4.635459271627915,,,cat_2,-0.4528114823017064,ord_0,-0.019274954762605642,3.5387947354156735,cat_6,1
01ae7f0abf15173,cat_0,4.821687203178665,0.03722449781262588,2.279677191642219,cat_2,-0.10878969661652142,cat_2,-0.21056562354470254,ord_0,-0.04122356975837646,-1.9653930918051834,cat_1,0
01afabe39fa615c,cat_3,2.642230668057035,0.03267679135785431,2.022387285856719,cat_0,,cat_2,-1.7288747111451788,ord_0,-0.029356001481298855,-0.10669933115514763,cat_2,1
01b7974d99c2a9a,cat_3,5.675983012170955,,-3.3421424039236376,,-0.13202439808143487,cat_0,2.1483719544187565,ord_2,0.032637830909704166,-4.517188161503912,cat_5,1
01b93b5a6225210,cat_3,7.261578646564408,0.081416236138385,-3.5351466690262177,cat_3,-0.16311942423671472,cat_2,-3.5247713325996832,ord_3,,2.2079104649927124,cat_6,1
01bd505dfeb64b8,cat_1,7.248628506895041,0.06038089888802651,2.6585876892933458,cat_1,-0.09969205434592257,cat_2,-0.6277013116585166,ord_0,0.006717422984967131,-7.778728821040592,cat_6,1
01bd775b279f811,cat_3,-2.321050549266143,0.032819895193773194,1.4550037980599106,cat_2,-0.09155970043847164,cat_2,-0.6703764421776953,ord_2,,-0.4538473734973023,cat_3,0
01bd77e38e7b9fc,cat_3,7.949053716451753,0.07258104482453741,4.337822881797569,cat_2,-0.19433398916243252,cat_2,-1.876244340344806,ord_0,-0.04358760271444788,-0.7086236143686355,cat_1,0
01c248f70688559,cat_3,7.994065952375775,0.04788227051230585,2.0670630199275575,cat_1,-0.24536274234059377,cat_1,-1.9022110139478017,ord_4,-0.1036661771427057,-7.097668169819188,cat_6,0
01c4dcbfbd01a1e,cat_3,5.051777342451791,0.07906869824608243,1.0691976123199445,cat_5,,cat_2,-0.790716877331043,ord_0,,1.570759896639764,cat_1,0
01c81428622f569,cat_0,1.1609456956711293,,-2.500015368865155,cat_1,-0.2187136670386711,cat_1,-1.1733214502853253,ord_2,-0.014651057209896956,-0.07696754460679589,,0
01d1c64f88d033e,cat_3,-4.107993470790525,0.053753429726616786,-3.6346349774551356,cat_2,-0.0962689125179935,cat_0,0.2660533717182857,ord_3,-0.008751642475760619,0.7837346596703214,cat_6,1
01d2ceac1c24ad6,cat_1,-6.04570600650541,0.06099291344484343,1.3462658822277715,cat_5,-0.2572497954060088,cat_1,1.615647109741083,ord_2,-0.009035793991285509,3.0786295071618395,cat_4,1
01d3715d0fe37ff,cat_3,0.7192826939494208,0.02694766014179092,-4.559372672904736,cat_2,-0.16014757001339247,cat_0,1.1687070978043135,ord_2,-0.01806979998349536,-4.723074307346964,cat_6,1
01e0366e6d7628d,cat_3,2.9899425160958475,0.05413748387243125,4.09652126923215,,-0.29126817790951226,cat_2,-3.791086433765849,ord_0,-0.001797498526623937,-4.358254714308336,cat_4,1
01e7121dc52b38b,cat_1,-3.8426682848352023,0.0517946125267824,1.6502897155271798,,,cat_2,-1.6935071698307709,ord_1,0.008743726484168355,1.5236828227202275,cat_5,1
01e7a381ec8d40c,cat_1,-1.8913846360645825,0.05922744353376935,4.885976098698659,cat_5,,cat_2,0.30747237132955896,ord_0,-0.031254948313618136,-1.2649247403033563,cat_1,0
01ea0f468b4e694,cat_3,4.361361518793887,0.05009053474263143,4.901978638909413,cat_1,-0.21008229980321458,cat_2,-2.527588145027116,ord_0,-0.050880769626833834,-4.370724732414994,cat_6,0
01efea1a01b9e34,cat_0,-0.8325727936786365,0.035598291953620236,-0.741067160727104,cat_2,-0.19154749012535632,cat_0,0.4889324672037809,ord_1,0.07068275941611835,0.5986228784478625,,1
01ff5e9eb1ba915,cat_3,-0.2553000581543279,,-2.6874756865969607,cat_5,-0.16581987335366455,cat_0,-1.246525094276158,ord_3,,-6.626421979756233,cat_1,1
0200cd71ea2e29c,cat_3,5.202106256496162,0.04354362122321456,-0.8631379753316069,cat_2,,cat_0,-0.10719955171281008,ord_2,-0.05390243106370625,3.857566032326209,cat_4,1
0201613b9343288,cat_3,5.467788849442541,0.06757124140279072,2.784597542901178,cat_5,-0.21357618748611093,cat_2,-2.2586268737799102,ord_0,-0.016002202531419978,-1.0110825005174773,cat_4,1
0202d3c11ce0622,cat_3,2.7153015459863337,0.05511671039643896,2.0954410801256773,cat_3,-0.20302046543425914,cat_2,-0.4584347308592476,ord_0,-0.03561214532442381,0.1502652871322664,cat_1,0
0205130ef27f77b,cat_3,-5.410006199514885,0.08117791883665872,2.420550359686328,cat_2,-0.19077482261745646,cat_2,-1.702392339048659,ord_0,-0.011213389801644661,5.221668886995856,cat_5,0
0210e2ee1e06129,cat_3,4.7161575542591825,0.06236504023677235,4.280398680619925,cat_2,-0.19951901487210927,cat_2,-0.7063531024505307,ord_0,-0.035535174425616996,2.575366207103457,cat_4,0
0212e7c9ba78728,cat_1,-2.594808070202859,0.04624909741433242,0.4773680725507121,cat_2,-0.10112547420467208,cat_2,0.03933399899862462,ord_0,,-4.344400375071125,cat_1,1
02162acf462f933,cat_3,8.793124990239788,0.0411498474541511,-1.840857299126634,cat_1,,cat_1,-2.1994982053892427,ord_5,0.0009366640757324102,-2.6362644759588694,cat_6,0
021a31c9dc0dbd3,cat_1,8.60042848339823,0.06821768624792265,-2.4908299672859098,cat_4,-0.15251480314871357,cat_0,0.8035521673472951,ord_4,-0.02982763133005609,-2.072703136452894,cat_1,1
021b9f811b80537,cat_0,-2.9107542013319256,0.038436923298137665,4.4639938365691565,,-0.18562252409065366,cat_2,-1.7923686287766056,ord_0,0.031193283708834906,2.089926759284219,cat_4,0
022374c87e27484,cat_0,-0.9764992928054381,0.06655811714276334,-6.7291730143507085,cat_1,-0.13172417968574615,cat_0,0.9341133822896456,ord_5,0.0008754960907222907,-1.4405802742900122,cat_6,1
0224fd643eb3f21,cat_3,1.388463248748209,,4.0244117077869275,cat_6,,cat_2,-0.7203838331208804,ord_0,-0.0423873224646153,-2.3042309722358203,cat_1,1
02275364e77fdc2,cat_3,-1.7084552662508652,0.04100543713462796,-1.9584237109512344,cat_4,-0.1033846400428983,cat_0,1.0470671164876038,ord_3,-0.039750929761652315,-6.195094642994568,cat_0,1
022b6f6160b56e7,cat_3,2.224597883084846,0.03186624637485791,-5.277135299121398,cat_1,-0.32853189973044705,cat_1,-0.167224031025763,ord_6,-0.058234290196688424,-6.704174785713834,cat_5,1
022f6620086e361,cat_3,-6.2070316452940375,0.07410334384240416,6.006216078662212,cat_1,-0.12731811681432698,cat_2,-2.4499378715205706,ord_1,0.01084246197110704,-3.081886538702125,cat_5,1
023689faf5169bb,cat_1,-1.8544279965489625,0.07570109010334022,-1.6995133806792193,,-0.26109730531564057,cat_0,2.179527948989617,ord_2,-0.046622896637584545,2.318248721366291,cat_3,0
023b151f2818ecf,cat_0,-3.4882715671350994,0.047443990689881664,3.569092373433981,cat_4,,cat_2,-1.6458475866958902,ord_0,-0.01390873887603869,0.22394492605491131,cat_0,1
023d8d810d5bf68,cat_3,2.239721799644025,,-2.799079992280645,cat_5,,cat_1,-1.3705477765572542,ord_3,-0.06714482122341685,-1.989287290475634,cat_6,1
023e3c9719fd7a7,cat_3,0.7955626312737312,,0.823112973648505,cat_1,-0.28628092514026116,cat_1,-0.789033660303645,ord_1,-0.04106603323777213,-4.069018271653054,cat_4,1
023ec7356aa8d1e,cat_3,2.2619082811059465,,1.0366010085696953,cat_2,-0.11845794171314654,cat_2,-2.5465170481702026,ord_0,,4.269001705409431,cat_1,1
02413c291386ee5,cat_3,2.1571406099334847,0.05359157364109381,3.4902058581989817,cat_1,-0.26362370021328796,cat_2,-2.5259119048118777,ord_0,-0.012871247955003513,2.144776913510573,cat_5,0
024515a4ece2eb6,cat_3,-3.4327523624035,0.06359302567472475,4.227738788927972,cat_5,-0.19078942656191408,cat_2,-1.23242657113307,ord_0,-0.02579383205289825,3.12244496677783,cat_0,1
