row_id,target
01f14c809ce2d2,0.6228690980310574
01fb07d359f691,0.6185025964814646
01fdbf15667ca4,0.35365699196211026
0206fede634656,0.7002836266281882
0207242c90f22b,0.32558279499538095
0208c96e310d3b,0.2991800572571796
021345b9a7d63f,0.29460923533607836
021814a64d9476,0.4061892542088017
0218b9eccfea6c,0.5924037888587061
02202b0464e87f,0.37205014206433945
022107feb24540,0.5756078381629541
022812c9af1e41,0.6749844765335308
022b2a2f0bc945,0.5516635827191825
023203d4588275,0.6853811212362142
023cf245f55e5d,0.3870957897035686
024ca3603745c3,0.3544032426728143
025a375df36791,0.44176179802168614
025b6a82d17b4e,0.1538985372768855
02625ca050cc57,0.7121289293573654
02647cc849d356,0.6063342570756282
026d3b3e1eec03,0.43033071059967165
026f5d1fc65507,0.40309126844732246
02797d84717f7b,0.6436413814586226
02798a53d3e63e,0.6486371133780453
0282796114b168,0.6423557755030149
028297e442a326,0.2903427662050957
02860ad22ee265,0.506739444873779
028c4f4a040150,0.5374267144542719
029d54c15f9347,0.6028087742692207
02a1c18f5998e1,0.39310506734841877
02a643ec9fc8a1,0.6292034331102168
02a656627c9eee,0.7594244877223797
02acf0e9d0fb33,0.6370015788945448
02b24360836529,0.36813770986233607
02b46aedf8dd48,0.32799358065351714
02b5d58bc70985,0.4639694446367523
02b6cf50e4f52c,0.2819117718794825
02b8ad74e9f378,0.5277560487606268
02bafef7e852b5,0.6661869466092507
02bb2c9eab761d,0.3193124138394665
02caf7598cf477,0.5473948488036338
02cde6213d4f6a,0.3973570421200209
02d2f268f715de,0.48225832755948034
02e0818f551660,0.439834693856681
02e35a9636761a,0.3420073117901995
02e6c983951e57,0.4880076846815661
02e7fe6462c9fe,0.5111493388568003
02eadb08863504,0.6397614571825108
02eec136322f7d,0.41547534610666803
02ffe292bf8673,0.41518432331292465
03001dc28b2f79,0.2912750930087704
0301bfc9e8ad45,0.4088661827398506
030477271e8b9f,0.2882134158789139
03072429460be4,0.43890638588411773
030e1026c9dc7b,0.4287306616825217
0311c0f2ee74bd,0.5023926000595986
0312b3fe22b63c,0.7351098788039545
031823c2954ac7,0.39699063953021285
031c88dfce9dd2,0.41206024346201237
0321e9e95b1559,0.32186409316554887
032a03321de921,0.6457639808489478
0333f4e2d0c3c8,0.6292021529148475
03457dd7a850e7,0.3128172210964206
03487fdee8ef75,0.567893864237896
035068a4f07841,0.5984165618720501
03582b6ed6dcd5,0.43762937359069826
03593d9c843fdb,0.47422445646191236
035c4ff3efd50a,0.25473593087479096
035e33c2de712c,0.38204800197785005
0369ed98f58c6d,0.21984643201704268
036abad31b7511,0.45758294666028865
037b29c6be1c0a,0.41552800821144165
037c8549227654,0.37315382650108436
037e7c19df1a48,0.5832656732340165
0397b0b10ba194,0.6046160397855214
039a5dbd7258a6,0.5703612306391024
039b1a9efc457d,0.3513085845331392
039f9ef70a9dcf,0.444947315721191
03a73f172d3616,0.6701130186521017
03b20195ec089c,0.6156224437346672
03b565217a929e,0.5390876599154102
03b9f223cd3e2c,0.47843103681532084
03c4036d861966,0.41867177385266685
03d59cce0904ec,0.5734427031069822
03d79440ad214e,0.672699190930217
03e0045fa4f73e,0.6454596734008157
03e43bc1f445aa,0.303190074216367
03e44c7dd4afb6,0.6236921083342788
03e74b09ed6307,0.6625540777586911
03e8abeae5bcfe,0.5471325404412699
03eb2bcdd5bb52,0.635680844839347
03f2bd0f27790c,0.6420055735449782
03f5d9958fb869,0.6762020708974632
03fa4f8111168c,0.6258853370559089
040022373f099a,0.4979233664748585
04081d808cd12d,0.5021965223618804
040e61aa473133,0.4627516879663458
04137e0f5895df,0.6909638055635807
04295b13da9f61,0.5492830700240422
042ce4d93925da,0.4227021885325323
042e1ddae3ed0b,0.32257195785457127
0434802c69cb10,0.4753812475786643
043581c4421fd7,0.4966708979499964
0435fb95858a24,0.6210187772549705
044137ac5ff47f,0.5939826407476401
04449de191f791,0.5358237678096447
04525be5ab5432,0.2936997352423011
0460c28518ca73,0.5475399163836773
04613c94209939,0.39399846429758745
0468376f8e6898,0.2756978201827277
04836e86b6e96e,0.4448395703846801
048dfd92f5f5eb,0.6338507901815362
048f0b8338033e,0.4955447043701211
048f5111504c1d,0.22680106579520495
04946814ee7439,0.3167700277711175
04988bdfa1db73,0.5964422784772312
04b71db21cf347,0.5020341973672504
04c7b559a1a689,0.3467009059210373
04d8687d3314bb,0.6240168551369487
04d9edcee33732,0.4438190696286974
04e3a2c480bb98,0.6104970765023356
04e593407145a0,0.35579153494191124
04e6e9605f7c0c,0.659624704825829
04eae30435f68a,0.3993986564803844
04ebb508a98e88,0.45507960755133436
04ee88a6d422a9,0.42195907926171794
04f60f0e61542f,0.6114200043113098
04fbe23b644396,0.4146100819629561
050246b815a041,0.3015375803156558
050507c0bd882a,0.6563594888841058
0507d504c1799c,0.6287091084847991
051e30b9c80d41,0.2814742449903018
052a61b9d30e03,0.6337646348040491
052defbcab562b,0.6084854085653423
0530074f4d4a84,0.5770186223502836
05306fcc97402d,0.4066361260688742
0531acc043b897,0.3619988387782999
053d77d25ede79,0.4622009788238999
05483dcfd4b0c4,0.5129601675587068
054d0c69e6332d,0.5734703271737177
0571be810aa0a2,0.6344149810842439
05781a9f995daa,0.5970909329320011
05874b82764f1a,0.6246030313053058
058848b19d2318,0.5925259260958066
058abf5bb1b419,0.43597530790874167
0598d90bee9d88,0.34871260289961525
059b0dac423698,0.4006160797011356
059d378075167e,0.26676074364656477
05a0255eade1fa,0.6342120140717047
05a1884dc8ee5a,0.615848925531228
05ad540ac6ef5c,0.33953682383690287
05b4e89f7d8b66,0.5858702400475368
05b534eb08dae3,0.5284024516381107
05c2c805d5fbd3,0.5927223370258347
05cef787ff3d49,0.35628959992142273
05d2e021c3e8ed,0.49947399344427956
05d72fbb46873e,0.5144503053578104
05e10cb5b9865f,0.37511030103311194
05e4cdefb14cc6,0.6438680370142882
05e9f71ab56346,0.3263839420986438
05eb965ad10248,0.5739517339759741
05ece0c661d56c,0.7254136722984186
05ef5dd9e4c3c7,0.6928252479578572
05f38da2cbbea2,0.6558789237814914
05f53495188510,0.6931854234358588
0607ad0000eba9,0.8041358700275306
06088dd975d34a,0.6471057043086075
06177d1765ba2e,0.5148371295350813
0621ae131a3eb3,0.4014110811599412
0625b052a3dbb1,0.5588503318186102
063571a90663fd,0.34327647633936553
063c97949a6084,0.6759486954970177
0642d9b4280236,0.4250824197618181
0646facdb6e336,0.6289888212055913
0649f5262a517a,0.4048846330142617
064d30971b960b,0.5797275808265558
0655eb02c5694e,0.258511615781389
065a5ba44b209e,0.39917520406616946
0663c6a7f7b2ee,0.5028020153909916
0669c70e0f074f,0.32687182766349326
066dc0ce6580e8,0.4498606616126192
067d39c45b0f67,0.6735284391657578
067e315a6b75f9,0.5713101541861334
0685ab89e35fd6,0.2610872300933355
0687072f231046,0.518326178378965
068d75599a3f5f,0.35692344790925584
06993d81ee48df,0.6332273928290904
069b078d0d9a76,0.5636756906994116
06a0745063c870,0.5772231393359004
06a21f99ef2d98,0.6475486992572332
06a43e8009fc7d,0.46032376188933466
06a84c29d09d4b,0.41156315338360233
06af241e1dc219,0.5990014790217866
06bc303ff4bbf4,0.2910747758520115
06c35f3db1ce2f,0.2763006879413353
06cd0ac4fad68b,0.4808539821820684
06d1d6a0885924,0.4165436868873001
06d48aa1531090,0.5210225609298251
06d91dd531e773,0.6555700837191656
06efb8bc743986,0.4273466920358004
06f819de8cf879,0.31091876838122956
06f93616a88609,0.7009000946912024
06ff6402f92ab4,0.6103246385091726
070fa1c07aa6ef,0.6030939717576735
071002831e0a30,0.4631114281845181
0712a71462c9fd,0.7214950019559185
0716b7d1a290e1,0.2527711007357741
071a66345f98f1,0.30843541445520917
071e2c8aa2260b,0.6366497460185059
0724276e8dac5e,0.5798064112248558
0726e3a9cfbec4,0.5847098715551121
07280194f2033a,0.6506804885347681
073535572565e9,0.6215624511528595
073b4e8570d2e5,0.3535691148285258
073c162a45a5cc,0.3538496455551492
073d22b3860967,0.6112629870252844
0749dabbd70dee,0.39085714577951525
074b79f6b6bcab,0.5876314417820752
074d8f413d5a85,0.6869447691717887
075030a6f1559b,0.4872549771944412
0753b871e3fa99,0.6503617828959647
0753dcd5e2ef1d,0.39577063007219826
0761261026449f,0.553208858188655
07679ac2026fc5,0.5299724777815955
0769baf6ba483b,0.43989115575016197
076d75a4825427,0.35865008082079053
0771191e826ecc,0.16707887351065473
07789108337f4f,0.31909922205218977
07790b1810c842,0.3911549540728998
0788557d145741,0.5362789453633291
078c6a86950ea2,0.4087492518528316
079be41ce63592,0.6206452076208268
079dcd654b9cfa,0.545398998878149
07ab4ea17ab956,0.4682171758436519
07adb2b91a5715,0.7099250603162797
07b28546fd8754,0.39771236351459294
07c09144f009cd,0.35252464382403026
07c9203c11eb54,0.6846610535058331
07cbfeaedc325e,0.35585065228965146
07ce0247340287,0.35190645268085824
07d0294f48a3d4,0.4574139733000355
07e0338c745114,0.4559045036534475
07e10d6ce99c0b,0.4404444846237621
07f691e84663d0,0.6730141828173481
07f97ac6973926,0.6431435814586106
07fb10280d8e21,0.5385761531920275
07fb2339b7aa04,0.6312465825804168
07fe56af9dafba,0.688577415278461
0807ee00f9c1df,0.6404378933600875
08111b04f1f0b3,0.5920428787663148
081f836a27bad4,0.3951779226219241
0837abf187f516,0.3557353878935506
08384883486994,0.5823699464802483
0838832b33a8ed,0.39129238144479284
0838d0863bb469,0.5410186897447998
083e609165e577,0.5116831420042658
083f0e486a6699,0.44033207694835774
0840c7217efc41,0.6979679001595147
0851c3d0b8cb67,0.6351087964837447
085843b80668d1,0.5878859715713267
085aa3db56d269,0.24232501137934437
085fc69138f490,0.5551359978411932
086470dc492b73,0.664185502737999
087832ba378acc,0.5076641265494547
08828c4880b91a,0.6124424571053537
08841523c58ff0,0.42392714484474747
088f60510a916e,0.6745515394037347
08943b4057cfdc,0.2836226287544607
08a07ee7058ca0,0.6089986869871123
08a65bbf6584b6,0.6128118541812609
08ab3662f30e24,0.4002484326823236
08b624d4af29d9,0.26256585717553005
08b6f9d386a458,0.3104356358089721
08baf0fd310100,0.2931526772704357
08be9a12ad7bdb,0.47594622869864306
08c3c5b1426e86,0.31664534911534636
08d0d249247379,0.5121906632754314
08da683a17d432,0.382368654316779
08e4fdf56221c8,0.6634257032717519
08f618790c6485,0.41408682483723114
09046aa91a9e8b,0.3742977689092623
091a3f45ad5c83,0.5471937501586462
091f1467b034de,0.665422756300965
091f2cc852dcb4,0.3956422234964557
09218787142334,0.4471588648051149
0922a0bc050bda,0.3938386642119026
09231f23c67e76,0.4973661820138015
0926961e46815e,0.5033555286153804
09299f74a2a2ef,0.33188682307754486
0931521f0f7138,0.43846367527108965
09321ea20cff4f,0.634503316170652
09379db860bd5b,0.6576334422159723
09392a53195186,0.6138127647057314
0946d362f0ece4,0.3082340012868732
09487b827df79f,0.5503237598383395
0949dd34dde777,0.4523914243642378
0954ff640a73ed,0.6655525973355033
095bdf2730a856,0.34333760503485905
095f6db932d84e,0.5024471944756652
096dacdb031b76,0.31138059567636184
0970ff5d546cec,0.38233935799698604
097a0de611b79d,0.6291881682123204
098d48021d818f,0.21681462163957088
099378a3b2052e,0.6246262912886166
099637a26139f3,0.401834499318671
09a47eb76cda1f,0.47124492115769095
09aa38240f7481,0.3314331595203883
09b0ec6c175715,0.31683319735577575
09b4352db25de7,0.4122718616299789
09b98449b42fe4,0.3226309974678141
09c385437c030c,0.4777404101824626
09c6a4c6b7e6a4,0.39647430644160325
09d05785b1c920,0.535639343653709
09d2016ee05120,0.703330418066461
09d7fa3a993039,0.630085403043996
09df3c8f9d9e05,0.3034429309362246
09e555e2186f76,0.749783752428001
09ef401437c081,0.5573523605588817
0a08cdd982df61,0.5912897325960655
0a105fb6d96e9a,0.5683879166450022
0a2350fc9259d6,0.42331011505512595
0a2b60d7a54694,0.547983533164681
0a2da2a18ec113,0.5024010300106158
0a3845e8e5061b,0.40549257923284854
0a3bce2d435491,0.511149133627805
0a3f52e18165dc,0.6269629387467408
0a3f99bd74193b,0.42883896761688817
0a448dd1308c88,0.4695017370926821
0a47ef46efe063,0.4981319800280921
0a521d36ce3cd3,0.6363749267034031
0a5701307c7443,0.5537705060907352
0a5a3420ed4398,0.3442639283682253
0a5d33a00e2311,0.3249715402178469
0a6504fe48a779,0.6047040274390246
0a7329e4a8b4fb,0.34224321031618554
0a7c084533fe3b,0.5821599569595248
0a85d9c83a5a73,0.5146312746367672
0a9120d7f355b5,0.7468897683868305
0a9575ead97965,0.4044251920455339
0aa51228454886,0.34125044757536555
0aa74e4bfc05ef,0.43781555492833435
0aaff3f36f4b49,0.2835804235314551
0ab0ecaed168e5,0.7598066304973364
0ab10571177d99,0.6120242044599413
0ac76bf4e1aef9,0.5873808180529377
0acbb32f982816,0.4663610373488478
0adbaafb79d3ad,0.6641167070438947
0adc7bb09d249d,0.5999717485598652
0adcf5f434d3b2,0.6173157322062447
0add5528d17756,0.3311469866540374
0ae05b6d4a0ec5,0.46386704797550976
0ae0bbedf64e77,0.4930231513398108
0ae173eb6da2dd,0.5374935882774808
0ae1b89e49953e,0.586232270747391
0afd7f1b2484c0,0.36765546587018283
0b00e30d683d7e,0.37075862451425123
0b0477aa8388b0,0.6801174829287353
0b04ecc949aa91,0.5084281000475104
0b0d6d3c4f4f18,0.5136251981286328
0b1656b7d1c521,0.661047488550284
0b191f0ef6006e,0.2601225574476113
0b1ba4b6fe0aeb,0.4581757283057412
0b1ccccb9094a9,0.6296121056158459
0b21b8dd2ca30b,0.5108164628311245
0b2867fc29d5a4,0.6425598631983314
0b2b8c24b9313b,0.40328391408737085
0b3aba55130f32,0.6428448363186203
0b40c67a5e42ce,0.4356624276393056
0b40df1b436967,0.5752357174729619
0b4af05ad9a01c,0.6510996741771171
0b4c114655c97c,0.4405428695765982
0b4cb19af2aa09,0.6716052867437061
0b514870c2c556,0.41831011259114725
0b543f8ed6d71c,0.3560390177771704
0b5d0ecbc5cf8f,0.2735689658411872
0b5d2b7d07bd2a,0.7022090305577962
0b67ee843951b4,0.7117129527172352
0b69a41ca99386,0.5379996888646721
0b76f1f45750fa,0.236209523699969
0b785d2702e2f5,0.5440881320819295
0b8064e3b50e9e,0.6433203051825238
0b80d7c2e6ea81,0.5233480263491777
0b8322a69f5942,0.41999786752104595
0b93ceb1c96c35,0.3553792227754109
0ba4e492bc4798,0.5404314334450123
0ba57723a65fb1,0.719274961128414
0bae0f0b1c0014,0.32703529337615234
0baf2ea0cf9c5d,0.5996956083584419
0bb2d26891eccf,0.2939314761818383
0bb6e3a2fbb518,0.5312098306848306
0bbdcfafbb983e,0.46815936511471445
0bc0c2aa05299c,0.6377300120483509
0bcfa130bb0b57,0.465054982085442
0bd01fb3295779,0.6470930501648701
0bd13027681f1c,0.6613615675554608
0bd88d834cd300,0.2718671395522987
0bdec5c657ec9b,0.42139861700117104
0be0f08d3d6213,0.5445130816176185
0becff95b39a45,0.3219935800900794
0bf68be855ea6b,0.6364404942357397
0c00864c9702fa,0.28802631893754893
0c0c75e7491b4b,0.5623985314391827
0c0c86e3e12e5d,0.5372711465427902
0c1f2e3ac604e9,0.5843952219790338
0c37acf985441f,0.5587248395435733
0c3b8e2ddd77c5,0.58253402602091
0c469ec21de558,0.6138509029428371
0c49091aee0781,0.7010459143025554
0c4985b82d6420,0.54730623463596
0c4c3f5dae0c1c,0.42062604964713235
0c50901367f9c0,0.37691672070512994
0c54689f7da2df,0.5504904504676822
0c583c371babca,0.468067679765022
0c611718f2a613,0.6546689364457845
0c7010defb5a75,0.4988493698468083
0c741bd0a02ab0,0.42686242323395474
0c7f578752b097,0.464052392495212
0c82acea2f2bad,0.4420240588372734
0c85fb8d7f0529,0.36087523946031586
0c878f380bbbdb,0.7079673450703983
0c892e89cb4539,0.5867840201220598
0c8f4ad422603a,0.7062739312908655
0c9057eb648db3,0.6625292055638601
0c92922f0f89bb,0.3364575787008421
0c92a7b362ecea,0.35072409902309115
0c966f92ea7748,0.705814941221705
0c9a7a76486b59,0.6189080683741717
0ca6290c562654,0.7424274331632656
0caeab8372fda9,0.665775806909569
0cb00b02434799,0.26212693304600604
0cb76803b6dd5c,0.6100339173699274
0cbb4b0071c7cf,0.35892091385700986
0cc0a7f93f501d,0.43573489170673607
0cc40da8334e43,0.633924667252233
0cc52fec216706,0.2914924959842442
0cc7f4f6e89d24,0.7016017855870404
0cc85539fdfa82,0.23388018921754944
0ccde1d1447602,0.3635758049282585
0ccff64a6a2d1f,0.7513382062968552
0cd0410b83fa09,0.6179201975904173
0cd0726d097135,0.5134441316931315
0cd1ae1a47a1a8,0.34714622530339806
0cd2c910274087,0.5067310107920937
0cdd6cb9d18b3d,0.5258516186221615
0ce0b6361dd230,0.4527732351861743
0cf4b7df4c4124,0.539251156208941
0cf802ad418875,0.5775928783596992
0d0d8ce8b44ea0,0.3609848339258537
0d130878cfc764,0.6772894696534993
0d133ea63f6a81,0.2776721462660602
0d21d94d2e6726,0.24117244856375986
0d2291bbead555,0.6707274169403554
0d24d44183ea03,0.45393484492134545
0d3586808b7593,0.19401257914341102
0d430bc0c936ff,0.6097653456297183
0d505fa15ca7a9,0.573903804045082
0d528adc29566d,0.5909034108983857
0d60a09af33673,0.5183602539951471
0d63b9d0f82aff,0.6666354572063111
0d6ae2bd0e54e4,0.3212660368556586
0d6d4ce2f81418,0.38292451392873034
0d7180bd6e7715,0.45625691615103636
0d78014cf20076,0.620226393025737
0d7c7156b60d24,0.6054579607924968
0d8339e7d3ba97,0.2837986009380683
0d8c6d54ab4289,0.1974535185351673
0d97f3f9075e5e,0.6511257299194997
0d9ad222a638ea,0.5256448213325795
0da17dcde5f18b,0.2517235638776489
0da88e202e72ef,0.22464633801943656
0dacdfefb3f1fd,0.6896451219610071
0daf1be65faa38,0.3559719286866164
0dbef25516b881,0.6979835193187889
0dc0fd49c7ce9b,0.6162211336779488
0dc28a80c0c79e,0.5102998663800049
0dce05a1ed2981,0.4080108307354404
0dd4536272e1b1,0.5956006302866326
0de5429aed7dcc,0.7039859626403907
0de581b8acdc78,0.7406340513219232
0decdc3456910f,0.5865471401920779
0df980a813928d,0.6548307514831946
0e05f11f495909,0.33073702689561457
0e0b5d51af6c86,0.5999995675380054
0e0bb96233ba30,0.6672518696581462
0e1150329237a0,0.6801876789913457
0e1b1828c61ed2,0.612000104378215
0e2e1ef8c9ffa1,0.6459394858626942
0e2f0f11707977,0.5597777833375581
0e2f15557df0a8,0.6997456713531667
0e374b39ebac49,0.39008366895788343
0e3d77f2118692,0.4924753434914842
0e400f8082c543,0.4590767036113568
0e432de59d99a8,0.6361490371111727
0e43f0e4d86602,0.5240098563398534
0e477b5de19e64,0.5650917898608299
0e49baa6279008,0.3557659262798733
0e4a09474ab3f1,0.4664760046430204
0e50cf6c18ff7d,0.6577893750707041
0e5946625594f2,0.1947807700246646
0e63d1f5eb6b1b,0.6580627665289474
0e764354ba1f21,0.343790253907285
0e76c01bd2a144,0.655944833109355
0e78078693ffb2,0.3755378056787374
0e7c77ce9c579b,0.2314210239244539
0e9b6cc62e1bde,0.6335142989088492
0ea177cf5ccb8e,0.5225199384390651
0ea1b87c7ae960,0.5082738301205094
0ea48453dd9136,0.3282249759867405
0eb195bdbacb41,0.44141682488583833
0eb38cd7cb10ce,0.35779729618767997
0ebc545c5d6506,0.632000461389202
0ec262ac2fc721,0.5350228513410697
0ec693121c05f5,0.6598486930204942
0ec77a912f7282,0.6027522180133019
0ec82b5aee4fd7,0.5304816958160057
0ecbf70b8881e7,0.6260221489872226
0ecc66ce0e543f,0.3852535655284256
0ed007908d0072,0.6936733567342872
0ed04260f4b2b8,0.38229300646586273
0ed3ef819c2571,0.5768650291092745
0ed5920f2ce21b,0.322825831568992
0ed5c4e9d737ba,0.5837646554127627
0ed884953513c7,0.6199281634944773
0edeef4c8a8224,0.5580430940030234
0eea493b58df80,0.694139014026397
0eff821afd94d4,0.32629822453737767
0eff95209cae17,0.20008558807640087
0efff65197432a,0.5465971805308071
0f036686b8b0b7,0.3326023255061575
0f076f6b9dadc6,0.6618771991394916
0f0e60f1595a82,0.6121666868970757
0f0fabb37a2612,0.2825762316971181
0f13b12ebc3aaf,0.6642070449393322
0f1522980dbde7,0.5262898769483436
0f2379754b4c4a,0.3802170286460084
0f2d32afa7fbb7,0.5793199114296751
0f30719cc31b10,0.6916428477129946
0f31741e4675ca,0.41910684172837603
0f4f56180b6e0f,0.5066836452484103
0f5068be80a6b0,0.3837670554563398
0f539e4995d82a,0.4392162148144211
0f5c1951074f5d,0.2924661866497334
0f64a31516a6da,0.4055873013938212
0f684823f1a286,0.3560799100593259
0f7b901670e040,0.5610756773675737
0f7fe072ef6ada,0.6781199382954488
0f929c18f13a12,0.7113396992199342
0fad114a4a5ba9,0.6157046221360468
0fb61a484f3ad6,0.3217981271191587
0fbbbcdd0bdc08,0.4708747837196434
0fbe76a288ba4a,0.389483009310666
0fc13088d0bb5f,0.5958433479646275
0fc13e99873939,0.5645423834448763
0fc8413bfe67da,0.6321541406444641
0fc9805ec811fe,0.40619166827822106
0fcecacbc65a39,0.6145353491956682
0fda6590cb521c,0.6737699541653935
0fdbc3a4ca5292,0.30603839403922395
0fec345682b800,0.7847287449228579
0feea5caee67c1,0.37748049865796585
0ffab62285af45,0.40365578150457637
0ffabb6c82ba76,0.49210771047770346
1005e34296c902,0.43554415488210657
100f4f5d25b482,0.3605952374438483
101288f8b411a5,0.23768863611506957
1017c18900c0db,0.401531025120129
101fc933fc2a6f,0.6165157831648319
10319cb4117122,0.5713654981651468
1038329bb2a193,0.2534644657140018
103bec45eabc8f,0.26557602315183715
103ebbec9208c4,0.34301604771287075
1040abf028c26c,0.5273111354591562
10414f97069aed,0.31701339191429767
1041ab747f7672,0.3328424613641873
10474b7df1e8e9,0.32697798068799694
1057dfd4b81b64,0.28635424332970366
10635d452983ac,0.3562666682699841
1063dd72850f5d,0.768707941224954
1068ac4289038a,0.5563559944275315
1069c9e0bc5a69,0.3062704332603848
106ab7b2667075,0.5807223833995964
106bd145cf67a3,0.6157248261124734
107add1f8cb603,0.7198444480084654
10825248c24edb,0.7727154121294475
1085b4181e51b5,0.22330048612982356
10887daa1d7c1f,0.52426594404467
10930ea8894601,0.6138348322117102
10950937c9bee4,0.3187707458169889
1095e5994e78ba,0.5856420004785539
109763353219d8,0.6456426965402513
109adbb4575639,0.378159032654414
10a1d0e81d58e9,0.38578826785925807
10ad032dc84ae0,0.6030039820142302
10b5aaa3a57313,0.5649233552993018
10cd2bdd80cebb,0.7820576440178681
10df542d025b03,0.44103495989835617
10e89470f6079e,0.3864021357764373
10e95470850aff,0.4829808009316915
10f6e8722dd2fe,0.42089243386792796
10f9ebdb0a71ce,0.613319732854342
11029ae9be61f4,0.5187960288961407
11058b826d5054,0.46926331570442126
1109f2caca5a60,0.31201449860913205
110fb6d2b9e8fa,0.6449738094777047
111d9c01669cda,0.40748622108340093
111ea0a659bc83,0.42374794775210406
1127f188940d45,0.36369443201925256
112cfc800be429,0.3447867395685257
112d3b076d9db4,0.5692577358994677
1139bfd4dbf2af,0.34577089086678525
113ef6fa2dd8c9,0.5870094126986021
1149c980d57b68,0.4029689238550224
114f0892f830e0,0.40070226432864414
114f6e000b4d9e,0.5741278869974021
115f953e954dcf,0.63599851608126
1178723fbf185f,0.49898065995724095
117949fb87e60f,0.4667547737209469
1189e36e14d794,0.5112291324879905
1199cbed75092c,0.5041043193810013
119a143ddc40a6,0.3529685824338433
119dfa6e17d145,0.4624479348535225
11b0c538e45420,0.40017159533805324
11b337f8cbe839,0.34486961839522173
11b895d5e5b2d6,0.31856630827120735
11b9bd6fe8a853,0.4919025490793266
11c372e02261b3,0.44443249329935103
11cf5f9842ab74,0.48863231171409904
11d8eff60027f0,0.3268008648553788
11d9ce168f7ece,0.677458801492046
11ded357000f31,0.6609074358641316
11df45c660c6f2,0.6347725089258366
11e2f64090f3b7,0.3767542346285359
11e36158f9a3cd,0.4303009781241238
11e6e980ae6a86,0.5876865610132926
11f31903f90e04,0.20974628465548611
11f51bb8d70671,0.3446548023862941
11f60365399e3d,0.39710170283656143
11f60eb68c09d7,0.3506217716833203
11fad436173b94,0.6954656712879226
120388322d07cc,0.501513476607846
1205941e1339be,0.6459525800914664
1206465c18fa05,0.39481675389383164
12094244d9f3d8,0.661864507925742
121868e86e3baf,0.768698944086269
121ee8aaf0fdcd,0.576701569474871
1223c56193f94f,0.38802850531073174
1227e509509a6c,0.45472940573208787
124295793f36d7,0.6832282773749012
1243deca0fc170,0.34622645269310537
1246070111fd60,0.6425381832197644
1248bf5d11b84b,0.4979020742219641
1249558e57b5b9,0.669071896060869
12509fdf29d073,0.4702567820642874
12556c0978fbd4,0.5426602591739409
125979bfb4c7f2,0.3407567412047071
126322f03fcd08,0.6570494226730293
1263c25dc2c071,0.36840116520379873
1266f3b4534285,0.41007990377265563
12687d3e6ce6bf,0.6182175230865419
126889c3357450,0.5347528349007808
126cd0e70f4538,0.6181782515280548
126dedaa649933,0.593680143256214
1271f88b7dc2c2,0.4698164204843581
12753424255d7e,0.7343767785591966
127cc66d7633a2,0.6051609482026092
1283538538419c,0.7128716255513965
1287431b65347e,0.528561751480742
128c4fc669949a,0.6468545929322826
1292d9b51e1754,0.3950448726822854
12a4f83a8b5f4b,0.43124295028370613
12a7989d03b85e,0.40985515406601736
12a9e733801e88,0.4481384717996434
12aae14f180ae1,0.23164695944184083
