row_id,target
11261,0.9677784
11262,0.697645
11263,0.6375317
11264,0.30162624
11265,0.9839701
11266,0.9734353
11267,0.57855964
11268,0.08828795
11269,0.6500367
11270,0.5077068
11271,0.8660063
11272,0.81097704
11273,0.9696325
11274,0.96892715
11275,0.39347795
11276,0.0677702
11277,0.17953292
11278,0.039457615
11279,0.073378794
11280,0.25327966
11281,0.8538575
11282,0.1250261
11283,0.7748902
11284,0.73362505
11285,0.82172585
11286,0.8016614
11287,0.8620049
11288,0.45074695
11289,0.15458111
11290,0.5366829
11291,0.23511152
11292,0.7624199
11293,0.302134
11294,0.36555576
11295,0.027126355
11296,0.8649717
11297,0.8397602
11298,0.06309431
11299,0.0038809152
11300,0.8633179
11301,0.40967312
11302,0.8358895
11303,0.14974804
11304,0.97730017
11305,0.28325155
11306,0.4611222
11307,0.06495656
11308,0.98249775
11309,0.96857834
11310,0.07254419
11311,0.9209723
11312,0.17088416
11313,0.25406548
11314,0.77940917
11315,0.6724703
11316,0.30296323
11317,0.043070514
11318,0.4796921
11319,0.9798069
11320,0.028838312
11321,0.25857338
11322,0.021598166
11323,0.17064056
11324,0.09804565
11325,0.50216293
11326,0.22702554
11327,0.99232507
11328,0.16250989
11329,0.634671
11330,0.6054072
11331,0.008994558
11332,0.98425347
11333,0.5808396
11334,0.81164086
11335,0.41296327
11336,0.15750448
11337,0.20267841
11338,0.9092912
11339,0.09655686
11340,0.19913228
11341,0.74791
11342,0.8604214
11343,0.6155994
11344,0.22141457
11345,0.01922238
11346,0.5594
11347,0.9800832
11348,0.44244823
11349,0.88004285
11350,0.26146752
11351,0.18692826
11352,0.11006836
11353,0.9821753
11354,0.000729747
11355,0.11594657
11356,0.66667306
11357,0.79775023
11358,0.85922337
11359,0.8867437
11360,0.9582033
11361,0.06998532
11362,0.74546206
11363,0.09039008
11364,0.8557158
11365,0.3241968
11366,0.9294925
11367,0.7036409
11368,0.46515995
11369,0.22017632
11370,0.9053209
11371,0.07310281
11372,0.96112436
11373,0.12695843
11374,0.55608904
11375,0.77132994
11376,0.6255449
11377,0.6912443
11378,0.8007226
11379,0.7203657
11380,0.28041744
11381,0.10171231
11382,0.58378756
11383,0.72663563
11384,0.8361084
11385,0.57501143
11386,0.95462686
11387,0.09185305
11388,0.45912206
11389,0.46736646
11390,0.7613791
11391,0.84493726
11392,0.493196
11393,0.89141953
11394,0.22951841
11395,0.97207934
11396,0.16082624
11397,0.035945512
11398,0.4864167
11399,0.97831774
11400,0.3693575
11401,0.4831316
11402,0.20337126
11403,0.14295687
11404,0.020335121
11405,0.11674435
11406,0.04743962
11407,0.57674646
11408,0.93175054
11409,0.10376778
11410,0.95030004
11411,0.98991126
11412,0.44386372
11413,0.94059193
11414,0.5365499
11415,0.10262077
11416,0.97369564
11417,0.9844306
11418,0.056807913
11419,0.45670563
11420,0.2098834
11421,0.5206653
11422,0.19372325
11423,0.42873752
11424,0.5476938
11425,0.2542968
11426,0.20459114
11427,0.9950075
11428,0.78783464
11429,0.72778505
11430,0.85920435
11431,0.9727601
11432,0.63387924
11433,0.047561403
11434,0.947059
11435,0.2936891
11436,0.24920514
11437,0.056152724
11438,0.059643354
11439,0.2548982
11440,0.62336797
11441,0.004903937
11442,0.8985053
11443,0.3167549
11444,0.7905989
11445,0.9595028
11446,0.79289734
11447,0.9136473
11448,0.5490298
11449,0.12879772
11450,0.25025633
11451,0.18458955
11452,0.32518625
11453,0.89766926
11454,0.8267167
11455,0.87367773
11456,0.8742662
11457,0.9173857
11458,0.42564532
11459,0.19894667
11460,0.1813191
11461,0.619905
11462,0.7342066
11463,0.65682715
11464,0.4362571
11465,0.41229442
11466,0.93545526
11467,0.18415292
11468,0.04963344
11469,0.9013117
11470,0.9301053
11471,0.15172307
11472,0.05833703
11473,0.6251411
11474,0.7393901
11475,0.9718099
11476,0.7648914
11477,0.07724135
11478,0.04809273
11479,0.58164215
11480,0.9492744
11481,0.04573373
11482,0.91296357
11483,0.41715407
11484,0.04802713
11485,0.9812754
11486,0.94236773
11487,0.14849508
11488,0.16422802
11489,0.76337886
11490,0.17685184
11491,0.25619647
11492,0.49229786
11493,0.16751453
11494,0.5880558
11495,0.42146742
11496,0.05118164
11497,0.19624272
11498,0.008323347
11499,0.53077245
11500,0.08855659
11501,0.65939283
11502,0.99429035
11503,0.0045219664
11504,0.81540626
11505,0.31646797
11506,0.8329295
11507,0.549002
11508,0.38559625
11509,0.96776754
11510,0.65653425
11511,0.8783306
11512,0.9761203
11513,0.2745958
11514,0.37188765
11515,0.039171223
11516,0.04727812
11517,0.13152118
11518,0.429162
11519,0.10048738
11520,0.95147383
11521,0.5203445
11522,0.6883946
11523,0.61762905
11524,0.31117406
11525,0.9765484
11526,0.938565
11527,0.9256244
11528,0.42106217
11529,0.9226998
11530,0.58512294
11531,0.026457673
11532,0.613572
11533,0.86576074
11534,0.0076289536
11535,0.67195684
11536,0.08301821
11537,0.7142972
11538,0.9822957
11539,0.01198156
11540,0.057085782
11541,0.15295772
11542,0.83671814
11543,0.37967557
11544,0.8048271
11545,0.758615
11546,0.9573486
11547,0.94755703
11548,0.05250916
11549,0.29469612
11550,0.5983931
11551,0.44187808
11552,0.8444205
11553,0.39817187
11554,0.30208865
11555,0.4995524
11556,0.73965424
11557,0.9507984
11558,0.25117412
