row_id,target
10087,0.6843904060652243
10088,0.7009918123295475
10089,0.12359293671702866
10090,0.9592978887937845
10091,0.203736638297455
10092,0.841257578249544
10093,0.761941915604274
10094,0.23930851613252554
10095,0.9937405435942969
10096,0.023509461865430015
10097,0.00962389365597798
10098,0.01888422961291214
10099,0.17693217748469206
10100,0.507690291589181
10101,0.017061859397991257
10102,0.9556211679453273
10103,0.8931725402257316
10104,0.7613039692304332
10105,0.7246080006169561
10106,0.19666719753223433
10107,0.7413758195264779
10108,0.07984651629157626
10109,0.6699558310365543
10110,0.9274002312976475
10111,0.09275661804683434
10112,0.1646135826893356
10113,0.6009119173785226
10114,0.030232866642439824
10115,0.4303128184048618
10116,0.7430612128737513
10117,0.10766460290661065
10118,0.785066379088067
10119,0.007333479176334723
10120,0.6429734593901181
10121,0.3656497851678841
10122,0.022422415654825396
10123,0.030355991392213805
10124,0.9170892267727162
10125,0.9109018272391954
10126,0.7575004811592069
10127,0.06990596155439666
10128,0.38125951602750346
10129,0.02955884147852103
10130,0.12942758933360754
10131,0.963049377820453
10132,0.8574596235773833
10133,0.011436652384887572
10134,0.4341241954007782
10135,0.7603615113789932
10136,0.11752326739301407
10137,0.8772107400643564
10138,0.9319936351269319
10139,0.4801820362863146
10140,0.960985171165462
10141,0.5152070896737438
10142,0.9879739696026167
10143,0.4408255281880216
10144,0.012643048069237404
10145,0.9075058387478788
10146,0.5926036391872335
10147,0.2828390835593251
10148,0.3421160594603972
10149,0.3599762682492455
10150,0.1342795124313011
10151,0.026837358069799984
10152,0.23221872354040138
10153,0.17287566971226934
10154,0.38344037814354337
10155,0.9132315348217597
10156,0.30252115899306276
10157,0.587010189304259
10158,0.011935250695556976
10159,0.16878756547778057
10160,0.9355045283711371
10161,0.17428911949826506
10162,0.03195865149303714
10163,0.10629136227247168
10164,0.6068847011179129
10165,0.9049595997373664
10166,0.08647574740050674
10167,0.07395334557351343
10168,0.16717298448694645
10169,0.27795230865379955
10170,0.555284732338071
10171,0.9594263638216588
10172,0.6653924019827541
10173,0.15448345687015977
10174,0.3953452137829533
10175,0.947375055574621
10176,0.1666517123520844
10177,0.968823582819824
10178,0.29847372430914715
10179,0.009444975874386535
10180,0.43840095502262455
10181,0.013369674740539081
10182,0.8752474920678616
10183,0.9736297303381648
10184,0.9472142152300511
10185,0.9557856739946179
10186,0.10744966948782227
10187,0.007671218610354855
10188,0.5523780124190454
10189,0.9220929565689318
10190,0.006916279733489441
10191,0.04037254163108546
10192,0.3300955608496415
10193,0.2689989161832796
10194,0.46728921131688395
10195,0.05917958083540702
10196,0.15377065652389849
10197,0.9586875799829804
10198,0.871294815808879
10199,0.936841369569405
10200,0.6507276427473092
10201,0.9404544741040783
10202,0.9872117062546895
10203,0.687082780297413
10204,0.5908851402969351
10205,0.9835590361466595
10206,0.30019327266133167
10207,0.01540570108291662
10208,0.9848667743339784
10209,0.9625789898545176
10210,0.12446749974868727
10211,0.27789299186964145
10212,0.999169532040916
10213,0.007653669933621083
10214,0.10147400398280565
10215,0.9738709540617152
10216,0.29076925713360285
10217,0.6732291066191722
10218,0.19668145893570985
10219,0.09841503169793767
10220,0.8925548030511763
10221,0.5711253007280489
10222,0.9243436255393135
10223,0.7341701250713022
10224,0.985809676335089
10225,0.9866710554893765
10226,0.3408678672605142
10227,0.9133032483450139
10228,0.12507623763605225
10229,0.011415464064173599
10230,0.8757031781476206
10231,0.3008260785809706
10232,0.5312251272716345
10233,0.2405606060888219
10234,0.07696950387109083
10235,0.952196336961264
10236,0.9392588446853914
10237,0.851602759447551
10238,0.4394715923983274
10239,0.01985053384961273
10240,0.8023821266688099
10241,0.9625947279243039
10242,0.7501712842465735
10243,0.9541964898644449
10244,0.008258769982891694
10245,0.5136993708715053
10246,0.6143818784728838
10247,0.31934228122298813
10248,0.6918520724034853
10249,0.02361202939058031
10250,0.3226837949762602
10251,0.9047511312936038
10252,0.616955036881751
10253,0.03713630244459544
10254,0.6111128881734231
10255,0.02861420754645423
10256,0.5249922613064032
10257,0.9226696778297132
10258,0.9400561891029147
10259,0.9470062604514442
10260,0.9801120622567259
10261,0.9008183406624312
10262,0.36267110953991905
10263,0.9955727564987725
10264,0.6917804700504407
10265,0.1593112715489313
10266,0.8305101591765575
10267,0.7596233748659384
10268,0.8682365577207434
10269,0.989524179382967
10270,0.9747781259174723
10271,0.009554874922277507
10272,0.9777898353569597
10273,0.591020568398224
10274,0.9319332085714856
10275,0.09798380030802054
10276,0.1044760592967744
10277,0.8856051385416257
10278,0.04175976831998992
10279,0.9451751760671183
10280,0.022356587585396857
10281,0.933650608985164
10282,0.9323356668727737
10283,0.8317873708495417
10284,0.7481985286168547
10285,0.5914750950159049
10286,0.9951388143442164
10287,0.03088071540239297
10288,0.8372148052865963
10289,0.017673091283013
10290,0.12078177084943621
10291,0.9247510290775183
10292,0.7873879850763276
10293,0.2895552438791048
10294,0.00580610869901708
10295,0.007454662789018465
10296,0.6892758409917007
10297,0.26209429650805743
10298,0.40842251738697977
10299,0.9857071247776099
10300,0.8418324423328308
10301,0.9091043153962388
10302,0.9875124283919775
10303,0.9183051554476868
10304,0.5665676062026057
10305,0.9903327498676777
10306,0.04825497219618393
10307,0.5353590220695736
10308,0.08196377657336847
10309,0.24974400096326577
10310,0.1522406016239452
10311,0.6808841421352976
10312,0.011013463598960022
10313,0.7235313549397724
10314,0.25573943151276646
10315,0.07642066582901653
10316,0.7525875096839575
10317,0.23568032994822224
10318,0.001871433286627535
10319,0.570664384594991
10320,0.3016794135113788
10321,0.0958850525902012
10322,0.0035667782832907525
10323,0.7437046233118136
10324,0.8186764827961155
10325,0.19122686203056774
10326,0.6260943939508827
10327,0.04231719589813386
10328,0.7559314519255659
10329,0.9913051281043875
10330,0.8104299329408429
10331,0.5016117564572905
10332,0.07614963169779682
10333,0.8756383983807945
10334,0.8271989292088843
10335,0.12644189693643013
10336,0.008501037253122571
10337,0.2593110335630453
10338,0.03811358720168521
10339,0.10381883999487541
10340,0.8641325858045845
10341,0.06776311007850414
10342,0.546076536906024
10343,0.7758235192688104
10344,0.2690593143940628
10345,0.3248575543514765
10346,0.45230527090236317
10347,0.3099827710321511
10348,0.007517538664362157
10349,0.9938290530244194
10350,0.7138776289330566
10351,0.7077888575570902
10352,0.2241862995441815
10353,0.8434507610046145
10354,0.14463035507309097
10355,0.019790263643848536
10356,0.8154062326619352
10357,0.9920428819903793
10358,0.8605009811705604
10359,0.024179169985763544
10360,0.9736974715179565
10361,0.973396649845076
10362,0.875803767731874
10363,0.7492963434103528
10364,0.1909936535132073
10365,0.2811601483743202
10366,0.8803759001194429
10367,0.060087051970501584
10368,0.796024757490035
10369,0.04903612303413738
10370,0.9906652537108172
10371,0.6497953874961335
10372,0.4590447447818609
10373,0.8269856289212977
10374,0.05049941233803647
10375,0.9467055613705286
10376,0.0009837018472340358
10377,0.012125156493562222
10378,0.1555337478103708
10379,0.3983590474187956
10380,0.0022834570689708867
10381,0.9611810676403785
10382,0.011475120540106328
10383,0.12505241976611112
10384,0.7234158108215992
10385,0.9814596412084032
10386,0.5141701104895472
10387,0.8965102711439356
10388,0.39885182496958865
10389,0.4444915411508681
10390,0.5989376685505047
10391,0.00809441634760671
10392,0.009848721313150875
10393,0.7943417941780181
10394,0.7364340203342236
10395,0.42862208149519276
10396,0.9148603046746915
10397,0.986501613118159
10398,0.04464505284234142
10399,0.08695801875359305
10400,0.5885857581699169
10401,0.6660148746233727
10402,0.7060311864818953
10403,0.24115636802862211
10404,0.9003768876496617
10405,0.28299713904729923
10406,0.5917099657609795
10407,0.32702751816080544
10408,0.7814650211605781
10409,0.06288088802528623
10410,0.9985317872674205
10411,0.02067348434522115
10412,0.006898264748661934
10413,0.010911279018018135
10414,0.06314775789391855
10415,0.5439573640056266
10416,0.6784567879773284
10417,0.4599254615379186
10418,0.15576177310954578
10419,0.8942300446933747
10420,0.14950121069307734
10421,0.48750343596558754
10422,0.6445791844211146
10423,0.9708352553521666
10424,0.9228906222098106
10425,0.2891308346127503
10426,0.0037639288728539616
10427,0.9903337121467845
10428,0.3533250122543583
10429,0.5552537942932264
10430,0.8732906791669836
10431,0.9034939887341381
10432,0.8872414693920322
10433,0.9471292751250813
10434,0.40932959751748194
10435,0.5303135183768233
10436,0.0353352811580341
10437,0.3344830126582924
10438,0.552153828183348
10439,0.9799095280584814
10440,0.49786980043274714
10441,0.22747553182186267
10442,0.9031463000486557
10443,0.8798511401131958
10444,0.012229532392388033
10445,0.06397910148137477
10446,0.46157248486911023
10447,0.7703395249599406
10448,0.24268261155619372
10449,0.5722608342627526
10450,0.3721339322668915
10451,0.9818295902852245
10452,0.3535551632090018
10453,0.036039102901457884
10454,0.08955055075850869
10455,0.9342607720668031
10456,0.4051226701581134
10457,0.883639867674746
10458,0.7741037799901854
10459,0.7944485165083977
10460,0.9146539813248922
10461,0.8844063267986554
10462,0.4558554537151333
10463,0.05905245145808286
10464,0.9964902619372644
10465,0.8588902148194346
10466,0.590424509134982
10467,0.0566382069995633
10468,0.09601460326915286
10469,0.008402266869979729
10470,0.020056165180767787
10471,0.04645647645749049
10472,0.029408495814815444
10473,0.8456371959481304
10474,0.0687812979512664
10475,0.0014007688641146181
10476,0.009114225084538664
10477,0.292833271521393
10478,0.17700095333521154
10479,0.0024548390760048906
10480,0.9632638171707573
10481,0.26535302655077114
10482,0.02125958335172919
10483,0.9494468812119167
10484,0.9838722739833353
10485,0.7739391542585384
10486,0.40280471175153965
10487,0.7681705760416906
10488,0.003907923127345684
10489,0.39627461601406605
10490,0.259510634787886
10491,0.04681173299194286
10492,0.5794688036739426
10493,0.0750942974052925
10494,0.21456570161843821
10495,0.5179060893728581
10496,0.962447062443738
10497,0.474102929617477
10498,0.9854937981138601
10499,0.7185159807716519
10500,0.0317166180117897
10501,0.07832627991514622
10502,0.9534183990629034
10503,0.07671626823014216
10504,0.4860029586028005
10505,0.4243268278790918
10506,0.16686776934976633
10507,0.6544244558101265
10508,0.9357079117186798
10509,0.4253549818746069
10510,0.11153024602531372
10511,0.015813102501669608
10512,0.2929617268043294
10513,0.9009213045011306
10514,0.9860187637224466
10515,0.013968565517531638
10516,0.8679536254216776
10517,0.7376758509692837
10518,0.020180012803749158
10519,0.017111060793040984
10520,0.06599063041184602
10521,0.47165937201001357
10522,0.4662818192362676
10523,0.04019129250888742
10524,0.02134777201201917
10525,0.8878399547874971
10526,0.3104054881497329
10527,0.6962295172996121
10528,0.967892412861039
10529,0.09367002786190662
10530,0.8239279975368113
10531,0.011660368543494282
10532,0.325620946544469
10533,0.9568213146037041
10534,0.6865173327854267
10535,0.9632938679728309
10536,0.11584430644943955
10537,0.9659587683241627
10538,0.03647587148406473
10539,0.6075651990646693
10540,0.9918255628053417
10541,0.026703070329899943
10542,0.9205388856271061
10543,0.07258446327896648
10544,0.49295773185885344
10545,0.9054977510620315
10546,0.9010617085053749
10547,0.749586619520409
10548,0.05731298059570004
10549,0.3581792879862502
10550,0.05519106363590546
10551,0.32771180418233675
10552,0.017007486975233563
10553,0.0864218461445043
10554,0.8060015948727106
10555,0.28994203640128
10556,0.3264376825560266
10557,0.9590195890558433
10558,0.36119077034263963
10559,0.35653546219368426
10560,0.6762724866009036
10561,0.1845502475419401
10562,0.0028236347469335695
10563,0.6007300860083233
10564,0.11838000256959086
10565,0.2716468384587855
10566,0.3267822300364118
10567,0.9260862199593403
10568,0.28516157598874636
10569,0.7344394914782277
10570,0.2294791754450412
10571,0.5308183190806388
10572,0.15710052747205866
10573,0.07851291324677465
10574,0.6736754503294005
10575,0.46173722869425426
10576,0.9563967104942701
10577,0.8566670178410798
10578,0.9592081992284544
10579,0.9314559401999515
10580,0.037612556105995426
10581,0.9856028813793235
10582,0.3322941529467433
10583,0.2547924429667863
10584,0.9744481869548661
10585,0.6427276499410709
10586,0.4359096911737203
10587,0.13504124679065843
10588,0.13822651517823453
10589,0.9728850151728466
10590,0.08310496965813056
10591,0.7260719801264185
10592,0.006600592094289403
10593,0.04286075581478055
10594,0.6057966878051843
10595,0.383229548123334
10596,0.05290927070705012
10597,0.015589814086716353
10598,0.5264734623923962
10599,0.6052063637784871
10600,0.07499443525381952
10601,0.9699060297045394
10602,0.8619330812682409
10603,0.3080316281308269
10604,0.008231116476039562
10605,0.47117914104275266
10606,0.6628881141299431
10607,0.910556131899964
10608,0.6340837466370898
10609,0.002650564969728787
10610,0.7856851856436134
10611,0.0009434562156547577
10612,0.8921597563409296
10613,0.43137910790160927
10614,0.9300986446654504
10615,0.592676679218623
10616,0.035389807950207214
10617,0.3950002539317067
10618,0.16033014216047822
10619,0.004726462560596721
10620,0.8061221926279742
10621,0.7195872341383855
10622,0.06545148477558403
10623,0.168303860458703
10624,0.22804530812200816
10625,0.77021413705786
10626,0.24454695636711193
10627,0.8556935271974282
10628,0.9655258963000407
10629,0.023044056749957728
10630,0.9830372717232806
10631,0.6052036055703185
10632,0.9313067591060915
10633,0.7454341819412577
10634,0.47436698923651643
10635,0.3124251933975731
10636,0.6575850585837384
10637,0.06370784599562314
10638,0.21352571761732636
10639,0.9720786616089135
10640,0.5327811057567858
10641,0.6071702715748046
10642,0.009963875267044186
10643,0.5118933926717812
10644,0.7985674828331104
10645,0.03714644481116834
10646,0.9565390135364081
10647,0.022522513041676243
10648,0.15899918575686064
10649,0.05759250041665421
10650,0.36191935844253653
10651,0.9699080442062933
10652,0.3519637396717581
10653,0.17380628630737918
10654,0.48368340054262815
10655,0.5419198459572996
10656,0.32341599325515075
10657,0.8514827728302808
10658,0.08865948243787077
10659,0.015637564397597507
10660,0.819823537347413
10661,0.9863199372479442
10662,0.9982649591583085
10663,0.6114697687208127
10664,0.7585899171506971
10665,0.0017218606858701694
10666,0.18098425057293513
10667,0.9010162029568708
10668,0.9764305993595029
10669,0.9519152821989573
10670,0.20856950543559727
10671,0.5108214048917498
10672,0.9598564273800498
10673,0.007345225163704063
10674,0.3411292897459913
10675,0.6877373179969616
10676,0.8480526978575378
10677,0.023207442527323097
10678,0.4303837852312029
10679,0.8226284028774277
10680,0.03535426165594732
10681,0.8584678645160054
10682,0.07040451538762207
10683,0.0030768348599680534
10684,0.5856719163905045
10685,0.05329893528344758
10686,0.42656215734607406
10687,0.6964199261070689
10688,0.8691871817426825
10689,0.010459659861921251
10690,0.03242403696570154
10691,0.6355157083757164
10692,0.5280493459666735
10693,0.7455648636740454
10694,0.23742229619866653
10695,0.6548425386972467
10696,0.10249758872608522
10697,0.9275229209797506
10698,0.008749605358752037
10699,0.014755351440153873
10700,0.03433848802264378
10701,0.6901798283029067
10702,0.8923214846141978
10703,0.07993009257921133
10704,0.4278526328128885
10705,0.02113964626448851
10706,0.02191812786453268
10707,0.045967103606334166
10708,0.6314693884891438
10709,0.30261428359633374
10710,0.15013265132580764
10711,0.7468930262411154
10712,0.7275813504892531
10713,0.26451396558349266
10714,0.21589213953042746
10715,0.8572187558997438
10716,0.49707949652380534
10717,0.9706146904352073
10718,0.703819772229984
10719,0.147585915946422
10720,0.40623714244256764
10721,0.149552953886969
10722,0.024975474600099853
10723,0.8267285528025257
10724,0.9878549023115624
10725,0.33942503420169823
10726,0.9592316968932232
10727,0.1742702737140386
10728,0.4914062829661505
10729,0.36491310926493997
10730,0.6440665720156112
10731,0.9621337318646946
10732,0.011691751474680583
10733,0.17606906376656664
10734,0.5497025107642787
10735,0.16156718593899144
10736,0.012458510445312682
10737,0.46808630997365147
10738,0.4614513256685908
10739,0.8544611948073894
10740,0.9571955879839066
10741,0.9250809189408625
10742,0.5905078108649422
10743,0.7320872566915138
10744,0.5953223982125746
10745,0.1626518376882191
10746,0.8523741648185499
10747,0.9443451901084267
10748,0.1531706992169997
10749,0.9930854343825822
10750,0.5830094520357972
10751,0.8376356186625078
10752,0.8938191732275601
10753,0.2483076451145078
10754,0.837196069170007
10755,0.4926866815437299
10756,0.8256138970907372
10757,0.005642115227314183
10758,0.21800182933128856
10759,0.3616995101451929
10760,0.07040543981593769
10761,0.10920488986852127
10762,0.4450841238117408
10763,0.9524967982419451
10764,0.6257473224543579
10765,0.051208597953596925
10766,0.987223505216712
10767,0.7068550657918458
10768,0.28451160361586875
10769,0.5986309127435718
10770,0.9805444306478797
10771,0.41522246284354175
10772,0.5321818324201513
10773,0.009841899999273368
10774,0.27120411788556015
10775,0.0413663628066219
10776,0.03321502400494435
10777,0.9530845195766685
10778,0.010013611681054826
10779,0.27956597428228125
10780,0.11123223054584973
10781,0.08430324294708122
10782,0.8307597310229626
10783,0.37700350461362575
10784,0.9675608310799052
10785,0.8134514645986249
10786,0.9011067123941472
10787,0.26195387549045307
10788,0.3203320009757693
10789,0.8273190370646378
10790,0.06409998642057342
10791,0.45990157671890053
10792,0.07424501947111184
10793,0.016030166980317808
10794,0.5041164450292237
10795,0.2504874741043442
10796,0.7650149676626449
10797,0.22976881889432615
10798,0.9797368362367611
10799,0.14020456073765375
10800,0.012200364620664513
10801,0.9590982445307932
10802,0.9440882438165195
10803,0.70001972706663
10804,0.9553092424766696
10805,0.0953748880487457
10806,0.022800642195319527
10807,0.12784747541906397
10808,0.8380245663349203
10809,0.8666915529584455
10810,0.9728189490816205
10811,0.002095385973994253
10812,0.6474002921972767
10813,0.41657081199699
10814,0.1862528996752693
10815,0.03309134513787867
10816,0.10405409569922475
10817,0.13943161494668788
10818,0.48142613213663427
10819,0.42440437492152444
10820,0.09178413545656512
10821,0.9517253348333715
10822,0.014912684310383055
10823,0.16484945896158754
10824,0.15900067967265744
10825,0.9853777496900141
10826,0.9005711617852522
10827,0.3141544684614865
10828,0.609401492449527
10829,0.9118023367469914
10830,0.9952690548394661
10831,0.19976869650174559
10832,0.9969777211950018
10833,0.06022485445301757
10834,0.6733897480400206
10835,0.7093116465166435
10836,0.15401998462850977
10837,0.500251222827569
10838,0.6558342018163331
10839,0.3526568138580466
10840,0.03777276936217219
10841,0.017281328367575097
10842,0.022908035238546124
10843,0.9800052087902192
10844,0.3623884131880963
10845,0.2138153122858023
10846,0.9427106483864544
10847,0.36862178199473555
10848,0.33041287690477006
10849,0.8991246555675388
10850,0.9366302202625589
10851,0.9576165849606738
10852,0.49681245674221064
10853,0.8629637506458385
10854,0.8808328047037886
10855,0.8699200435449091
10856,0.46110811196380397
10857,0.337063263729875
10858,0.9830923717166201
10859,0.014990702227518733
10860,0.37020777622800444
10861,0.9946373951486154
10862,0.10313653843384175
10863,0.7808318519409291
10864,0.5625120336924406
10865,0.8969659652271741
10866,0.08335207416994794
10867,0.9464383517230582
10868,0.7240856790977275
10869,0.03438787106695178
10870,0.9363030938919709
10871,0.22566922522359925
10872,0.1906721398332802
10873,0.24547653672895975
10874,0.8598546150436043
10875,0.4543922001678804
10876,0.007578281304310758
10877,0.0881192851608272
10878,0.5869452591158802
10879,0.8215979634315957
10880,0.7777491616720946
10881,0.990212933958554
10882,0.18607201838157003
10883,0.6030014861732006
10884,0.1416136113819141
10885,0.8447151276158287
10886,0.0444370038964946
10887,0.9983050101385922
10888,0.2107351126770444
10889,0.1028695242369086
10890,0.971287471394873
10891,0.9143917387228917
10892,0.9903836036384536
10893,0.362905698842549
10894,0.0017618449497763748
10895,0.8834146845730821
10896,0.7121280146262001
10897,0.8671871366384386
10898,0.8882215046663455
10899,0.047470740372103824
10900,0.9213089772130308
10901,0.04959613717669732
10902,0.8059115297013234
10903,0.3886338426543726
10904,0.9255740566893054
10905,0.4132164357307167
10906,0.5163817194011147
10907,0.014236853738164886
10908,0.19276681885690666
10909,0.04018237566047309
10910,0.7531821474146663
10911,0.014843373081737833
10912,0.2839815723769752
10913,0.7707048756566464
10914,0.7121946413930419
10915,0.1610168130826351
10916,0.43063504496525956
10917,0.9682664218659477
10918,0.07566502440709388
10919,0.6629634045654782
10920,0.09654680744213004
10921,0.8727430031217172
10922,0.9810013680098187
10923,0.0066866088884631894
10924,0.23392887223180345
10925,0.29376935996454356
10926,0.7838249802415665
10927,0.7648958730982937
10928,0.5463072324791113
10929,0.5630903723243483
10930,0.95144875003095
10931,0.9981052167516402
10932,0.26002497382795176
10933,0.38518449263798826
10934,0.9814317248290295
10935,0.4780517275977059
10936,0.9911441978474897
10937,0.4786197735258136
10938,0.29752824835192887
10939,0.45525346326501304
10940,0.16454690232944016
10941,0.9814020737940868
10942,0.9272727085790579
10943,0.16971224498256116
10944,0.7798979048152928
10945,0.8547059989372072
10946,0.9202096525405434
10947,0.9375496431306424
10948,0.03455364234463631
10949,0.9860917795910044
10950,0.8340012192894772
10951,0.5643329045785608
10952,0.886520185069027
10953,0.9968014715634929
10954,0.4354831143595862
10955,0.8873523154693247
10956,0.15952698384873557
10957,0.028538811109538962
10958,0.11908651623128115
10959,0.15013617623509948
10960,0.6342147147611441
10961,0.5227526059609883
10962,0.9400400556080905
10963,0.10978070618567927
10964,0.24532569885394498
10965,0.3487315124869031
10966,0.8610481460033784
10967,0.8237161050965481
10968,0.7446147926881699
10969,0.13694781397442984
10970,0.08832549359922667
10971,0.4282673434032153
10972,0.10259304483984028
10973,0.06878967649891504
10974,0.017787256678184427
10975,0.4231894146293989
10976,0.045303646337664004
10977,0.30583723440145705
10978,0.665755850800332
10979,0.00509529605143738
10980,0.2210511808748403
10981,0.9298677132246702
10982,0.9932265917219641
10983,0.13528223400165923
10984,0.2532092699338282
10985,0.02051652412010867
10986,0.6059567439270055
10987,0.5976810632161779
10988,0.9545976460257185
10989,0.38548515026351726
10990,0.6738010727347259
10991,0.5300532648840485
10992,0.7464718892528406
10993,0.033889974449554244
10994,0.38107013210843543
10995,0.0033089054465877776
10996,0.13721521922113794
10997,0.8778692714095262
10998,0.3999948498965765
10999,0.8745018737136577
11000,0.9412369773179866
11001,0.8111061291932852
11002,0.5662052212702937
11003,0.025297680009560543
11004,0.21912452712271882
11005,0.20050339723656707
11006,0.33510530474358696
11007,0.13338773394941636
11008,0.9530419940328523
11009,0.1746801115750275
11010,0.11585011876059755
11011,0.11225524907818303
11012,0.856809870492361
11013,0.12379871542942174
11014,0.9219437271769032
11015,0.23383383919710587
11016,0.3932281514595744
11017,0.8306116631757675
11018,0.3260848484602855
11019,0.8464841069500617
11020,0.2019156224733782
11021,0.0528277466007226
11022,0.9124813567707429
11023,0.7985308624610078
11024,0.019043637610005028
11025,0.030764938594334865
11026,0.05160651962049086
11027,0.8374865084778914
11028,0.947737540366385
11029,0.8424921515732643
11030,0.45031407573734444
11031,0.17792420759914473
11032,0.09689834610250354
11033,0.980017986137925
11034,0.9903214607517682
11035,0.5470446597799365
11036,0.17705516953875766
11037,0.9798226478109725
11038,0.1463421658203038
11039,0.9514864127248951
11040,0.5058718376757806
11041,0.5676744545990167
11042,0.9899946357628309
11043,0.6029353565554715
11044,0.71226975349664
11045,0.8228522031444587
11046,0.12098566220756042
11047,0.9886341331504465
11048,0.01102854777870696
11049,0.13114315314257147
11050,0.8045475247706366
11051,0.38106728133806295
11052,0.8733620359275169
11053,0.9645847175909165
11054,0.45224281671349265
11055,0.3063981222299321
11056,0.2539946746305195
11057,0.9632362543331088
11058,0.9479100773049435
11059,0.765488109411272
11060,0.4397448482758282
11061,0.06854549172691289
11062,0.4589442685212008
11063,0.02900886266428237
11064,0.6960095508043258
11065,0.8783018544308289
11066,0.4484277025882685
11067,0.891414867599569
11068,0.21970487580719691
11069,0.16231978264194188
11070,0.15082056456642537
11071,0.7661132722887923
11072,0.11690700600495235
11073,0.016703442543826077
11074,0.5519934281319635
11075,0.07408645037947593
11076,0.01614549370022842
11077,0.025290254686493038
11078,0.011580888720362548
11079,0.44782624920143077
11080,0.9913001941176431
11081,0.07118025633883097
11082,0.9784059426668325
11083,0.9241211210113225
11084,0.8033858397625206
11085,0.2736324875981571
11086,0.024629925007216304
11087,0.15230644778357225
11088,0.06656230706821652
11089,0.26633463286040804
11090,0.3134694823199285
11091,0.7751943510454867
11092,0.039540322081008404
11093,0.9201440212004689
11094,0.5459167314672714
11095,0.1711402590593075
11096,0.12017682561050728
11097,0.6172906014316357
11098,0.8139837401611927
11099,0.7547145329305465
11100,0.3900961818469961
11101,0.46836856393989557
11102,0.7238632486686213
11103,0.13060109003294154
11104,0.006844804147123282
11105,0.984030667707461
11106,0.9606310929787787
11107,0.31819890906265835
11108,0.9707122965905312
11109,0.09060850434989358
11110,0.29806361279001753
11111,0.036121483083201344
11112,0.07378790534875987
11113,0.04927954373292842
11114,0.10039121915648097
11115,0.43593289278187863
11116,0.9648317329739247
11117,0.011453367141340832
11118,0.33079571209574365
11119,0.20825995401589495
11120,0.5368217527243084
11121,0.8662655937491389
11122,0.9368604570287231
11123,0.9786073583844828
11124,0.6521040437412069
11125,0.10262122748870606
11126,0.43819346865513015
11127,0.062179194997754136
11128,0.9803276072040822
11129,0.8717586133310101
11130,0.037648681062260644
11131,0.28088862680866494
11132,0.6922107616345937
11133,0.8160782684188709
11134,0.6654783020074669
11135,0.5922074680062333
11136,0.792425967625615
11137,0.4340792154453481
11138,0.1711347609417707
11139,0.9857152479701908
11140,0.4653233045999576
11141,0.017804837498798028
11142,0.08383446058848681
11143,0.9324856496674263
11144,0.9833556712276765
11145,0.07504735819996479
11146,0.7791873297563235
11147,0.9159427784392997
11148,0.051488385619343144
11149,0.5471725780633043
11150,0.5370704822933589
11151,0.23817242215555423
11152,0.9993054645107453
11153,0.7400355412561593
11154,0.22524779194935185
11155,0.5446757806203141
11156,0.9795470353850778
11157,0.9742731640813762
11158,0.09919260841300814
11159,0.6547044586030885
11160,0.9816862841416788
11161,0.928020976599534
11162,0.8391240975481158
11163,0.10791191284046428
11164,0.37771524243676974
11165,0.21517279358562075
11166,0.14479868696169687
11167,0.7672920153775544
11168,0.7600192574989385
11169,0.037583055644284644
