row_id,target
10260,0.8391669580028631
10261,0.7366306873131292
10262,0.4039109201573281
10263,0.9055960915550043
10264,0.4365901200333009
10265,0.2618955283286699
10266,0.7098345165517363
10267,0.6675784058996568
10268,0.7681304155113089
10269,0.8828777723570842
10270,0.8608797840171915
10271,0.11987653584056385
10272,0.8160368173628074
10273,0.46658086174692964
10274,0.847879646739374
10275,0.16501247778187478
10276,0.2367419006938398
10277,0.7639631996843013
10278,0.1677674420653824
10279,0.8154112963258704
10280,0.16999793499805319
10281,0.8011368751026917
10282,0.7849690506679832
10283,0.8150053177781706
10284,0.6640412859723872
10285,0.7020684895179429
10286,0.8747836829930709
10287,0.1530868651496471
10288,0.7146683866101643
10289,0.1426420002552428
10290,0.22543133870298343
10291,0.7465722138442892
10292,0.8187111856095513
10293,0.35583927949674365
10294,0.1208237915145433
10295,0.08855291314575939
10296,0.5540387294121847
10297,0.22930147998429962
10298,0.46431662023956477
10299,0.8605129563330962
10300,0.7616802646474229
10301,0.678963641005075
10302,0.8778875359963025
10303,0.785471770684987
10304,0.6042826638553771
10305,0.9060017143079171
10306,0.15901213242540035
10307,0.5780027306100788
10308,0.23194103112330905
10309,0.43154929771216216
10310,0.23029208990826264
10311,0.6682484572154415
10312,0.17380223145989862
10313,0.7170542923163787
10314,0.29155803377897427
10315,0.23224697495257698
10316,0.635239159207925
10317,0.3228060689569787
10318,0.0975312894371953
10319,0.44751840453866254
10320,0.4140830714142767
10321,0.2428749885610022
10322,0.07679532033661852
10323,0.6326255214471509
10324,0.7252325318177208
10325,0.27490248360689007
10326,0.5040720252251384
10327,0.15277129327330374
10328,0.6965527090782068
10329,0.908110123425781
10330,0.6489789999980579
10331,0.5952464390901642
10332,0.3994758186985453
10333,0.7769361961516505
10334,0.7189021650530723
10335,0.23606348399639404
10336,0.1047736227635456
10337,0.32739580748185315
10338,0.1278091585313168
10339,0.21852584104448314
10340,0.7687727535232132
10341,0.17673278591909344
10342,0.532972771027828
10343,0.6325214333703068
10344,0.3704577637134747
10345,0.4231840381815674
10346,0.4246394745934319
10347,0.41351386024425313
10348,0.12048345063993976
10349,0.8517743530547355
10350,0.5759527565263356
10351,0.5277703352847739
10352,0.30267929447441855
10353,0.6659545650214037
10354,0.22781391162677866
10355,0.12764132433973885
10356,0.6404622712122936
10357,0.91019130991012
10358,0.7401111528474713
10359,0.16215381086725245
10360,0.8467634010828899
10361,0.8704741769355769
10362,0.7563819247531177
10363,0.6202014734780368
10364,0.3336595775704707
10365,0.3589085844142557
10366,0.8189672282620315
10367,0.2548187381639929
10368,0.6849448061578551
10369,0.1810302130837499
10370,0.8620734384813673
10371,0.6006953779504896
10372,0.39896573386824574
10373,0.7252215670454981
10374,0.17738170288628727
10375,0.804040643740948
10376,0.08998020627162492
10377,0.14455662854296744
10378,0.24158774638648542
10379,0.35050631534790355
10380,0.04676361411241717
10381,0.8032079020215674
10382,0.11671969561177285
10383,0.21364262682435486
10384,0.6330250087876312
10385,0.9042629324984429
10386,0.4942079755423602
10387,0.8095478917565202
10388,0.3165542743582402
10389,0.4937077490849448
10390,0.43542252991779296
10391,0.09459276963804826
10392,0.13713806996401506
10393,0.6908034162444201
10394,0.6364260007861652
10395,0.5184898838667875
10396,0.8240590375837491
10397,0.9162146572471617
10398,0.1693642741650883
10399,0.23588807383571106
10400,0.5657200704788017
10401,0.527701811531733
10402,0.6398367966504351
10403,0.2944375875096804
10404,0.8181205281549238
10405,0.27974276153633215
10406,0.5596721393448154
10407,0.2776904727714802
10408,0.723852247989881
10409,0.18073917430265288
10410,0.9375437636648738
10411,0.13367785297795726
10412,0.12690050127214694
10413,0.13118166980051182
10414,0.19797544500570882
10415,0.3756730035146674
10416,0.7018746794019153
10417,0.43900129728258064
10418,0.29069020684269026
10419,0.6784142455838587
10420,0.20207836027436843
10421,0.4038198720752685
10422,0.462957103650524
10423,0.8522769038489775
10424,0.7821287456963255
10425,0.39618336743800947
10426,0.09806739401390649
10427,0.8793272503054455
10428,0.4077249168064754
10429,0.6349082040946383
10430,0.7592960563709604
10431,0.7972381395843046
10432,0.7543511310792335
10433,0.8399547918812211
10434,0.5829416971382679
10435,0.42851627880684995
10436,0.21659982607022366
10437,0.33619564743417557
10438,0.5579247273750634
10439,0.8074335617393071
10440,0.5450218873645288
10441,0.3908768963699054
10442,0.7686647799187014
10443,0.6790180527661338
10444,0.14279356487273473
10445,0.1659346644068309
10446,0.4832284273156539
10447,0.6799971122922092
10448,0.24044412433391815
10449,0.5011775706784642
10450,0.4751864942866524
10451,0.8552740760253095
10452,0.3364184475664098
10453,0.09906637624268315
10454,0.19002835932705048
10455,0.8172092641860644
10456,0.42947702599658505
10457,0.7733369684638587
10458,0.6938998247998514
10459,0.77896710425228
10460,0.8374031179423691
10461,0.8003634998528946
10462,0.5461274086535429
10463,0.18339981899635954
10464,0.9050343353548682
10465,0.6921137355603095
10466,0.35921480965965064
10467,0.17785323119296853
10468,0.18158044802748866
10469,0.12082850386803583
10470,0.14721959550482736
10471,0.11497186542305327
10472,0.12693946453630725
10473,0.7002879638105066
10474,0.215107062245046
10475,0.08082431407053813
10476,0.11943092427267313
10477,0.40291970722854137
10478,0.3193887123736042
10479,0.10179243344839964
10480,0.7995376369691458
10481,0.4999922962580585
10482,0.07045563811116985
10483,0.8093607256240405
10484,0.8954222052078518
10485,0.691739616339621
10486,0.3898398542847775
10487,0.6834443965077464
10488,0.08969217913901416
10489,0.4180737663573557
10490,0.3861015836303987
10491,0.1764408479191737
10492,0.5440465003640571
10493,0.15664006974928826
10494,0.2669093996915499
10495,0.5383939124483738
10496,0.8292059126479823
10497,0.44040912094965007
10498,0.9056069647360143
10499,0.6599972776755565
10500,0.21016288325183857
10501,0.2209256513532172
10502,0.7397556182440942
10503,0.1319405581010813
10504,0.5065698564866783
10505,0.36717267454955627
10506,0.20934827892134247
10507,0.618815686476134
10508,0.8074830860478417
10509,0.4550845722664405
10510,0.2071392719771707
10511,0.17235035118751005
10512,0.267606223082411
10513,0.8144335253967183
10514,0.8732004062100094
10515,0.13270475863984105
10516,0.6676703042244255
10517,0.6435362816747167
10518,0.20154796836636008
10519,0.09754855259464823
10520,0.20216671485159707
10521,0.35257043734456195
10522,0.434155512663108
10523,0.37198852506489255
10524,0.15142798876275096
10525,0.6818871159587042
10526,0.34169937552270246
10527,0.7346122451878152
10528,0.8877852105349905
10529,0.22725268372462004
10530,0.6207539305296045
10531,0.11852385876111567
10532,0.23466340806677619
10533,0.8339399949506074
10534,0.5352418909713659
10535,0.8118445996726749
10536,0.2446145391320369
10537,0.8516304841802629
10538,0.16785907716279522
10539,0.5291845309920826
10540,0.8844362653671565
10541,0.12774848863978847
10542,0.8172207131941582
10543,0.16673201416827602
10544,0.6039439104526069
10545,0.692578580635912
10546,0.8099256675643776
10547,0.7596702219213071
10548,0.2752499929785567
10549,0.3930238683740863
10550,0.17635572891758636
10551,0.4001720176164436
10552,0.15125771181511347
10553,0.19534086329206535
10554,0.7412275216221194
10555,0.34362230518628933
10556,0.3779911882229558
10557,0.8541049741451288
10558,0.2991952196639099
10559,0.2860740451136101
10560,0.5779181508220526
10561,0.2944482803047802
10562,0.09201367189511266
10563,0.450832790293927
10564,0.22795039202298653
10565,0.4282380411671797
10566,0.2997470164408562
10567,0.8023571540608666
10568,0.49091595155087153
10569,0.4436478259260029
10570,0.3114020632137192
10571,0.48299343509377424
10572,0.2006975288263434
10573,0.22931979474235928
10574,0.6581206990923991
10575,0.5273212623405439
10576,0.8231247612590814
10577,0.7481463937873954
10578,0.8401204332691068
10579,0.8407530862677896
10580,0.1922052018815676
10581,0.8592906861410181
10582,0.4818202820909637
10583,0.29449572754555464
10584,0.8257561096759907
10585,0.4545949997513218
10586,0.290735534946852
10587,0.24854619504410227
10588,0.26806627282831985
10589,0.8459568166489845
10590,0.2295265164904948
10591,0.6592559420473179
10592,0.1666551219268887
10593,0.1793956334474637
10594,0.6522773336683008
10595,0.49414856982012667
10596,0.1464939310305849
10597,0.107095033508154
10598,0.4450492776648216
10599,0.596319646896941
10600,0.20389619163466505
10601,0.891154519387231
10602,0.7473219648758636
10603,0.48057144845622185
10604,0.10100676837377925
10605,0.44450805037008145
10606,0.6424926253915102
10607,0.7917257824881633
10608,0.5581046059563495
10609,0.06592677243476641
10610,0.5892675445941808
10611,0.04681583660189684
10612,0.8010978307214254
10613,0.331083727017813
10614,0.8150958604637106
10615,0.5032298692787469
10616,0.18218484091601117
10617,0.3396888633608911
10618,0.26606507793419476
10619,0.09695121441740352
10620,0.8247296441039782
10621,0.7230944265740571
10622,0.2009104067722548
10623,0.22418758934242425
10624,0.26442429553345975
10625,0.6526717595617827
10626,0.23747224995174882
10627,0.7446815958951212
10628,0.8668420656255651
10629,0.15460193772393516
10630,0.9096214311476042
10631,0.5843910835004738
10632,0.8404564778656913
10633,0.6280025892108285
10634,0.5368263188495668
10635,0.3091149389274662
10636,0.5469136081178749
10637,0.20627053017500704
10638,0.23527094611559055
10639,0.8466311606920048
10640,0.5368166780403211
10641,0.6541187782305611
10642,0.09528354450095959
10643,0.44503914881207574
10644,0.7121503171771462
10645,0.1456071227543043
10646,0.7761847555250707
10647,0.10858376308080962
10648,0.2283605744107885
10649,0.17475077434611194
10650,0.277682243922285
10651,0.8771035565303198
10652,0.2959587129892529
10653,0.22671381203390123
10654,0.4464036404886612
10655,0.5177313822652683
10656,0.3722216120242344
10657,0.837525021109446
10658,0.18923383031710037
10659,0.11029035579026313
10660,0.712661344613811
10661,0.8687456356195697
10662,0.9457355203825739
10663,0.5804447180780606
10664,0.6937152074717836
10665,0.05017579892041775
10666,0.26657146478109134
10667,0.7666795745010715
10668,0.8469624312215754
10669,0.8287922496880381
10670,0.25787515043840514
10671,0.5890224725349711
10672,0.8441967575700606
10673,0.1117420140998754
10674,0.292642430651789
10675,0.6514872065642224
10676,0.6641678312596786
10677,0.12423596924271146
10678,0.47176998887997557
10679,0.7296561459700541
10680,0.22042930156840135
10681,0.7708853654679247
10682,0.19144986282286192
10683,0.07842713121118634
10684,0.48172475692290384
10685,0.17529458720267557
10686,0.45263744673151235
10687,0.6223512101327151
10688,0.6965649293360848
10689,0.1071382150453252
10690,0.1525360114955833
10691,0.49379057672657756
10692,0.591393195448517
10693,0.6264048604309784
10694,0.2674278317828078
10695,0.6084392371231202
10696,0.22591501113997364
10697,0.8316862481164997
10698,0.13311278662642081
10699,0.14195338521888112
10700,0.19888449125920196
10701,0.6117396452588635
10702,0.7641549409820696
10703,0.15745868407725316
10704,0.4122389894241123
10705,0.11694926150439054
10706,0.14780134891676575
10707,0.1428898299852413
10708,0.641154127490302
10709,0.3650725707846139
10710,0.23705492253589477
10711,0.6905006370869697
10712,0.6620692082612949
10713,0.34921645368926213
10714,0.2801174982036312
10715,0.7880650127070378
10716,0.5517778631546235
10717,0.8326401766640164
10718,0.5670432436498787
10719,0.23577920804799768
10720,0.6072358042605869
10721,0.2592907247495497
10722,0.1032798040016012
10723,0.6843469522882888
10724,0.8381059288808936
10725,0.4577138116321669
10726,0.8365091648955014
10727,0.266276604066813
10728,0.4331569814936891
10729,0.48012273783712434
10730,0.5791970874301825
10731,0.8222701028176447
10732,0.13600957475784306
10733,0.3072627212545388
10734,0.4252394124445254
10735,0.2525152516104845
10736,0.09541182222049073
10737,0.4101841360796575
10738,0.513725346127919
10739,0.7197357528376622
10740,0.8156388925608686
10741,0.8285510091580912
10742,0.4880643945078937
10743,0.7228134815003411
10744,0.6077016505789792
10745,0.23569693597806193
10746,0.7034651173034963
10747,0.8533927106472916
10748,0.26562544279615785
10749,0.8855682500191527
10750,0.5806004635054585
10751,0.7269027285361711
10752,0.7655826614456247
10753,0.42174923936327857
10754,0.6796400795192405
10755,0.7371827780206428
10756,0.6867462558041357
10757,0.07342315677440799
10758,0.2717423666310385
10759,0.30861217543917685
10760,0.17708687308314236
10761,0.22134361617008744
10762,0.3795800073085947
10763,0.8040237027193095
10764,0.5300951299074811
10765,0.15702729754850794
10766,0.8475568689992574
10767,0.5412191595107957
10768,0.348531073779602
10769,0.558849183513959
10770,0.8267176144982686
10771,0.5486780226090502
10772,0.5313219843047678
10773,0.14329135679356794
10774,0.31420159059516767
10775,0.15499639305563434
10776,0.14693108636054056
10777,0.766547113787694
10778,0.1143213014792997
10779,0.28910293693006306
10780,0.2195025919827146
10781,0.161586372766683
10782,0.7611513345327884
10783,0.5132391455498778
10784,0.8178732431177321
10785,0.635585874750271
10786,0.7532560274375251
10787,0.3564844393499832
10788,0.380449103950734
10789,0.6040208791602577
10790,0.1705450039494687
10791,0.5194982759460083
10792,0.20715294308325571
10793,0.1285432987047272
10794,0.44309415622649606
10795,0.17260578683098032
10796,0.6758969927326212
10797,0.3075591973143641
10798,0.887984050576521
10799,0.2086457463405199
10800,0.1638239575792207
10801,0.7760717830680343
10802,0.790920921335049
10803,0.6463896566293872
10804,0.8653331151287553
10805,0.21373506173081758
10806,0.12989685168069393
10807,0.18999214951359863
10808,0.6904439067338708
10809,0.7486356546061519
10810,0.8418940908047037
10811,0.08391326453612905
10812,0.5310797945527167
10813,0.3644184440416588
10814,0.3589098392934863
10815,0.14308888156701868
10816,0.16750345927598714
10817,0.25867725931319036
10818,0.48619986336999
10819,0.3741554120494398
10820,0.19373572563202976
10821,0.7968067112684879
10822,0.07807120325291461
10823,0.22713158327658384
10824,0.35715031161588595
10825,0.8543450001805406
10826,0.7887185759519288
10827,0.3400466634576552
10828,0.6168986987695242
10829,0.7977645287659424
10830,0.8905514826590523
10831,0.32155313852712986
10832,0.9135354008065233
10833,0.19826624680931276
10834,0.5325808101972738
10835,0.7049436296810222
10836,0.2591233255462321
10837,0.52411670918197
10838,0.6518803891893332
10839,0.3897324718302578
10840,0.13798757348212384
10841,0.13654429355949507
10842,0.12584477748613515
10843,0.8358318008315972
10844,0.4080677575617378
10845,0.2581338688546314
10846,0.808048292889503
10847,0.3169156680771914
10848,0.466071634816934
10849,0.7363109662660612
10850,0.8361585859604945
10851,0.8216578170776323
10852,0.6509083772167961
10853,0.7505534103951831
10854,0.7567650419179683
10855,0.7916979357487168
10856,0.5209559002481869
10857,0.35912263089866714
10858,0.8710361257323981
10859,0.10842443092345086
10860,0.30848754379321475
10861,0.9120651893312851
10862,0.20699846852391493
10863,0.6231000574816925
10864,0.3668968451813158
10865,0.8377011968147708
10866,0.19615733179772327
10867,0.7775818824140656
10868,0.6404004848462588
10869,0.1917217092327713
10870,0.8086463381971005
10871,0.27889987868405475
10872,0.33542746611805707
10873,0.2820535482454951
10874,0.7519729177746357
10875,0.4596796527073513
10876,0.10028455178841446
10877,0.2570431444876456
10878,0.6193465934343685
10879,0.6941605921323548
10880,0.6225274307277987
10881,0.8877075656316619
10882,0.2308739495586158
10883,0.5342171144327559
10884,0.21187256124049986
10885,0.7573952881130109
10886,0.16344454646665518
10887,0.9164699383590545
10888,0.2168265929828224
10889,0.2171897821039237
10890,0.8819809025468984
10891,0.8113422774958874
10892,0.8921447829828755
10893,0.40628268181786
10894,0.07242767218250228
10895,0.7228431778832756
10896,0.5628251394966634
10897,0.7720038765211183
10898,0.7644664691425641
10899,0.19995827313260656
10900,0.8376487045491305
10901,0.16726254745005792
10902,0.629103767073888
10903,0.34260580263968876
10904,0.7910621954918445
10905,0.3101674211689964
10906,0.46517563553552
10907,0.12081343205664592
10908,0.23527460184494098
10909,0.15457790061831297
10910,0.767243471690352
10911,0.0977115570607371
10912,0.3421353035190546
10913,0.6856984907821045
10914,0.7369071070740157
10915,0.25152583647834015
10916,0.3612841244625161
10917,0.8706062840707828
10918,0.22119233311129372
10919,0.5267304371047239
10920,0.1867274612842296
10921,0.7296258901009552
10922,0.9030467330872063
10923,0.09649219286987948
10924,0.3512026636452771
10925,0.34989430506952807
10926,0.7398980618637824
10927,0.6176306204489188
10928,0.5244543932714099
10929,0.6028742285446579
10930,0.8109391093904225
10931,0.9376608950129863
10932,0.26426429466387025
10933,0.5178564060484243
10934,0.8663696931313818
10935,0.4729477855154718
10936,0.8823341549290964
10937,0.35469313638361
10938,0.45517011007946073
10939,0.44056207154228055
10940,0.23874547069097368
10941,0.9039034290317091
10942,0.7837033527945687
10943,0.21067501244494508
10944,0.7727606766172637
10945,0.6979691289626029
10946,0.7898790835687259
10947,0.8112776919926781
10948,0.14194470301587336
10949,0.8641405503998366
10950,0.7523913260440701
10951,0.5442890921153682
10952,0.7361047567985364
10953,0.9343338268974786
10954,0.5921473348362392
10955,0.7823461149073709
10956,0.29798173607688866
10957,0.16594986329176778
10958,0.32045626633853275
10959,0.25891387924937903
10960,0.5938071319346541
10961,0.5271530511138278
10962,0.7790153292700004
10963,0.2890547563357896
10964,0.35884214031776684
10965,0.3408457170723726
10966,0.7672171234606812
10967,0.6794532130391294
10968,0.6118936427735189
10969,0.2920074738941792
10970,0.23188846876297606
10971,0.4598610609075007
10972,0.15930668262307013
10973,0.1932957003718509
10974,0.16353670453381058
10975,0.47881171312737325
10976,0.16828511106359884
10977,0.4417453351159747
10978,0.6095946831395085
10979,0.13479849176427297
10980,0.2908205836102663
10981,0.8409308783360006
10982,0.8903926367657616
10983,0.28492316389612565
10984,0.34810845353870923
10985,0.18465350637753725
10986,0.6352443133701843
10987,0.6967305326237385
10988,0.8044902970587358
10989,0.3697881149270764
10990,0.6200851660189579
10991,0.579772426111249
10992,0.6210328191703284
10993,0.19688566582955064
10994,0.4008840198488477
10995,0.07757854012877381
10996,0.220682400434144
10997,0.7435351222607928
10998,0.5920518248599995
10999,0.7233658086724498
11000,0.795473724445908
11001,0.6778680804127747
11002,0.45491894442056124
11003,0.11406354235188139
11004,0.2697114593656845
11005,0.28743885052972357
11006,0.26575178996179316
11007,0.22229490497470117
11008,0.8630805397221151
11009,0.2748112401776695
11010,0.2330628308927949
11011,0.24540665539788276
11012,0.7386042539514104
11013,0.18599451282359497
11014,0.7821308439272062
11015,0.27786304248838756
11016,0.7722401119143387
11017,0.7198283688958325
11018,0.49108899961168084
11019,0.7432499881712515
11020,0.3161689993641811
11021,0.1630555029232369
11022,0.8170949561578544
11023,0.7075686819570289
11024,0.1756013644811276
11025,0.14309713197709356
11026,0.19083786832579877
11027,0.7077377940223679
11028,0.8174608142859219
11029,0.7123550048265215
11030,0.49347659407206457
11031,0.361527089640313
11032,0.1629666148622561
11033,0.8623734284763083
11034,0.9270040496691532
11035,0.5113663965670283
11036,0.2728687111847271
11037,0.8531132807698243
11038,0.32041346203668986
11039,0.8210306276154028
11040,0.5022281351861703
11041,0.5122293223605583
11042,0.8596193449012124
11043,0.37350423968206437
11044,0.5311254801509926
11045,0.766708259557065
11046,0.251553657293581
11047,0.8834118229694978
11048,0.11489400286104602
11049,0.17346045762995135
11050,0.7379572282038624
11051,0.3542174020839287
11052,0.809891375088083
11053,0.835573865508072
11054,0.4773149889255661
11055,0.32775160229997424
11056,0.4956171242310116
11057,0.8587415206049174
11058,0.8293320293799393
11059,0.7416430203187891
11060,0.5022199384083502
11061,0.21121712181778923
11062,0.32777175196011876
11063,0.15548410179722955
11064,0.5246793732067127
11065,0.7114657113138585
11066,0.5127935130941219
11067,0.7977216469830462
11068,0.2724230001500167
11069,0.20319079645658294
11070,0.2610593052795974
11071,0.6643918548707213
11072,0.14849577647433482
11073,0.134039120237725
11074,0.5694255471349533
11075,0.16751419239431023
11076,0.22877473797441183
11077,0.13513225286183378
11078,0.1311064374342004
11079,0.45518558879997617
11080,0.8856132766613307
11081,0.1918032460583357
11082,0.8692286956377606
11083,0.7870320433579221
11084,0.7564872860145456
11085,0.3186146961430198
11086,0.12103941398838325
11087,0.23284403003406223
11088,0.24710346044752401
11089,0.33022864687263365
11090,0.5162070413181082
11091,0.6830866028398725
11092,0.13006561717589554
11093,0.8327553035471535
11094,0.5384188088140794
11095,0.37090056084647893
11096,0.2565031303878795
11097,0.4331619832239427
11098,0.6129849077934484
11099,0.6458766567019758
11100,0.5121354108089828
11101,0.39910231596786666
11102,0.6521981641068683
11103,0.2711862737098687
11104,0.08511330520776761
11105,0.8526330591594318
11106,0.814328731147212
11107,0.24903706204721515
11108,0.8806949370407006
11109,0.20176906681297047
11110,0.3106716497324404
11111,0.1709459173103481
11112,0.2545082069657568
11113,0.21903855363962788
11114,0.22469384887249627
11115,0.33966011711761956
11116,0.8546204474209063
11117,0.1344403287947706
11118,0.35614773272144706
11119,0.29165832196840186
11120,0.5591042442987073
11121,0.7444922427857034
11122,0.7257688851383497
11123,0.8454469625844805
11124,0.7048882676956162
11125,0.20006804299171357
11126,0.4637961103652715
11127,0.2262807679326309
11128,0.9181739421154156
11129,0.8327512486805937
11130,0.13757043492743273
11131,0.3482631420061135
11132,0.6349248288024609
11133,0.6212359927398093
11134,0.6848305570775969
11135,0.3229629627652612
11136,0.7765933304291294
11137,0.41571106929530927
11138,0.32712054609167707
11139,0.8594776449989856
11140,0.624504825728651
11141,0.13846253827580615
11142,0.20841859023774173
11143,0.7869340044556551
11144,0.8626607145768838
11145,0.16402792096459584
11146,0.6704960188253666
11147,0.8401654137958685
11148,0.20360492158896373
11149,0.5137263287963921
11150,0.5469280953490082
11151,0.358490206568542
11152,0.9435790129906867
11153,0.6847398972963645
11154,0.307978694460723
11155,0.5388425452544541
11156,0.7589559553123044
11157,0.841897237793543
11158,0.1620184405246704
11159,0.6212435972966932
11160,0.8522802840242882
11161,0.7481641789483645
11162,0.659884217023838
11163,0.2330085532824807
11164,0.5842215557061268
11165,0.3514379361483737
11166,0.23435482928421214
11167,0.5671302843897055
11168,0.652191746180418
11169,0.2482935947508817
11170,0.40468861811151047
11171,0.6183970420402929
