row_id,target
10217,0.3594849517868671
10218,0.21800512747928796
10219,0.060911686325156096
10220,0.879326315704666
10221,0.408077485910549
10222,0.9467533219396994
10223,0.6769565174200974
10224,0.955516086290553
10225,0.9704562637506106
10226,0.5238737247808765
10227,0.9067846992732389
10228,0.12236567992659579
10229,0.01836891731770977
10230,0.8841582003210788
10231,0.34687859187246245
10232,0.7156032162916752
10233,0.3452709936690733
10234,0.08241583106573401
10235,0.9226739750683463
10236,0.9485032503883173
10237,0.8037543963254619
10238,0.3389485381023426
10239,0.05220950118117211
10240,0.8669809703293158
10241,0.9222686844692417
10242,0.7498422069211371
10243,0.9601024281555276
10244,0.03105113931766426
10245,0.6613041815035654
10246,0.5200208552010652
10247,0.5213117060863723
10248,0.6408511955857964
10249,0.04412038824620335
10250,0.5186418463466876
10251,0.9237933926392523
10252,0.7088105851674673
10253,0.051364777856861395
10254,0.641334386084977
10255,0.08717540764353437
10256,0.5325705083647148
10257,0.9369144800344069
10258,0.9146387375237452
10259,0.9414231318835984
10260,0.9500110789889767
10261,0.8751090624442874
10262,0.28695405486944753
10263,0.9821097385745557
10264,0.43010416163218107
10265,0.20751318798417148
10266,0.8144587284801845
10267,0.8097562139953652
10268,0.9131550077319981
10269,0.9629042907568847
10270,0.9591388533104133
10271,0.06108016822681451
10272,0.9541271585972475
10273,0.6261263101377559
10274,0.9648737087947447
10275,0.0992832466882892
10276,0.16330640794123505
10277,0.895561821524174
10278,0.05897991065185427
10279,0.9476210671279842
10280,0.04195303949832076
10281,0.9028637920640762
10282,0.8637762011999567
10283,0.8511703632511112
10284,0.6883803647085103
10285,0.732522174248912
10286,0.9747511692792377
10287,0.061006447924684674
10288,0.7654679198234423
10289,0.04883994411368098
10290,0.08537624848552701
10291,0.8004428892629684
10292,0.7645508726998631
10293,0.2722763108558203
10294,0.02769519313144947
10295,0.01563636241158681
10296,0.6172520117126222
10297,0.15046823512447738
10298,0.4844658687351417
10299,0.97257359013521
10300,0.8593495975472759
10301,0.8245537324874223
10302,0.9690364056648317
10303,0.9018958745030248
10304,0.6747043792092824
10305,0.9758548770512031
10306,0.06040996096419032
10307,0.5116396734095402
10308,0.1066952857970733
10309,0.328051153605859
10310,0.13522902788720167
10311,0.8122613615848486
10312,0.11566138081457804
10313,0.7666789339805488
10314,0.20143442516116664
10315,0.07996468334454084
10316,0.7785690489373497
10317,0.18084087804324095
10318,0.01851784856906258
10319,0.29344238357016417
10320,0.3374369373352431
10321,0.11580219270109579
10322,0.01294376122862949
10323,0.7863626337348026
10324,0.7609831706944252
10325,0.16166445397240464
10326,0.6387088371720809
10327,0.10510506413609992
10328,0.745239029808766
10329,0.9812526016240567
10330,0.7956732406509919
10331,0.7223959609161538
10332,0.22478307440026707
10333,0.7836901304268967
10334,0.8125892694362505
10335,0.08726087653010754
10336,0.023985581762583846
10337,0.27537415046752184
10338,0.027508559145570207
10339,0.13397204447968464
10340,0.8868982806863512
10341,0.0648050942908424
10342,0.4120889475462482
10343,0.5712326610052922
10344,0.3019066629046925
10345,0.42820139765206605
10346,0.3962740584330736
10347,0.392689953796449
10348,0.02488422483847184
10349,0.9738914104802302
10350,0.6251076195148348
10351,0.6043112490150981
10352,0.23503075916071411
10353,0.7164704622222754
10354,0.1293190856410472
10355,0.03650928288789598
10356,0.8127201673987263
10357,0.9667434866092133
10358,0.7825153340899721
10359,0.045433652858732715
10360,0.9708848707868828
10361,0.9250887013848778
10362,0.8761973793470492
10363,0.7065137414675993
10364,0.21933154761212842
10365,0.3372729010277342
10366,0.9383390121751715
10367,0.10658690487366113
10368,0.6937487329864883
10369,0.06777477835313078
10370,0.9810125917381398
10371,0.6184641318343876
10372,0.3270013948616635
10373,0.8577076688781329
10374,0.07143900636675217
10375,0.9491349152663846
10376,0.012746043235593882
10377,0.05330827551444083
10378,0.14669588232751618
10379,0.3906231859169634
10380,0.005715342051913082
10381,0.9600893126319325
10382,0.019225441663535774
10383,0.13412578117656757
10384,0.7522039956354509
10385,0.9703551509938217
10386,0.6268551927477171
10387,0.8144364300241539
10388,0.22881595185304174
10389,0.46559852821043124
10390,0.5068983786667278
10391,0.03059763405354693
10392,0.02999629650852786
10393,0.6198436959254555
10394,0.7279067530154979
10395,0.41924929088389895
10396,0.890808177118379
10397,0.9808144830679325
10398,0.06027555566682808
10399,0.1329230947004562
10400,0.5801469842728715
10401,0.5628590052128817
10402,0.5428125590237943
10403,0.19727775481618534
10404,0.9376158785332905
10405,0.24875995595419104
10406,0.5153114481719424
10407,0.2774549779689618
10408,0.8598280362439292
10409,0.08436585466450189
10410,0.9885248501907394
10411,0.031826595346394475
10412,0.03547472968563499
10413,0.02838151316565292
10414,0.0928132107495369
10415,0.3541409710939725
10416,0.71823212692075
10417,0.38194725081157643
10418,0.20276988860496
10419,0.8166950778616362
10420,0.13118675154077172
10421,0.3633048782678987
10422,0.4560550420690166
10423,0.9445947049089105
10424,0.901712698667582
10425,0.3088479314833072
10426,0.019614600722917326
10427,0.9739770074319697
10428,0.3854248119513932
10429,0.7094031521285116
10430,0.8918192808695267
10431,0.9292253241311919
10432,0.878652673653085
10433,0.9439785437523264
10434,0.5061759272624498
10435,0.37932382991716784
10436,0.13001955605382456
10437,0.2170381516337213
10438,0.5546810482600047
10439,0.939890406355686
10440,0.6203752011936161
10441,0.3027637565462806
10442,0.9270456490904365
10443,0.789198642841548
10444,0.030097918951788274
10445,0.04718687926308891
10446,0.41146837232361283
10447,0.660353024072108
10448,0.1462617848363731
10449,0.43531017347150014
10450,0.267841187329947
10451,0.9661169645447162
10452,0.3027718949056738
10453,0.03440389906964981
10454,0.1038077988010633
10455,0.9567385871538128
10456,0.34325611894394276
10457,0.8983054549746151
10458,0.7738147943445745
10459,0.8972002047278701
10460,0.912239361669082
10461,0.9063770749161979
10462,0.5032504316096904
10463,0.10538667998106092
10464,0.9808560643504135
10465,0.8149647530795584
10466,0.30872561800089765
10467,0.07004080217124883
10468,0.1018859932534676
10469,0.013877762151339915
10470,0.07703604547693457
10471,0.05816997704126339
10472,0.025560491567522447
10473,0.8447849943848063
10474,0.07338566927293957
10475,0.01357442082134681
10476,0.019738559538079726
10477,0.30821669679267905
10478,0.1831721166270465
10479,0.017144619291106167
10480,0.9458839411656011
10481,0.4147489126583749
10482,0.01821594177516958
10483,0.9414019364885824
10484,0.9761688442773364
10485,0.80307217774212
10486,0.37189533427140525
10487,0.7916634698418623
10488,0.013148327359848664
10489,0.3953627731872631
10490,0.20403514025540032
10491,0.05815682498500395
10492,0.5815698583352303
10493,0.0773388247502668
10494,0.21222895699582517
10495,0.5667933771645117
10496,0.9508231473845046
10497,0.44454154934815954
10498,0.9821777208541693
10499,0.7739841031025682
10500,0.03139105090380851
10501,0.04445380659802597
10502,0.8608705904354255
10503,0.0711523251033479
10504,0.5212525509354943
10505,0.33125209990334625
10506,0.09385232985772794
10507,0.7037423651816589
10508,0.8948290438237562
10509,0.4954539544408969
10510,0.10126068797568898
10511,0.07755273852272625
10512,0.2882549794306432
10513,0.8541251972341714
10514,0.9549565365094865
10515,0.035339398749224565
10516,0.7824462666853291
10517,0.7334583080338115
10518,0.05882595349359187
10519,0.021867853838284566
10520,0.07582000691169546
10521,0.27228257896707253
10522,0.3852779996772276
10523,0.3034815582043254
10524,0.030251515856796553
10525,0.7908064407464842
10526,0.24326171378962477
10527,0.8536270680404201
10528,0.9578844089135929
10529,0.10511086437061724
10530,0.625890422707932
10531,0.039109567186155235
10532,0.13405119642803623
10533,0.9259683072361237
10534,0.5635390034112766
10535,0.9540346906637268
10536,0.15021371810632403
10537,0.9463528807187833
10538,0.04272527742139932
10539,0.6961877970842402
10540,0.9770898433386823
10541,0.05703523983381548
10542,0.9493103816831274
10543,0.0808174021444819
10544,0.64510461165841
10545,0.8731395279843766
10546,0.8866930404006061
10547,0.8868239928243394
10548,0.10446402254577447
10549,0.34022495580371626
10550,0.04847297874952594
10551,0.33410941844045383
10552,0.026686151815227564
10553,0.11877094849313831
10554,0.8804785316864956
10555,0.22216587225323062
10556,0.4524179842656069
10557,0.9640698523782238
10558,0.32903092762682623
10559,0.29594428529749245
10560,0.7038842848413713
10561,0.19178993793844745
10562,0.022291155666175386
10563,0.42858390451596895
10564,0.11188799020385887
10565,0.3442386867597486
10566,0.22690709070216816
10567,0.9110245067195566
10568,0.4235384827066415
10569,0.4196474177790882
10570,0.19062093083821033
10571,0.6122218570912102
10572,0.15526216190709857
10573,0.09421128287220129
10574,0.7706335230341557
10575,0.5119934393564364
10576,0.9345002600390672
10577,0.8869142138156217
10578,0.9441754769580506
10579,0.9344354050938883
10580,0.10527764038516903
10581,0.9593280384986661
10582,0.3105012588903162
10583,0.2402301800881887
10584,0.9626683671451036
10585,0.4467310277329825
10586,0.2301639237454344
10587,0.15252325412710943
10588,0.14384858285106175
10589,0.9498550206259493
10590,0.09062240127121284
10591,0.7709729253994418
10592,0.03187237275914829
10593,0.11477761855160572
10594,0.6672013157638367
10595,0.4379807716745672
10596,0.08671362646121904
10597,0.0293264976648552
10598,0.4661346610749318
10599,0.6168304137893195
10600,0.0861668257804856
10601,0.9713346688487692
10602,0.8252768954886899
10603,0.4319674650886873
10604,0.01948962929062751
10605,0.35953475578817745
10606,0.7138934433388853
10607,0.9016025050477203
10608,0.5771563887537857
10609,0.01482549661664766
10610,0.6664900228651639
10611,0.006214689752213506
10612,0.8288355232501465
10613,0.33070259947802544
10614,0.93671898752179
10615,0.4631408936855903
10616,0.0707079977823176
10617,0.3314471025933052
10618,0.20151902997852675
10619,0.01964762986565016
10620,0.9103581778213262
10621,0.7672036980704499
10622,0.08423648566316494
10623,0.09005546768644553
10624,0.2696884369499853
10625,0.7773907083220257
10626,0.19374238041227593
10627,0.813779504127488
10628,0.9472506604277983
10629,0.059169092533210635
10630,0.9676382367193037
10631,0.6237758412557759
10632,0.9381076442961168
10633,0.72586063467294
10634,0.5920445262443947
10635,0.21162710574157803
10636,0.5527572617368687
10637,0.17456144113027763
10638,0.1632765912583468
10639,0.9455470354981604
10640,0.4162899327316063
10641,0.6532428023520509
10642,0.019788329956498353
10643,0.4935593514681106
10644,0.8970731734730674
10645,0.03876165798207676
10646,0.9282068526499652
10647,0.02796851761301718
10648,0.1437184303463614
10649,0.06390355427061988
10650,0.2570087085334066
10651,0.9147596418282579
10652,0.22439635548289863
10653,0.16580150259253074
10654,0.4574486125074802
10655,0.5476090869300821
10656,0.21098617353554072
10657,0.8656995836884023
10658,0.08890415079550282
10659,0.041070789754771506
10660,0.8658654128220237
10661,0.9723880614173066
10662,0.9899956224111461
10663,0.5491111189416208
10664,0.7428006205923413
10665,0.008490301235428195
10666,0.1725411578249496
10667,0.8879807316531649
10668,0.9545181111921225
10669,0.9362553871081034
10670,0.16847674006049201
10671,0.8691174109650224
10672,0.9073664272777299
10673,0.029604604337867792
10674,0.25653893665052907
10675,0.6796077287098914
10676,0.8039217467280129
10677,0.03013887748639294
10678,0.43002534607073967
10679,0.7905262652397358
10680,0.10192684265875739
10681,0.8970514608115826
10682,0.05995542522143404
10683,0.024238916695461746
10684,0.44560591093896473
10685,0.05206035373900603
10686,0.422866078158499
10687,0.7364998808238691
10688,0.7799746569084165
10689,0.050623099541027824
10690,0.04155220241021029
10691,0.5148030956842881
10692,0.6258588031771198
10693,0.6201295283079251
10694,0.2142965078698375
10695,0.7091913928654641
10696,0.3047810887349473
10697,0.9341084646167556
10698,0.0462056959757311
10699,0.03265731871686931
10700,0.11506996157070826
10701,0.6867520794430508
10702,0.8263823008344053
10703,0.06351918764808061
10704,0.3988679194681152
10705,0.04281220771213197
10706,0.020755587906504617
10707,0.036146160423324365
10708,0.4556422839928613
10709,0.26665363212567206
10710,0.14884781030695332
10711,0.6859617098801737
10712,0.7171699422736997
10713,0.31713105151570264
10714,0.22057911589603627
10715,0.9073364250700444
10716,0.47656639426710784
10717,0.9091580019271608
10718,0.5284793863038281
10719,0.0953524174078205
10720,0.5557520157026999
10721,0.10893675821854402
10722,0.02119293460103445
10723,0.8288934719762991
10724,0.9704787489891873
10725,0.37367242365350933
10726,0.9441122357771472
10727,0.11178993053232016
10728,0.43610812158747275
10729,0.4130800607136194
10730,0.5500328410313609
10731,0.9437183531692745
10732,0.034300340598066505
10733,0.10843947761190967
10734,0.42564690800150407
10735,0.17557548528564654
10736,0.029484644036098993
10737,0.3745223090478732
10738,0.48170400647327355
10739,0.8382038824021233
10740,0.9104805354136309
10741,0.9193790782483511
10742,0.626494067196752
10743,0.8480369365229214
10744,0.6062262715719242
10745,0.12937149430125158
10746,0.7397444257658976
10747,0.949785376698657
10748,0.12782662627076818
10749,0.9854012414059754
10750,0.6651161345860315
10751,0.8549231185596593
10752,0.8250576870006099
10753,0.36464455166817417
10754,0.8575845917848408
10755,0.794653751300346
10756,0.8509237452587154
10757,0.01070024448523414
10758,0.167199966621202
10759,0.2946561273627452
10760,0.05525298045549251
10761,0.128083406364683
10762,0.5200199375919036
10763,0.9381012859280772
10764,0.5902906270972137
10765,0.08999183075341566
10766,0.9572745870564102
10767,0.5412515694945146
10768,0.2358058303696273
10769,0.5088017305324138
10770,0.9173919349261009
10771,0.5588313449876525
10772,0.5058227817883857
10773,0.030053271974122754
10774,0.3042108350105439
10775,0.0368987047163475
10776,0.04580161242743816
10777,0.9208870092167816
10778,0.029290501995428063
10779,0.26202077329354573
10780,0.1120261840840683
10781,0.07128653964137817
10782,0.8370260634605609
10783,0.47964379177459526
10784,0.9546590981959172
10785,0.7878590800891971
10786,0.854581466822565
10787,0.293719841236594
10788,0.3544693896663659
10789,0.6644311505651896
10790,0.11792133508097895
10791,0.5021001090189755
10792,0.07888649479733763
10793,0.027940410277343546
10794,0.48662603833457496
10795,0.08801010488878308
10796,0.6632715133037695
10797,0.16873909345328766
10798,0.9176789570377089
10799,0.14669634237270843
10800,0.04090012121790826
10801,0.7688366851393584
10802,0.8862167130459355
10803,0.6709877556850337
10804,0.9417110598603892
10805,0.1395124691482562
10806,0.03793608155799466
10807,0.1717395063548845
10808,0.8307666674997608
10809,0.853601461511565
10810,0.9439196420821122
10811,0.01427290696621719
10812,0.5511395254179066
10813,0.4061450634549263
10814,0.2131594426652263
10815,0.032769734564344566
10816,0.05648268914421839
10817,0.13942643399369925
10818,0.5602500360611995
10819,0.3123153318323689
10820,0.057425942213833445
10821,0.9348484004649278
10822,0.0194461131813113
10823,0.14341739685338928
10824,0.17287068233982877
10825,0.932113735451831
10826,0.8963273031023921
10827,0.2835374862579775
10828,0.6876347791667704
10829,0.9086420429551992
10830,0.9865222683119553
10831,0.28794431326076014
10832,0.9898702814562672
10833,0.11282911659170929
10834,0.6457106286916668
10835,0.7020092247523029
10836,0.10275529406138316
10837,0.5370921734536447
10838,0.6747459697699553
10839,0.29012637444265416
10840,0.040818286326387676
10841,0.032178986708270595
10842,0.049428795627089975
10843,0.9357654754453353
10844,0.33136095800504173
10845,0.18191251573929768
10846,0.9404317625906897
10847,0.24553876257573132
10848,0.42408789179675366
10849,0.9122609176357154
10850,0.9405520879678215
10851,0.9532413662419165
10852,0.5722501780021158
10853,0.8737084042740222
10854,0.856520198625341
10855,0.8598099977714572
10856,0.36216675876491056
10857,0.5555280425761231
10858,0.9478804626596172
10859,0.027945933826933025
10860,0.2874345285842331
10861,0.9821907492535663
10862,0.0852446812720975
10863,0.6296651281361967
10864,0.3291685585679692
10865,0.9389078996005099
10866,0.11882462029042144
10867,0.8049325441804275
10868,0.7388226100664081
10869,0.2227396117167455
10870,0.9132411236864967
10871,0.19017639226011396
10872,0.23437224640211288
10873,0.24926990276184782
10874,0.7139906246961424
10875,0.36166648651522887
10876,0.026985362038159134
10877,0.11741695770814406
10878,0.5970384059496834
10879,0.6979198718378407
10880,0.7619062515863904
10881,0.9791757842393763
10882,0.18131564241843542
10883,0.5259966658683501
10884,0.13561812029797482
10885,0.8390641080264036
10886,0.061742758755668564
10887,0.9718707185881617
10888,0.1360144727019036
10889,0.1253477826763176
10890,0.9576072539489872
10891,0.9321336544058396
10892,0.9816207242720021
10893,0.42170981655754
10894,0.008905877014341358
10895,0.8706314185120992
10896,0.614678970031073
10897,0.8476980193716522
10898,0.9091311996259276
10899,0.07046795995925849
10900,0.9369001809606409
10901,0.09778582232368285
10902,0.7107073662875125
10903,0.2950832496242002
10904,0.874411812802496
10905,0.3271138208635439
10906,0.4575246251173201
10907,0.03093412086922854
10908,0.11130942861052343
10909,0.04551895239282109
10910,0.7793180653377517
10911,0.030928268501313468
10912,0.28872662642801755
10913,0.7834994503137256
10914,0.6985943674086318
10915,0.17002027685921078
10916,0.42461974369092165
10917,0.9398289036111075
10918,0.07485670902935587
10919,0.5801823564657972
10920,0.07162687677949792
10921,0.8660834702920296
10922,0.9655567937670467
10923,0.016052609535170178
10924,0.304702463610775
10925,0.3234931654842627
10926,0.8045548562958114
10927,0.7776003571934871
10928,0.47527220493724615
10929,0.7009380818476726
10930,0.9361417954751189
10931,0.9916199274892908
10932,0.1589480630093851
10933,0.5652373305506821
10934,0.9051142087029236
10935,0.4428273973005331
10936,0.9781219704706221
10937,0.34352218392748385
10938,0.45358830589946253
10939,0.4288550754086359
10940,0.09425417670287507
10941,0.9629682286337456
10942,0.8945087961193013
10943,0.14271647142463031
10944,0.8472375689387843
10945,0.8538809608582208
10946,0.9084482274062883
10947,0.9340809203352992
10948,0.04616021931012773
10949,0.9586239677394159
10950,0.8978491776627407
10951,0.6398473539856339
10952,0.8530149526147444
10953,0.9728315157249788
10954,0.6518553391215136
10955,0.7213564049652208
10956,0.2853100527684093
10957,0.04592060850774114
10958,0.34775292242802097
10959,0.1247011784026012
10960,0.7195017949465972
10961,0.6830177200652315
10962,0.8872460799879793
10963,0.11988755891646537
10964,0.2501670095772178
10965,0.3184867668677032
10966,0.8050781417844768
10967,0.8346875025907287
10968,0.6731458091710938
10969,0.21521910040255765
10970,0.08568334433749582
10971,0.3605521590972613
10972,0.07376146495914003
10973,0.0751600808948418
10974,0.05688119783425468
10975,0.41285425989327795
10976,0.046943848684959696
10977,0.28015616529124304
10978,0.7515460724902612
10979,0.02817581012078447
10980,0.12287275998831099
10981,0.9324064856600083
10982,0.9674485592316366
10983,0.19551694660121421
10984,0.37177113995177025
10985,0.05011983862947301
10986,0.7225934991369085
10987,0.7206341767250172
10988,0.9436943826432691
10989,0.28327043756078263
10990,0.6518702885980687
10991,0.590365475651402
10992,0.8108261945340179
10993,0.052821119683312684
10994,0.4107818929354816
10995,0.012475509765269
10996,0.13767609608313075
10997,0.890559675812828
10998,0.5382814919869491
10999,0.8319342759244662
11000,0.9065634281136798
11001,0.8141396152646444
11002,0.5012235387259166
11003,0.03486767852350301
11004,0.1833579351469266
11005,0.17046015453299918
11006,0.2211026476489122
11007,0.12769258296283328
11008,0.9398675908643991
11009,0.16438009996649178
11010,0.12689217827759566
11011,0.10482699292951037
11012,0.8088002698558403
11013,0.08905250386840359
11014,0.8523913141893299
11015,0.26543564696719507
11016,0.7091565244104294
11017,0.8525361703609496
11018,0.3940895035997671
11019,0.8757279759927139
11020,0.227612719029369
11021,0.04924012354227549
11022,0.9219670861563896
11023,0.7884788832421152
11024,0.04911015763468767
11025,0.04780125624497665
11026,0.06633285226685662
11027,0.7924240080785465
11028,0.9430165949974423
11029,0.8385868927082841
11030,0.4373505944427065
11031,0.2983902929150936
11032,0.07591032003065562
11033,0.9705657603992556
11034,0.9879470274251226
11035,0.5915826993629789
11036,0.1888388928549376
11037,0.9655672190389217
11038,0.1895374758866772
11039,0.9377744149427043
11040,0.5975198286247915
11041,0.4942620355523621
11042,0.9745799772277876
11043,0.39472514555557475
11044,0.7026377844918249
11045,0.8379153969899867
11046,0.0901711120553575
11047,0.9578486331362027
11048,0.024486415402468598
11049,0.08083907174630638
11050,0.6866683776645933
11051,0.2691690445279511
11052,0.8991138826670088
11053,0.9690071122931408
11054,0.5294190704687238
11055,0.24822857161052297
11056,0.5182935510707625
11057,0.9278022969495653
11058,0.9435170090555722
11059,0.7969384538759031
11060,0.4725492966125754
11061,0.0692516953424972
11062,0.353462278108774
11063,0.038903062277672984
11064,0.49757506851069905
11065,0.9276285285380292
11066,0.5018857989482435
11067,0.9061669678301648
11068,0.1681367255335104
11069,0.10646607649295994
11070,0.2380904018797706
11071,0.7977842830745394
11072,0.11451679378538933
11073,0.05491525672790852
11074,0.541133638126923
11075,0.15290731092685378
11076,0.04488840706668519
11077,0.03727474121041818
11078,0.043841640334823476
11079,0.6030963903181162
11080,0.9786379902540647
11081,0.06849086326624769
11082,0.9700271863396007
11083,0.8460661620808577
11084,0.8595061439171742
11085,0.2875316238689247
11086,0.033788394260268
11087,0.22661941520597748
11088,0.11986228100183827
11089,0.25401433473854895
11090,0.4547629617430582
11091,0.740428399780138
11092,0.06253234160880963
11093,0.9229745258816122
11094,0.6226040193759148
11095,0.21118596309348373
11096,0.1608663754897122
11097,0.46596301456284717
11098,0.7660325058686506
11099,0.7308034788329265
11100,0.38490268388452065
11101,0.36754672875628436
11102,0.7367667376289332
11103,0.11747179389123523
11104,0.023041475523616368
11105,0.937032328005457
11106,0.941940019183364
11107,0.0872007154863465
11108,0.9712026544158356
11109,0.08498710683752793
11110,0.24576746847261227
11111,0.04186686637834036
11112,0.10238312353778345
11113,0.09819203503628691
11114,0.19307398395040934
11115,0.2281182752960627
11116,0.9577263530588549
11117,0.019286253280665053
11118,0.39176916616897267
11119,0.23052775679522686
11120,0.46751536975931735
11121,0.838959671521077
11122,0.805351892548103
11123,0.9657943337923902
11124,0.736332368446006
11125,0.07332544723668964
11126,0.41891435030694785
11127,0.11713495861230527
11128,0.9742199466066848
11129,0.9244148568207909
11130,0.05241734272304852
11131,0.38893268094482153
11132,0.725623173465626
11133,0.7310704186382194
11134,0.6678120254086669
11135,0.2456664021499803
11136,0.8600796982623582
11137,0.36471677703695504
11138,0.2531630046443646
11139,0.9495170034369594
11140,0.6513016675973033
11141,0.042535801116481226
11142,0.07921505898630103
11143,0.9251429878929937
11144,0.8978408941854535
11145,0.05913363343976302
11146,0.7645282255012285
11147,0.9173119810810467
11148,0.08619151128197673
11149,0.37278856523610154
11150,0.5185020283760576
11151,0.27691775930241486
11152,0.985887930996181
11153,0.7761467742794168
11154,0.23314129958404786
11155,0.5355192873090495
11156,0.9305440289595122
11157,0.9547441685376712
11158,0.06483597934847335
11159,0.7574791234105098
11160,0.9522675505453928
11161,0.8750356116736142
11162,0.814746999805845
11163,0.09105805812061717
11164,0.8207222033213768
11165,0.205148336012717
11166,0.12444311885828648
11167,0.7149548799204519
11168,0.6606216024860952
11169,0.074500299541272
11170,0.35769226625675804
11171,0.6515049937620475
