row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
10051,-2.831156061633776,-1.0305566819294711,-1.1000052286580357,0.15015894202839772,-1.7632674086523739,-0.010311475595114725,1.048452756291909,-0.09864248549829419,0.8034769642286038,-1.0163485790886368,0.5223942204123165,-0.2832212303599088,0.08283817239757377,-1.2685157808356489,1.2413559115992572,cat_0_0,cat_1_1,cat_2_1,cat_3_2,cat_4_3
10052,-0.8310995409567876,0.181154278248354,2.0789269943696014,-0.5566821391976826,-0.35055908352814363,-0.7922689307161165,1.035666495180448,0.9176046170308674,1.2887284952714482,1.6931896518718763,-1.4208628639393035,-0.04612746463120445,-0.3492842751960241,-0.9643854911719063,0.6928652373028925,cat_0_1,cat_1_5,cat_2_3,cat_3_3,cat_4_2
10053,-0.6112246167510744,1.5823925026126302,0.7365684700990552,-1.0160734695396385,-0.008947387757148116,0.5808185098197316,1.3869931082685028,-1.5014358370111573,0.7635427217957338,0.8762334486414579,0.15958538320032534,1.2895374115901392,-1.8209037729149684,-0.30281496377870304,-0.9313750309037592,cat_0_4,cat_1_2,cat_2_0,cat_3_0,cat_4_1
10054,-0.01833015408157581,0.12308275586102123,0.15670613974428443,-1.560607479471292,1.261940117720833,0.24695932048591068,-0.22697209403779767,-1.077685315151336,1.2450642818431976,2.1379506408336613,2.149732597365941,0.23105376333970515,1.0586687999072102,0.5183912862243039,-0.8429429122872005,cat_0_4,cat_1_4,cat_2_0,cat_3_1,cat_4_2
10055,0.6641596062234472,1.1880984682530678,-1.7748643460914992,-0.9595394497457951,-0.8842469014824644,0.6275256336165904,-1.4031451233721022,-0.30216631526285354,0.041518156911602384,-0.7553981289900735,0.49279679079914435,0.8741358952351607,-1.9420660498801665,-0.6556990417620666,0.3804264319390817,cat_0_1,cat_1_5,cat_2_0,cat_3_0,cat_4_4
10056,1.519870589137204,0.3817113498722218,-0.014001530027210274,-1.227230994057986,0.43959048962742353,0.24810912287405382,1.171892482111612,0.6807955951676435,-0.5551402076894968,1.817874773062156,-0.028604586246661314,-0.12102097420098006,1.0758150813993135,0.16850401418260363,-0.06509869471707078,cat_0_6,cat_1_5,cat_2_4,cat_3_1,cat_4_4
10057,-0.3026370742388971,-0.9169284086617678,0.3857971019456891,-0.576329778881347,-0.7955423034685992,0.17344689527185322,-0.22436088754353967,1.0872489399482386,1.7624184992122656,-0.8894789947241009,-0.23891900190641405,-0.29044381451403395,-0.34362315683893274,-0.20051897115472053,0.09918306746931858,cat_0_4,cat_1_3,cat_2_4,cat_3_3,cat_4_1
10058,-0.13803496357191206,-1.4529805171687538,-1.0323457633987179,0.39527608491587435,-0.5739659294661044,-0.594141719633118,0.27490682742994,0.5752673039343119,2.6330870185795825,-0.41320325487704423,1.4512412894736424,1.1039864726615802,-1.8533009714406357,1.4206852665776073,-0.14137908924328552,cat_0_5,cat_1_3,cat_2_4,cat_3_1,cat_4_3
10059,-1.469764529609502,0.8053476187324721,2.2451213287646694,-0.8580983104701096,0.14577289321325443,0.6580841536917885,-1.1433044705821636,-1.0013109274558076,0.8363601594377034,0.44210849181866213,1.3963006079523974,1.169600306014027,0.1324573931175579,0.11718779687239517,0.49298481013981077,cat_0_6,cat_1_3,cat_2_2,cat_3_3,cat_4_0
10060,-1.0243443855114158,-0.718681460691922,-0.9943505631056228,-1.484634833239529,-0.3022812829542112,0.8525876831371932,-1.7325116881766003,0.029564183389250525,0.5303795419647149,-0.02979538302544725,0.4912893404840482,-1.6149428493156541,-0.13227685318590965,-0.3140281516833921,0.2285324898470814,cat_0_0,cat_1_2,cat_2_3,cat_3_1,cat_4_2
10061,0.369242240082259,-0.1605791251057846,0.6922878220678161,0.3540533384004747,0.7805698972168891,0.6460016597717179,0.3869782473047719,-1.502582078575915,1.82753840858744,-0.6927422958965085,-1.3317315096493534,0.6729473263961194,-0.30180405659489945,0.7712714366158031,-0.88697728996317,cat_0_5,cat_1_3,cat_2_0,cat_3_0,cat_4_0
10062,0.14263528099144865,-0.11324189501149337,1.0223365620047684,-0.3751672331633774,0.8033859210284201,-1.2082394360210413,1.2319655809041745,1.4206583644499862,0.7329700982948281,-0.016438251216208642,2.055464678926686,-0.4721074962920921,1.1854175315810658,1.3727818930893123,-1.2432876996885756,cat_0_3,cat_1_0,cat_2_3,cat_3_0,cat_4_1
10063,0.7152416701421416,0.7187240210843783,-2.494969736957887,-2.5781410689735518,-1.181479421686906,-0.2846317640950698,0.575326732779673,0.2021491387392599,0.673379998236216,0.12014768209916189,-0.902739459735299,0.5400280056297131,-0.03978150119882625,0.5384859970735041,0.03753171450256759,cat_0_6,cat_1_1,cat_2_0,cat_3_2,cat_4_0
10064,0.9923053712230719,1.0504700771419024,-0.5847091780227593,-0.3238239066295694,-1.3020711020046551,2.339808485348417,-0.451716063235575,-0.43823690272831106,-0.5069408114526641,-0.9028078197930315,1.1066719049143994,0.11825613760281581,-0.18284474900248707,-1.579287287326138,0.38545209868074815,cat_0_6,cat_1_1,cat_2_0,cat_3_2,cat_4_3
10065,-0.8628545526556711,-0.058116920283048684,-0.20571628659066726,1.29062240589858,0.717389644500183,1.0088271399736495,-1.3936857925199115,0.8419017055658615,0.7506658489863953,0.2187822363404715,-0.3271710162468558,0.3273228280202471,-0.8556620581661263,0.45531395037744565,0.30178594345266985,cat_0_6,cat_1_4,cat_2_2,cat_3_3,cat_4_0
10066,1.1723391852314766,-0.03151475846048267,-1.437540924299504,-0.2622206977663017,1.924638462609439,-0.12741499949756038,0.11030460958574335,0.7218452593477735,-1.5243005223281485,0.4032640945770455,-0.7766044727590661,0.7689438969514413,-1.4129440282617738,0.1054738840286905,2.294008419168976,cat_0_2,cat_1_5,cat_2_0,cat_3_3,cat_4_4
10067,0.3866185300918132,0.6242735725677835,0.6408249260903334,1.8568660037586084,0.6509356415346941,0.17860506165747045,0.47459373687483597,0.6550528741444915,-0.34604844384879624,-0.3944110604471854,0.08834464004396275,0.8027861145812252,-0.7076242611680424,-0.678261887585777,1.5140388680574934,cat_0_2,cat_1_0,cat_2_2,cat_3_0,cat_4_2
10068,1.027168861241912,1.041963038979415,-0.32254670417863707,-0.48488733799386513,0.636789320349381,-0.5496411322283311,-0.6285836904365444,0.38307197018260264,0.16983555888013482,-1.5644595583333873,0.1253361276853014,-0.003140414283652637,-0.9781816971002247,0.35868394072195536,-0.22624505426474703,cat_0_0,cat_1_0,cat_2_3,cat_3_1,cat_4_4
10069,0.25315952759167903,-0.9295462307844036,-1.6374219942147394,-1.2760214618676002,-0.2487040162130758,-0.8492119851250556,1.7143064762143778,1.0358347343391066,-0.5646197645377875,0.2406933469201203,-0.6556411559832531,1.0215336894323725,-0.9765547398966973,-0.8522496615240998,-1.1002461623042248,cat_0_0,cat_1_0,cat_2_1,cat_3_1,cat_4_2
10070,-0.6652951874107734,-0.4076344158149879,0.22029076735017677,0.7859925000223534,0.4799292168362878,0.030936897135675642,1.6308004860451613,0.28788466970219223,0.11864196153370274,0.5856357422102866,1.8621882294672256,-0.5260153925761024,-0.26190341133765194,0.27225916312348647,1.2186707182409533,cat_0_3,cat_1_3,cat_2_4,cat_3_3,cat_4_2
10071,-1.2117460249144008,-0.2878579858056991,1.318610365594414,-0.3980830109960418,1.6144503860156185,1.7483892468249664,-0.28376107480343654,-0.13325094505150148,0.5468438706387612,-0.4001782537410202,-0.19145759715734945,-0.9605581556762165,-0.7475091368628548,1.867287696417823,0.4318826132118408,cat_0_2,cat_1_3,cat_2_2,cat_3_0,cat_4_4
10072,-0.6363442720535123,0.17582462816657135,1.0117835688940457,0.7133088115961572,1.8256872667715327,-0.11832757660862127,-0.8507574297832278,1.0811376649006732,-0.03186145693934071,-0.05769581412277559,-1.111063717628229,-0.954588077726091,1.787136229624636,1.6043535671467282,0.9567861385959979,cat_0_3,cat_1_3,cat_2_2,cat_3_2,cat_4_0
10073,-0.6317776324234636,-0.45000317447611987,-0.47025430310371685,2.346206706266678,0.43601776396957437,-0.10747819680964575,-1.08845337217221,1.1819369337500405,-0.47148274442413396,-0.7462727853803901,-0.6699203059601766,0.06443961350631323,0.3287717468073518,-1.4815477762406721,-0.014476951522280325,cat_0_4,cat_1_0,cat_2_2,cat_3_0,cat_4_3
10074,-0.3431222317004018,-0.6872441410148028,0.6549304952779654,-0.01922599483030617,-1.783197185947002,-0.7925221078088736,0.3094344703289428,-1.014134069131631,-1.3140758069267033,1.299104189292577,1.4330285861317114,-0.28892273835282395,-0.28380329394604953,0.3924570123302232,-1.186362039981017,cat_0_1,cat_1_5,cat_2_2,cat_3_2,cat_4_3
10075,-0.2307781662741127,0.7810745404358853,-0.9277366824219039,0.7983931337981663,0.8969222823463927,0.529864088528829,2.0865773539547923,1.692751158521716,-0.9381668464513174,-0.23909674181539034,0.3610155904811177,-0.7699056183749569,0.7406146745417805,1.383833903937091,-0.9600516550333207,cat_0_0,cat_1_1,cat_2_0,cat_3_2,cat_4_1
10076,-0.5397016415459415,-1.03239526358837,-0.642149558274562,-0.4593513512278003,0.15433353246023296,-0.28440383335770647,0.0489412106659952,-1.741911413189631,-0.3590101306607904,0.99598970704973,0.19938403108784114,-1.4377277670498363,-0.35010744899293994,0.3124093318357712,-0.651418905094096,cat_0_2,cat_1_5,cat_2_0,cat_3_0,cat_4_0
